Elevation,Wetness,Temp,Slope,NEAR_DIST_Chert,NEAR_DIST_Canals,NEAR_DIST_River_Net,NEAR_DIST_Coastal,prediction,OBJECTID,x,y
460.867431640625,0,14.300000190734863,248,5660.487112528984,293964.80465029064,25665.391144621513,12542.383021069427,0,11944,16.330626506024096,43.70120481927711
481.21600341796875,0,13.899999618530273,250,6659.288062984824,292933.7273136183,25184.277544671088,13573.929526717837,0,11945,16.34694779116466,43.664064257028116
371.0104675292969,0,14.300000190734863,243,7666.790505461496,291902.6523288612,24736.852255270172,14605.489792217913,0,11946,16.34694779116466,43.673349397590364
387.24603271484375,0,14.399999618530273,245,8679.96574419101,290871.57951563835,24324.974416522095,15637.061627605975,0,11947,16.34694779116466,43.68263453815261
457.4568176269531,0,14.300000190734863,250,7079.856172311125,292893.287605075,24016.324157965628,13559.700932154681,0,11950,16.363269076305222,43.664064257028116
421.5751037597656,0,14.100000381469727,249,8034.739072588616,291862.0761152098,23546.904589245587,14590.791868752432,0,11951,16.363269076305222,43.673349397590364
478.2402648925781,0,13.600000381469727,245,9006.568154572591,290830.86582991417,23114.023951687934,15621.956352125027,0,11952,16.363269076305222,43.68263453815261
617.9104614257812,0,12.899999618530273,249,8943.108385739415,289799.65700329054,22719.771199043098,16653.180831443187,0,11953,16.363269076305222,43.69191967871486
350.8644714355469,4,14.600000381469727,248,6860.626196993617,293889.8245901298,23392.86494031098,12642.835421264484,0,11954,16.363269076305222,43.70120481927711
464.509521484375,0,14.399999618530273,250,7705.2501230638745,292858.49505477474,22864.35782098838,13666.028562462356,0,11955,16.379590361445782,43.664064257028116
509.51446533203125,0,13.899999618530273,247,8273.60319676428,291827.1660908758,22370.965115431463,14689.857754781287,0,11956,16.379590361445782,43.673349397590364
609.0431518554688,0,12.800000190734863,249,7898.998000109801,290795.8374990716,21915.058763558052,15714.709667221967,0,11957,16.379590361445782,43.68263453815261
620.9470825195312,0,13.300000190734863,249,7646.1997043527845,289764.50952460786,21499.024037647818,16740.39657776476,0,11958,16.379590361445782,43.69191967871486
415.46514892578125,0,14.5,249,7653.573980525204,292829.3516754211,21730.921104886886,13843.916560216187,0,11960,16.395911646586345,43.664064257028116
584.434814453125,0,13.600000381469727,247,7098.810505129446,291797.9242893276,21211.36374646052,14862.36214443642,0,11961,16.395911646586345,43.673349397590364
733.1675415039062,0,12.399999618530273,248,6658.645212522552,290766.49657763646,20730.15850352148,15882.51197068156,0,11962,16.395911646586345,43.68263453815261
545.4180908203125,0,14.0,224,6356.928726106234,289735.06877816684,20290.03463813251,16904.05760000441,0,11963,16.395911646586345,43.69191967871486
533.7093505859375,0,13.600000381469727,247,6631.561318459774,292805.8591585784,20619.070170976935,13965.481186616073,0,11965,16.41223293172691,43.664064257028116
800.6652221679688,0,12.100000381469727,245,5453.665773074424,290742.8447922662,19561.8793653215,16015.901228280636,0,11967,16.41223293172691,43.68263453815261
620.7636108398438,0,13.100000381469727,245,5730.672861334913,292788.0188634704,19532.49152400347,14156.92484031402,0,11970,16.428554216867468,43.664064257028116
661.3707885742188,0,12.699999809265137,247,4965.93360180553,291756.4518548178,18953.132739113596,15188.219626497774,0,11971,16.428554216867468,43.673349397590364
656.87255859375,0,13.600000381469727,245,4313.804776900029,290724.8835304596,18413.385278123093,16204.663938122616,0,11972,16.428554216867468,43.68263453815261
516.1232299804688,0,13.600000381469727,250,5955.977309977543,293807.4386208762,19125.08114026341,13218.770049643117,0,11974,16.428554216867468,43.70120481927711
531.032470703125,0,13.600000381469727,248,5016.59375234565,292775.8318240762,18475.64464414987,14245.412618189215,0,11975,16.44487550200803,43.664064257028116
553.413818359375,0,13.399999618530273,250,4121.562997357431,291744.2236397697,17862.21312698473,15272.729288054074,0,11976,16.44487550200803,43.673349397590364
447.8849792480469,0,14.0,250,3307.0954573346035,290712.6138476878,17288.61974143903,16300.593127317292,0,11977,16.44487550200803,43.68263453815261
516.8960571289062,0,13.699999809265137,242,5591.172817227323,293800.9274631163,18139.82735728501,13417.212607401008,0,11979,16.44487550200803,43.70120481927711
443.3466491699219,0,13.800000190734863,250,2593.5259385138806,290706.03646511503,16192.52825691825,16461.85305993257,0,11982,16.461196787148594,43.68263453815261
673.033447265625,0,12.899999618530273,238,4495.01983570951,292768.42001061805,16473.88962149071,14712.839742750639,0,11985,16.477518072289158,43.664064257028116
565.3666381835938,0,12.800000190734863,227,3468.0018875231244,291736.7867827168,15783.188702148582,15715.374514470494,0,11986,16.477518072289158,43.673349397590364
496.03948974609375,0,13.199999809265137,249,2444.8724109373693,290705.1517693821,15131.343469262923,16721.19162203428,0,11987,16.477518072289158,43.68263453815261
637.5984497070312,0,12.899999618530273,249,1433.9829433165983,289673.5151928838,14523.587117042662,17729.257541734336,0,11988,16.477518072289158,43.69191967871486
423.6194152832031,0,14.100000381469727,250,5764.173728782133,293804.8113076526,16309.546647520929,14087.652427882917,0,11989,16.477518072289158,43.70120481927711
466.4766540527344,0,13.899999618530273,250,3839.2717839467878,291741.5785748643,14809.52460297901,16049.854280916878,0,11991,16.49383935742972,43.673349397590364
525.8960571289062,0,13.100000381469727,243,2947.872678559379,290709.95981249824,14112.94176825813,17039.91331260283,0,11992,16.49383935742972,43.68263453815261
637.603759765625,0,12.399999618530273,249,2183.6759698046203,289678.3396026617,13459.448363603004,18034.635279473583,0,11993,16.49383935742972,43.69191967871486
601.8443603515625,0,12.600000381469727,244,6277.151960277726,293815.20608712354,15397.98725621102,14474.769287799114,0,11994,16.49383935742972,43.70120481927711
459.9507141113281,0,13.800000190734863,250,5393.939016657484,292783.62543775514,14671.906719619943,15480.229474647984,0,11995,16.51016064257028,43.664064257028116
473.8806457519531,0,13.899999618530273,250,4573.296506352598,291752.0435856922,13892.2104805805,16479.258037471525,0,11996,16.51016064257028,43.673349397590364
743.426513671875,0,11.899999618530273,235,3307.804189391353,289688.8758447511,12443.326321896438,18417.705810063515,0,11998,16.51016064257028,43.69191967871486
4.873013973236084,0,16.600000381469727,250,18916.024159504075,290858.0080863368,22852.617696929603,300.05480577817804,0,11999,16.51016064257028,43.70120481927711
16.673221588134766,0,16.5,250,19862.673427703357,289840.9280839093,21955.502238078767,1222.3282983629688,0,12002,15.840987951807229,43.729060240963854
22.51917266845703,0,16.399999618530273,250,20817.402867895333,288823.94977240276,21070.703452380985,2164.124146125782,0,12003,15.840987951807229,43.73834538152611
23.27950668334961,0,16.399999618530273,250,21779.150309180404,287807.0740276728,20199.83995411999,2963.9306931681745,0,12004,15.840987951807229,43.74763052208836
9.61828327178955,0,16.5,250,19390.730212645307,289623.161200452,21323.37009338401,1833.715522007545,0,12005,15.840987951807229,43.756915662650606
41.67987823486328,0,16.399999618530273,248,20367.664192048527,288605.4498427052,20411.291233055228,2743.1471884553716,0,12009,15.857309236947792,43.73834538152611
2.344517707824707,0,16.700000762939453,250,16036.920500276527,292466.7703873823,23616.342718240892,618.037001958167,0,12010,15.857309236947792,43.74763052208836
0.9735667109489441,0,16.600000381469727,250,17018.829733880306,291448.07173273613,22655.78322934392,1417.3493419892811,0,12012,15.873630522088353,43.71048995983936
28.131118774414062,0,16.5,248,18998.47230594026,289410.94410210446,20755.137939940167,2653.650124374545,0,12013,15.873630522088353,43.719775100401606
12.863862991333008,0,16.600000381469727,248,15671.180345718734,292262.17974475055,23178.856610970142,1201.9087880674729,0,12017,15.873630522088353,43.756915662650606
37.83232879638672,0,16.600000381469727,246,18690.917356240523,289204.2890147375,20256.18413611343,3702.2914661719283,0,12018,15.889951807228917,43.71048995983936
79.11327362060547,0,16.399999618530273,244,19702.68591772055,288185.16445787594,19293.89949768826,4320.389454072822,0,12021,15.889951807228917,43.73834538152611
150.6771697998047,0,16.0,232,20716.417004063667,287166.12749000883,18339.156084914554,5061.868608586362,0,12022,15.889951807228917,43.74763052208836
13.959559440612793,0,16.600000381469727,250,15409.655524082615,292063.11022679997,22808.690245652528,1579.7292172553994,0,12023,15.889951807228917,43.756915662650606
3.3052687644958496,0,16.600000381469727,248,16429.189649346372,291043.0622692118,21812.72602918632,2465.6447042769973,0,12024,15.906273092369478,43.71048995983936
54.37688446044922,0,16.399999618530273,249,17450.148717614597,290023.0944937187,20820.23480433122,3429.9740497158123,0,12025,15.906273092369478,43.719775100401606
125.93453979492188,0,16.0,248,18472.296652084824,289003.20787829714,19831.738387900597,4424.774424005917,0,12026,15.906273092369478,43.729060240963854
121.79507446289062,0,15.800000190734863,250,19495.446613488843,287983.4034130913,18847.86570827722,5372.090895649908,0,12027,15.906273092369478,43.73834538152611
70.80084228515625,0,16.100000381469727,250,20519.44916950459,286963.68177123414,17869.3805807065,5989.447775107545,0,12028,15.906273092369478,43.74763052208836
40.204925537109375,0,16.399999618530273,250,15257.705892291928,291869.57312697615,22508.659128446063,2475.7654872027956,0,12029,15.906273092369478,43.756915662650606
93.2549819946289,0,16.200000762939453,250,16286.776755498706,290848.87687687913,21499.28947036504,3227.597534062541,0,12030,15.922594377510041,43.71048995983936
163.30227661132812,0,15.800000190734863,247,17316.155281220366,289828.2563013148,20491.767547693536,4022.1116278191735,0,12031,15.922594377510041,43.719775100401606
104.27058410644531,0,15.800000190734863,247,18345.789872583402,288807.71233167313,19486.669957493996,4901.034275732076,0,12032,15.922594377510041,43.729060240963854
62.09495544433594,0,16.299999237060547,250,19375.639865000558,287787.24591087777,18484.496183764164,5827.688671694943,0,12033,15.922594377510041,43.73834538152611
134.22665405273438,0,16.100000381469727,243,20405.673105630907,286766.8576639764,17485.74902177032,6784.716927887861,0,12034,15.922594377510041,43.74763052208836
109.76290893554688,0,15.800000190734863,250,15218.613976098613,291681.5794895267,22280.12587848437,1932.6069102454212,0,12035,15.922594377510041,43.756915662650606
210.40933227539062,0,15.5,250,16250.166249008718,290660.25266854896,21259.945985233288,2957.7714644110947,0,12036,15.938915662650603,43.71048995983936
116.15814971923828,0,15.899999618530273,249,17281.730919113183,289638.99712908786,20240.9261709186,3985.855245061334,0,12037,15.938915662650603,43.719775100401606
71.56551361083984,0,16.299999237060547,250,18313.306083493633,288617.81375701,19223.251321197607,5015.402572920486,0,12038,15.938915662650603,43.729060240963854
131.3187255859375,0,15.899999618530273,249,20376.4824309529,286575.6667833854,17192.892874255394,7076.335049317466,0,12040,15.938915662650603,43.74763052208836
191.71900939941406,0,15.600000381469727,240,15293.245234372727,291499.14003531216,22127.30203708525,2092.069127105457,0,12041,15.938915662650603,43.756915662650606
99.86588287353516,0,16.100000381469727,250,16320.070168338969,290477.20047342504,21099.75920677922,3067.013829581457,0,12042,15.955236947791164,43.71048995983936
95.98041534423828,0,16.100000381469727,250,17347.46838686217,289455.32791605894,20072.635020724018,4069.550734099494,0,12043,15.955236947791164,43.719775100401606
120.94264221191406,0,16.0,250,18375.343921498756,288433.52320464374,19045.99761172529,5083.7489586347765,0,12044,15.955236947791164,43.729060240963854
169.8714599609375,0,15.800000190734863,249,19403.62107488939,287411.7871909045,18019.930577845083,6103.799127863527,0,12045,15.955236947791164,43.73834538152611
341.3883972167969,0,15.100000381469727,217,20432.239670912262,286390.1204070237,16994.537296178907,7127.189979728085,0,12046,15.955236947791164,43.74763052208836
119.49871826171875,0,16.0,250,15479.954920578155,291322.26520660653,22051.761717884307,2828.006089227362,0,12047,15.955236947791164,43.756915662650606
114.71876525878906,0,16.0,250,16495.134389650553,290299.73083946144,21020.5388575456,3646.5341808216267,0,12048,15.971558232931727,43.71048995983936
131.18045043945312,0,15.899999618530273,249,17512.23975546749,289277.25931730284,19989.357365037427,4523.477405014215,0,12049,15.971558232931727,43.719775100401606
211.68692016601562,0,15.5,249,18530.95409140834,288254.85143823293,18958.224394473033,5454.821265153312,0,12050,15.971558232931727,43.729060240963854
394.7939453125,0,14.600000381469727,228,19551.026047378993,287232.5080100537,17927.14871996847,6416.826570159861,0,12051,15.971558232931727,43.73834538152611
291.6077575683594,0,14.300000190734863,244,20572.25412874977,286210.22952021507,16896.140896661156,7396.99471211327,0,12052,15.971558232931727,43.74763052208836
149.86167907714844,0,15.800000190734863,250,15774.763857657808,291150.9651521638,22054.299071989208,3676.1933072817183,0,12053,15.971558232931727,43.756915662650606
203.54501342773438,0,15.5,244,16772.066288855254,290127.85401833965,21023.200262028044,4470.575036274496,0,12054,15.987879518072289,43.71048995983936
218.31199645996094,0,15.399999618530273,250,17773.290882610152,289104.8016888348,19992.155610696813,5267.891560753689,0,12055,15.987879518072289,43.719775100401606
376.1382751464844,0,14.699999809265137,245,18777.81045274296,288081.808919558,18961.174356661748,6090.789329765716,0,12056,15.987879518072289,43.729060240963854
392.6108093261719,0,14.100000381469727,249,19785.123287956314,287058.8764755363,17930.267837258663,6965.515589764327,0,12057,15.987879518072289,43.73834538152611
228.58712768554688,0,15.399999618530273,249,16171.76121230163,290985.24972438545,22134.887248849143,4659.967811447809,0,12059,15.987879518072289,43.756915662650606
167.28610229492188,0,15.600000381469727,250,17145.93062912373,289961.5799625883,21107.71244751577,5330.6858653214285,0,12060,16.00420080321285,43.71048995983936
254.5588836669922,0,15.100000381469727,240,18126.462470979044,288937.96508468007,20080.993774120096,6102.848393934256,0,12061,16.00420080321285,43.719775100401606
407.9986572265625,0,14.100000381469727,248,19112.377702972393,287914.40580553847,19054.805362404255,6888.651688184122,0,12062,16.00420080321285,43.729060240963854
328.58453369140625,0,14.399999618530273,245,20102.88443245806,286890.90284858627,18029.23815611499,7701.909739981141,0,12063,16.00420080321285,43.73834538152611
269.1300048828125,0,15.100000381469727,249,21097.33641066787,285867.4566153445,17004.404619131295,8536.219888292006,0,12064,16.00420080321285,43.74763052208836
150.661376953125,0,15.899999618530273,250,16663.64490984723,290825.1284765555,22292.67979879015,5777.392115843993,0,12065,16.00420080321285,43.756915662650606
200.0371551513672,0,15.399999618530273,240,17610.554978914417,289800.9183227698,21273.099921075805,6330.669089360632,0,12066,16.020522088353413,43.71048995983936
356.1690673828125,0,14.600000381469727,249,18566.498310250718,288776.75925401965,20254.73975914028,6993.215713022961,0,12067,16.020522088353413,43.719775100401606
290.3591003417969,0,14.800000190734863,247,19530.148674124277,287752.6519453293,19237.793410338385,7737.011964423508,0,12068,16.020522088353413,43.729060240963854
235.169921875,0,15.300000190734863,249,21476.413678666187,285704.59501754993,17209.145715897852,9321.398209207067,0,12070,16.020522088353413,43.74763052208836
158.7445831298828,0,15.800000190734863,249,17242.2961655904,290670.6106601532,22526.05434958599,6964.429319784203,0,12071,16.020522088353413,43.756915662650606
265.1189270019531,0,15.199999809265137,250,18158.97396752906,289645.8784447515,21517.497889855676,7429.673779004618,0,12072,16.036843373493976,43.71048995983936
305.9840393066406,0,14.899999618530273,249,19087.391690638,288621.19363840565,20511.23596842547,8001.588113471413,0,12073,16.036843373493976,43.719775100401606
307.26177978515625,0,14.899999618530273,246,20025.916760335753,287596.55687749217,19507.624058565983,8659.0626042282,0,12074,16.036843373493976,43.729060240963854
357.21575927734375,0,14.600000381469727,247,20973.19249166635,286571.96880584146,18507.093672651667,9384.131280672109,0,12075,16.036843373493976,43.73834538152611
323.1839599609375,0,14.600000381469727,248,21928.08527743342,285547.42974391236,17510.173116453796,10162.336822672405,0,12076,16.036843373493976,43.74763052208836
340.3276062011719,0,14.600000381469727,250,17899.301874979363,290521.7052132832,22832.693444219927,8190.8671103255065,0,12077,16.036843373493976,43.756915662650606
357.896484375,0,14.600000381469727,249,18783.849567251582,289496.4693580592,21838.25384231897,8589.776276710447,0,12078,16.05316465863454,43.71048995983936
311.9559631347656,0,14.899999618530273,250,19646.519565683546,288471.2773600471,20847.428288229,9088.825384424601,0,12079,16.05316465863454,43.719775100401606
398.78875732421875,0,14.300000190734863,250,21381.273357206934,286421.02733840887,18878.895106187927,10326.544168095439,0,12081,16.05316465863454,43.73834538152611
304.50146484375,0,14.600000381469727,242,22269.674062498096,285395.9702024792,17902.630418266363,11038.379128399522,0,12082,16.05316465863454,43.74763052208836
453.9717102050781,0,14.199999809265137,246,17201.16022692577,290378.42079429276,23209.69337233435,9437.958544412983,0,12083,16.05316465863454,43.756915662650606
341.27032470703125,0,14.800000190734863,250,18059.599556898578,289352.69980957115,22232.062979668382,9789.278838932236,0,12084,16.0694859437751,43.71048995983936
365.0963134765625,0,14.600000381469727,249,18935.336869309762,288327.01925557974,21259.53612633715,10229.812637815128,0,12085,16.0694859437751,43.719775100401606
416.4040832519531,0,14.300000190734863,249,19826.080273674652,287301.37969509757,20292.84695837332,10751.59268549665,0,12086,16.0694859437751,43.729060240963854
423.7620849609375,0,14.100000381469727,246,20729.895622052587,286275.7816973266,19332.87156202764,11343.413290922404,0,12087,16.0694859437751,43.73834538152611
377.70587158203125,0,14.600000381469727,248,16489.410613521894,290240.76572456677,23653.690075593746,10694.036750437976,0,12089,16.0694859437751,43.756915662650606
346.5658874511719,0,14.699999809265137,250,17383.140814687915,289214.57820609177,22695.122732923723,11015.317687127392,0,12090,16.085807228915662,43.71048995983936
386.3920593261719,0,14.5,250,18291.394982516686,288188.4278184088,21743.243346985066,11408.434236336916,0,12091,16.085807228915662,43.719775100401606
455.13720703125,0,14.199999809265137,250,19212.11355161495,287162.31508939125,20798.970543196356,11878.38842188631,0,12092,16.085807228915662,43.729060240963854
312.1632080078125,0,14.800000190734863,246,20143.587592029664,286136.24055284006,19863.38952670352,12416.458914285338,0,12093,16.085807228915662,43.73834538152611
249.55030822753906,0,15.300000190734863,250,21084.39210863938,285110.20441715344,18937.788597531046,13014.200181431383,0,12094,16.085807228915662,43.74763052208836
344.06268310546875,0,14.800000190734863,250,15855.26345809909,290108.7480229888,24160.99030197052,11962.941478761823,0,12095,16.085807228915662,43.756915662650606
432.8377990722656,0,14.199999809265137,249,17722.025170064553,288055.511233339,22293.889975534843,12614.145283789721,0,12097,16.102128514056226,43.719775100401606
351.7956848144531,0,14.600000381469727,247,18670.927073305666,287028.9442705823,21373.870131948377,13040.549359064751,0,12098,16.102128514056226,43.729060240963854
294.981201171875,0,15.100000381469727,250,19628.181195219677,286002.41226032976,20464.49710079144,13532.32404695902,0,12099,16.102128514056226,43.73834538152611
267.4975891113281,0,15.300000190734863,250,20592.62324735818,284975.91537625314,19567.255402159048,14082.623123815858,0,12100,16.102128514056226,43.74763052208836
401.1276550292969,0,14.5,249,15308.365842847075,289982.3753943469,24727.698235653836,13240.741142970188,0,12101,16.102128514056226,43.756915662650606
408.246826171875,0,14.5,249,17234.61981921849,287928.2773648324,22906.64908599338,13839.86755824775,0,12103,16.11844979919679,43.719775100401606
297.0827941894531,0,15.199999809265137,249,19189.39032793813,285874.30484842707,21130.170756215608,14681.248257277242,0,12105,16.11844979919679,43.73834538152611
288.2168884277344,0,15.300000190734863,250,20174.884553753214,284847.3664964658,20262.321537374224,15189.81636528022,0,12106,16.11844979919679,43.74763052208836
447.1888732910156,0,14.100000381469727,250,15844.605682828811,288834.1804901785,24457.56672632416,14771.569877293412,0,12108,16.13477108433735,43.71048995983936
391.6996765136719,0,14.5,248,16836.29898817409,287806.7337547237,23576.678232767303,15079.932286128611,0,12109,16.13477108433735,43.719775100401606
326.1031494140625,0,14.899999618530273,250,17832.527296807264,286779.315451708,22708.488509163406,15438.811635265443,0,12110,16.13477108433735,43.729060240963854
303.3435974121094,0,15.100000381469727,250,18832.571096731786,285751.92601664277,21854.511346802657,15856.046782014071,0,12111,16.13477108433735,43.73834538152611
306.7453308105469,0,15.100000381469727,248,14514.246232933709,289746.59459134587,26023.410601971947,15813.74536843601,0,12113,16.13477108433735,43.756915662650606
413.9952087402344,0,14.5,249,15522.426124377413,288718.72849629866,25154.944734402565,16041.487896864277,0,12114,16.15109236947791,43.71048995983936
351.7774353027344,0,14.800000190734863,250,16533.502550023244,287690.88762001134,24299.24034733789,16329.529490109306,0,12115,16.15109236947791,43.719775100401606
336.9161376953125,0,14.899999618530273,249,17546.975019446556,286663.07236379187,23457.694372521328,16664.275054760004,0,12116,16.15109236947791,43.729060240963854
398.35406494140625,0,14.800000190734863,245,18562.451250402166,285635.2831330861,22631.886585943794,17051.372384843617,0,12117,16.15109236947791,43.73834538152611
364.9804992675781,0,14.600000381469727,249,19579.619944129558,284607.52000555216,21823.603716324455,17490.830420931485,0,12118,16.15109236947791,43.74763052208836
319.65960693359375,0,14.800000190734863,246,14283.694823265152,289637.20023005013,26744.55329413227,17106.91405532267,0,12119,16.15109236947791,43.756915662650606
376.9561767578125,0,14.699999809265137,250,15307.100676461616,288608.96175316966,25900.165909488525,17318.227124453337,0,12120,16.167413654618475,43.71048995983936
340.90728759765625,0,14.899999618530273,250,16331.544607313479,287580.7458441722,25069.793543990745,17585.183072602653,0,12121,16.167413654618475,43.719775100401606
358.8481750488281,0,14.800000190734863,250,18382.853102243713,285524.3832256576,23457.024320472563,18263.195053301675,0,12123,16.167413654618475,43.73834538152611
341.0491943359375,0,14.899999618530273,250,19409.46247636539,284496.236941339,22678.03990687722,18673.980000687887,0,12124,16.167413654618475,43.74763052208836
357.1707458496094,0,15.100000381469727,248,14162.789387785657,289533.47858375177,27509.517709112337,18403.278866555025,0,12125,16.167413654618475,43.756915662650606
425.50994873046875,0,14.600000381469727,245,15161.566191804714,288504.88676787086,26689.222781390778,18599.713882494638,0,12126,16.183734939759034,43.71048995983936
341.99835205078125,0,14.899999618530273,250,16164.473342995976,287476.31500177865,25884.052058971647,18849.002678357145,0,12127,16.183734939759034,43.719775100401606
352.9300231933594,0,14.899999618530273,250,17170.787338438124,286447.76363159204,25095.461638611214,19149.475056626303,0,12128,16.183734939759034,43.729060240963854
351.6953430175781,0,14.800000190734863,250,18179.942627639964,285419.2330067806,24325.064412326024,19488.43741030522,0,12129,16.183734939759034,43.73834538152611
258.3455810546875,0,15.300000190734863,250,13880.409126326991,289435.4357483771,28314.752356802455,19702.208935285587,0,12131,16.183734939759034,43.756915662650606
310.3031005859375,0,15.100000381469727,250,14898.169864303052,288406.50969954225,27518.344805053577,19885.62496115213,0,12132,16.200056224899598,43.71048995983936
360.6971130371094,0,14.800000190734863,250,17960.967558608307,285319.8388306274,25231.579362528668,20724.640705395046,0,12135,16.200056224899598,43.73834538152611
341.3910217285156,0,15.100000381469727,248,13719.13383205181,289343.0775006429,29156.920936060145,20360.400449178876,0,12137,16.200056224899598,43.756915662650606
325.4658203125,0,14.899999618530273,250,15538.18594122395,287284.61068447353,27628.024969263977,21395.34301156774,0,12139,16.21637751004016,43.719775100401606
336.8717346191406,0,14.899999618530273,250,16389.881611176654,286255.4006960661,26890.35839307897,21660.655042449504,0,12140,16.21637751004016,43.729060240963854
370.2868347167969,0,14.800000190734863,249,17261.223653417896,285226.206718748,26172.571589628635,21969.06449117167,0,12141,16.21637751004016,43.73834538152611
381.8085021972656,0,14.699999809265137,250,18114.16255621718,284197.0287218911,25476.344973932562,22312.30371034425,0,12142,16.21637751004016,43.74763052208836
293.8619689941406,0,15.199999809265137,250,13943.45243087532,288226.8723292692,29283.010069857788,20733.11358943494,0,12144,16.232698795180724,43.71048995983936
352.10186767578125,0,14.899999618530273,250,15706.177664993262,286167.8385852005,27837.337597052236,22647.28852352342,0,12146,16.232698795180724,43.729060240963854
368.8581848144531,0,14.800000190734863,250,16613.519443004872,285138.3423512918,27144.455718276626,23219.56015536124,0,12147,16.232698795180724,43.73834538152611
393.5773010253906,0,14.600000381469727,250,17434.551270364605,284108.85991410736,26473.649306163097,23547.075357702077,0,12148,16.232698795180724,43.74763052208836
362.91070556640625,0,14.899999618530273,243,12369.012664150383,289175.43623448734,30939.86600996674,19287.206079534935,0,12149,16.232698795180724,43.756915662650606
321.7322082519531,0,15.100000381469727,248,13264.029624329925,288145.62270565593,30212.33795420798,20256.485663436128,0,12150,16.249020080321284,43.71048995983936
306.06060791015625,0,15.100000381469727,250,14177.626771775385,287115.8204991379,29502.94743400332,21231.644839415832,0,12151,16.249020080321284,43.719775100401606
347.8856201171875,0,14.899999618530273,250,15106.433707483999,286086.02986749256,28813.034410443528,22211.909378048425,0,12152,16.249020080321284,43.729060240963854
372.36309814453125,0,14.800000190734863,250,16047.809958192589,285056.2510652949,28144.03156963972,23196.632165332565,0,12153,16.249020080321284,43.73834538152611
414.8538513183594,0,14.600000381469727,250,16830.082902978585,284026.48401651887,27497.46520439446,24185.26905823545,0,12154,16.249020080321284,43.74763052208836
339.0033264160156,0,14.899999618530273,243,12685.215547290227,288070.0923525261,29706.058559051882,19855.92794779136,0,12156,16.265341365461847,43.71048995983936
324.6579284667969,0,14.899999618530273,250,13637.728205736701,287040.03106125287,29506.36905818868,20849.889318971953,0,12157,16.265341365461847,43.719775100401606
360.5869140625,0,14.800000190734863,250,14600.999537235379,286009.9794832733,29341.613114772794,21844.113157727472,0,12158,16.265341365461847,43.729060240963854
429.3768615722656,0,14.399999618530273,249,15573.033463073709,284979.9378530745,29168.45233669162,22829.132591148857,0,12159,16.265341365461847,43.73834538152611
348.2011413574219,0,14.699999809265137,250,11243.41549489019,289030.59441136505,28665.77449987196,18498.590013063604,0,12161,16.265341365461847,43.756915662650606
392.2013854980469,0,14.699999809265137,248,12221.313370081469,288000.28576861875,28421.568004481287,19488.928761684354,0,12162,16.28166265060241,43.71048995983936
396.2706604003906,0,14.600000381469727,248,13207.392660012505,286969.9849020512,28212.992797183044,20483.346729336186,0,12163,16.28166265060241,43.719775100401606
461.9823913574219,0,14.300000190734863,250,15197.714585619316,284909.40735657344,27905.796584461394,22482.253614618046,0,12165,16.28166265060241,43.73834538152611
429.18798828125,0,14.300000190734863,248,11885.78582860443,287936.20712829905,27139.96105403823,19171.926682649675,0,12168,16.297983935742973,43.71048995983936
436.4259338378906,0,14.300000190734863,250,12897.5917724575,286905.6862395174,26921.662683414783,20182.01234238038,0,12169,16.297983935742973,43.719775100401606
460.9792175292969,0,14.199999809265137,248,13912.313336868223,285875.1717581258,26741.40806200308,21193.96409691384,0,12170,16.297983935742973,43.729060240963854
503.8924255371094,0,13.800000190734863,249,14588.28550349955,284844.6638828863,26599.970819980925,22207.727891049777,0,12171,16.297983935742973,43.73834538152611
479.1651611328125,0,14.0,248,11689.692288560203,287877.86025465786,25861.666375936085,18939.58176186043,0,12174,16.314305220883533,43.71048995983936
670.1558227539062,0,12.899999618530273,240,13322.409451333795,284785.7113770254,25295.022310356413,22005.126222338647,0,12177,16.314305220883533,43.73834538152611
618.546630859375,0,12.899999618530273,245,13649.606516141617,283755.0051694466,25187.948198489645,23028.72491727371,0,12178,16.314305220883533,43.74763052208836
510.73626708984375,0,13.699999809265137,250,10608.640582692075,288856.15424650826,24868.456693993576,17761.675112874993,0,12179,16.314305220883533,43.756915662650606
561.3887329101562,0,13.300000190734863,249,11484.542941965434,287825.2486358343,24587.20064665069,18789.889969880896,0,12180,16.330626506024096,43.71048995983936
683.886962890625,0,12.600000381469727,245,11590.472088935361,286794.3465186241,24346.442678929525,19818.462727574246,0,12181,16.330626506024096,43.719775100401606
693.2701416015625,0,12.300000190734863,232,11786.09099277547,285763.44806311984,24147.394410312656,20847.340566829746,0,12182,16.330626506024096,43.729060240963854
464.1230163574219,0,13.399999618530273,241,12067.038953328418,284732.5534383632,23991.094260475016,21876.480569831496,0,12183,16.330626506024096,43.73834538152611
346.45086669921875,0,14.399999618530273,245,12427.530717575864,283701.662481197,23878.381874321156,22905.847834315897,0,12184,16.330626506024096,43.74763052208836
684.6311645507812,0,12.399999618530273,243,10171.858590328997,287778.3754195215,23317.19177355355,18730.02867909495,0,12186,16.34694779116466,43.71048995983936
557.3121337890625,0,13.100000381469727,236,10291.521462163497,286747.31216566084,23063.383677489,19760.634509068284,0,12187,16.34694779116466,43.719775100401606
409.9418640136719,0,14.300000190734863,250,10511.550899887689,285716.2514120141,22853.368512985035,20791.34488337104,0,12188,16.34694779116466,43.729060240963854
