OBJECTID_1,OBJECTID,x,y,NEAR_DIST_Canals,NEAR_DIST_River_Net,NEAR_DIST_Coastal,NEAR_DIST_Chert,Elevation,Wetness,Temp,Slope
7375,13822,16.559124497991967,43.64549397590362,295942.91807717085,12572.777912063752,14018.909070286945,10282.314003820125,373.6881103515625,0,14.5,249
7376,13823,16.559124497991967,43.65477911646587,294911.55584619247,12415.283602529942,14931.559470517,9547.505161131248,388.4629821777344,0,14.300000190734863,248
7377,13824,16.57544578313253,43.60835341365462,299934.5756927907,11368.401773509699,11473.049973776355,10089.433870259829,526.929931640625,0,13.300000190734863,238
7378,13825,16.57544578313253,43.61763855421687,299069.3896767638,11617.303985225388,12228.526672369135,10876.286874425195,582.4191284179688,0,13.899999618530273,249
7379,13826,16.57544578313253,43.626923694779116,298038.133857165,11755.012952242298,13021.957583895904,11701.242680838332,370.5834655761719,0,14.600000381469727,250
7380,13827,16.57544578313253,43.636208835341364,297006.8790250354,11482.559226285988,13846.82006880321,11935.841557346457,357.2563171386719,0,14.600000381469727,250
7381,13828,16.57544578313253,43.64549397590362,295975.62498495536,11278.718276130503,14697.823643899383,11214.34839401249,360.39324951171875,0,14.600000381469727,250
7382,13829,16.57544578313253,43.65477911646587,294944.37198615936,11107.910220528636,15570.682902352895,10544.543421146198,369.9073181152344,0,14.399999618530273,250
7383,13830,16.591767068273093,43.60835341365462,299027.47920002224,10130.244693534882,12434.456323619992,11017.209494867615,460.7479248046875,0,14.199999809265137,243
7384,13831,16.591767068273093,43.61763855421687,298279.01097603503,10330.66389244374,13134.616807013357,11741.92634206414,371.29833984375,0,14.600000381469727,248
7385,13832,16.591767068273093,43.626923694779116,297532.2342918132,10458.529592509325,13876.207649295484,12509.807624119565,345.88134765625,0,14.600000381469727,250
7386,13833,16.591767068273093,43.636208835341364,296787.16209511826,10209.150348713494,14652.939989635126,12882.847442423168,356.774169921875,0,14.5,250
7387,13834,16.591767068273093,43.64549397590362,296013.92339179857,9979.545304656505,15459.518384931496,12217.259658373727,360.3855895996094,0,14.399999618530273,250
7388,13835,16.591767068273093,43.65477911646587,294982.7982677104,9802.979421451535,16291.510641141995,11605.326290906076,383.9991149902344,0,14.300000190734863,246
7389,13836,16.608088353413656,43.60835341365462,298123.2556034986,8836.700943247588,13139.246051337293,12018.211157312155,394.09918212890625,0,14.600000381469727,245
7390,13837,16.608088353413656,43.61763855421687,297372.6528437634,9052.956816021293,14058.88843567919,12685.731467151241,339.2265930175781,0,14.699999809265137,250
7391,13838,16.608088353413656,43.626923694779116,296623.7360327385,9167.911225212616,14798.731270187956,13399.503322290302,351.9205017089844,0,14.5,250
7392,13839,16.608088353413656,43.636208835341364,295876.51815225417,8948.30120180183,15529.259126749579,13890.137891862245,518.3364868164062,0,13.899999618530273,249
7393,13840,16.608088353413656,43.64549397590362,295131.0119625106,8685.642639290767,16292.387090773827,13274.993459030728,365.93670654296875,0,14.399999618530273,250
7394,13841,16.608088353413656,43.65477911646587,294387.2306464259,8501.616093230781,17083.747149243787,12713.908170438182,384.4906921386719,0,14.300000190734863,250
7395,13842,16.624409638554216,43.60835341365462,297221.9311046299,7540.435458684899,13806.00690712191,13075.632289469742,344.2710266113281,0,14.600000381469727,250
7396,13843,16.624409638554216,43.61763855421687,296469.1872519682,7788.580333103603,14683.85582656606,13691.547133922331,356.0000915527344,0,14.5,248
7397,13844,16.624409638554216,43.626923694779116,295718.1236419146,7886.037930484884,15580.563389116396,14355.252996493407,490.120849609375,0,13.699999809265137,239
7398,13845,16.624409638554216,43.636208835341364,294968.7532894446,7695.317492666683,16464.572359925773,14945.528826369793,472.91827392578125,0,13.899999618530273,246
7399,13846,16.624409638554216,43.64549397590362,294221.0889881925,7399.775431352581,17186.085245085567,14375.453528869852,375.117919921875,0,14.300000190734863,250
7400,13847,16.624409638554216,43.65477911646587,293475.14395667583,7205.753068450213,17937.93354964027,13858.823356649473,477.70501708984375,0,13.800000190734863,244
7401,13848,16.64073092369478,43.60835341365462,296323.5323050656,6247.714052919633,14561.945803857314,14176.853734943945,341.53875732421875,0,14.600000381469727,250
7402,13849,16.64073092369478,43.61763855421687,295568.640873096,6545.264652214552,15396.647817636402,14746.690141835992,395.1680908203125,0,13.800000190734863,244
7403,13850,16.64073092369478,43.626923694779116,294815.42386161815,6617.993561809445,16253.977988070326,15364.734961800516,536.5234985351562,0,13.600000381469727,241
7404,13851,16.64073092369478,43.636208835341364,294063.89431779983,6389.7564342482765,17130.539378882608,16025.411668569139,414.2979736328125,0,14.199999809265137,248
7405,13852,16.64073092369478,43.64549397590362,293314.06506775704,6127.00521895794,18023.5267820033,15509.547611831526,379.00750732421875,0,14.300000190734863,250
7406,13853,16.64073092369478,43.65477911646587,292565.94936466106,5918.02112897667,18845.647886613016,15031.771851839103,384.0030822753906,0,14.300000190734863,250
7407,13854,16.657052208835342,43.60835341365462,295428.0858762916,4968.176491938011,15393.38615559803,15312.428479569942,426.98748779296875,0,13.399999618530273,236
7408,13855,16.657052208835342,43.61763855421687,294671.0404516626,5337.747059984417,16185.665586244262,15841.306918168913,578.8643188476562,0,13.600000381469727,239
7409,13856,16.657052208835342,43.626923694779116,293915.66350843874,5372.637734139309,17003.146029396765,16418.04084552065,454.6000061035156,0,13.800000190734863,238
7410,13857,16.657052208835342,43.636208835341364,293161.9681249984,5090.066303160685,17842.833896029544,17037.771372327585,377.91192626953125,0,14.300000190734863,250
7411,13858,16.657052208835342,43.64549397590362,292409.96715895814,4877.595401992216,18701.738604170485,16670.412732533237,381.8044738769531,0,14.399999618530273,250
7412,13859,16.657052208835342,43.65477911646587,291659.67389716825,4614.725916938544,19577.331142972616,16226.675628039833,369.8531188964844,0,14.300000190734863,242
7413,13860,16.6733734939759,43.60835341365462,294535.6187816615,3715.4687139744883,16282.484997184081,16475.254499948525,493.45501708984375,0,13.899999618530273,248
7414,13861,16.6733734939759,43.61763855421687,293776.4130268584,4158.535944965604,17038.514289181476,16967.759599844016,363.0858154296875,0,14.5,250
7415,13862,16.6733734939759,43.626923694779116,293018.86969646055,4164.293457902973,17818.51503192438,17507.2625381159,400.6667175292969,0,14.300000190734863,241
7416,13863,16.6733734939759,43.636208835341364,292263.00189904775,3802.27233826218,18621.35486952029,18089.558990357436,413.24566650390625,0,14.300000190734863,250
7417,13864,16.6733734939759,43.64549397590362,291508.822522726,3644.061079594284,19445.79118317008,17852.827321261095,324.7934265136719,0,14.600000381469727,249
7418,13865,16.6733734939759,43.65477911646587,290756.34488701937,3318.923190996323,20289.191563113807,17439.022168128668,297.43084716796875,4,14.899999618530273,250
7419,13866,16.689694779116465,43.60835341365462,293646.15822195035,2529.767110884114,17222.26924685937,17659.949464402438,351.4441833496094,0,14.5,250
7420,13867,16.689694779116465,43.61763855421687,292884.78587802156,2860.7943056533745,17940.922283233453,18120.111798816204,399.6907958984375,0,14.300000190734863,248
7421,13868,16.689694779116465,43.626923694779116,292125.06978265673,3047.413383826113,18688.564283491163,18626.1001860615,427.20758056640625,0,14.100000381469727,248
7422,13869,16.689694779116465,43.636208835341364,291367.02307359735,2544.098270573747,19457.749797277345,19174.287238687524,322.7732849121094,0,14.800000190734863,250
7423,13870,16.689694779116465,43.64549397590362,290610.6586684006,2336.688919041029,20248.427601407435,19052.779682057906,295.39984130859375,4,14.899999618530273,250
7424,13871,16.689694779116465,43.65477911646587,289855.9899182286,2049.7563867644853,21059.59203198526,18665.412938223493,291.35516357421875,4,14.899999618530273,250
7425,13872,16.706016064257028,43.60835341365462,292759.73163619684,1482.240175388127,18209.125831157082,18862.393197161153,372.84820556640625,0,14.300000190734863,249
7426,13873,16.706016064257028,43.61763855421687,291996.18652552954,1595.7759733206776,18890.130291593294,19293.72334742365,379.4618835449219,0,14.600000381469727,249
7427,13874,16.706016064257028,43.626923694779116,291234.2913678317,2034.9271382116406,19601.79373774193,19769.526128210822,314.94195556640625,0,14.800000190734863,250
7428,13875,16.706016064257028,43.636208835341364,290474.059328937,1374.3580865185836,20340.89855335792,19785.12564767881,297.5487365722656,0,14.899999618530273,250
7429,13876,16.706016064257028,43.64549397590362,289715.5033547827,1043.1398726757748,21101.530499983277,19328.005731602905,291.84881591796875,0,14.899999618530273,250
7430,13877,16.706016064257028,43.65477911646587,288958.63682710455,875.9586764123089,21882.3504281408,18916.15442171697,291.975830078125,4,14.899999618530273,250
7431,13878,16.72233734939759,43.60835341365462,291876.36670249363,220.16500945093816,18560.928147954997,20079.397283337144,341.5508728027344,0,14.5,238
7432,13879,16.72233734939759,43.61763855421687,291110.64273164305,490.99240745409884,19585.114658459115,19726.87596630701,319.3974609375,0,14.800000190734863,250
7433,13880,16.72233734939759,43.626923694779116,290346.5622975157,721.9611369151031,20558.761294723598,19157.770085992866,304.2619323730469,0,14.899999618530273,249
7434,13881,16.72233734939759,43.636208835341364,289584.1385929399,512.9100085721584,21264.4913083892,18628.449700483397,293.3543395996094,0,14.899999618530273,250
7435,13882,16.72233734939759,43.64549397590362,288823.384591133,227.01658534215852,21995.978547077844,18142.397642554606,294.2283020019531,0,14.899999618530273,250
7436,13883,16.72233734939759,43.65477911646587,288064.31370330707,321.36878273884764,22749.475184940966,17703.178552485468,295.0279235839844,0,14.899999618530273,250
7437,13884,16.738658634538155,43.60835341365462,290996.0912848916,1033.0464352368147,18767.428160905387,19298.212578807914,381.04931640625,0,14.600000381469727,247
7438,13885,16.738658634538155,43.61763855421687,290228.18244732404,610.4861005963422,19781.033167515936,18659.297636646654,308.8856506347656,0,14.899999618530273,250
7439,13886,16.738658634538155,43.626923694779116,289461.9106087032,487.94909332902154,20796.41195356156,18056.74992054986,295.0180969238281,0,15.0,250
7440,13887,16.738658634538155,43.636208835341364,288697.28898772254,395.22412430764456,21813.316855000765,17494.32799838076,292.7106018066406,4,15.0,250
7441,13888,16.738658634538155,43.64549397590362,287934.33058374806,989.7620838555745,22831.544388083043,16976.020666304106,292.48638916015625,0,14.899999618530273,250
7442,13889,16.738658634538155,43.65477911646587,287173.04883634235,1625.8982701541922,23653.467325420486,16505.98462974821,293.35284423828125,4,14.899999618530273,250
7443,13890,16.754979919678714,43.60835341365462,290118.9336496352,2229.485327598754,19063.198151771536,18300.286670558333,433.1037292480469,0,14.100000381469727,245
7444,13891,16.754979919678714,43.61763855421687,289348.8340290613,1877.3753810461938,20061.822390719513,17625.3978003796,456.7076416015625,0,14.0,241
7445,13892,16.754979919678714,43.626923694779116,288580.36474726605,1774.4183681536356,21063.629195116944,16986.384357074905,343.9687805175781,0,14.699999809265137,246
7446,13893,16.754979919678714,43.636208835341364,287813.5390476497,1683.5576239245217,22068.185177085583,16387.444130018477,327.4937438964844,0,14.600000381469727,240
7447,13894,16.754979919678714,43.64549397590362,287048.36995456344,2049.248743285164,23075.131718066288,15833.125670325207,294.4922180175781,0,14.899999618530273,250
7448,13895,16.754979919678714,43.65477911646587,286284.8709347618,2649.1175597207366,24084.168988767444,15328.271197992552,326.1637878417969,0,14.699999809265137,241
7449,13896,16.771301204819277,43.60835341365462,289244.92214219767,3435.5291807507697,19444.19220737852,17344.913217685807,517.0524291992188,0,13.5,250
7450,13897,16.771301204819277,43.61763855421687,288472.6259151525,3183.0589404546918,20424.141348571127,16631.458511219418,524.2738647460938,0,13.5,250
7451,13898,16.771301204819277,43.626923694779116,287701.95324348443,3066.092100763246,21408.947946228265,15952.844918746096,435.44256591796875,0,13.899999618530273,246
7452,13899,16.771301204819277,43.636208835341364,286932.9173941094,2994.4698356265967,22397.971317737843,15313.705497928237,430.93902587890625,0,14.199999809265137,235
7453,13900,16.771301204819277,43.64549397590362,286165.5314151726,3223.4334704036396,23390.677000265867,14719.18352167677,416.7659606933594,0,14.100000381469727,238
7454,13901,16.771301204819277,43.65477911646587,285399.8087994273,3713.3796436026787,24386.61532334207,14174.8946261486,495.2572937011719,0,13.600000381469727,250
7455,13902,16.78762248995984,43.60835341365462,288374.08540378837,4684.956280317995,19905.517317604797,16439.51267426792,543.184814453125,0,13.300000190734863,249
7456,13903,16.78762248995984,43.61763855421687,287599.58684279857,4494.919463595404,20863.742933103214,15685.078366924907,554.410888671875,0,13.699999809265137,246
7457,13904,16.78762248995984,43.626923694779116,286826.7049297301,4363.602776985288,21828.661925604043,14963.764280300495,449.8092346191406,0,13.899999618530273,250
7458,13905,16.78762248995984,43.636208835341364,286055.4529537922,4309.133840223325,22799.424511864367,14280.59054523467,455.9272766113281,0,13.899999618530273,250
7459,13906,16.78762248995984,43.64549397590362,285285.8439856978,4477.761249976562,23775.31532397223,13641.288947074469,460.73388671875,0,13.899999618530273,250
7460,13907,16.78762248995984,43.65477911646587,284517.89154297835,4847.353782778504,24755.727905515218,13052.308192210516,508.3195495605469,0,13.600000381469727,250
7461,13908,16.8039437751004,43.60835341365462,287506.4523178486,5958.233029037349,20441.735501834737,15592.792588977558,602.5874633789062,0,13.399999618530273,245
7462,13909,16.8039437751004,43.61763855421687,286729.7457945208,5807.0153123810105,21375.859631714335,14795.386520916509,468.7520751953125,0,13.600000381469727,250
7463,13910,16.8039437751004,43.626923694779116,285954.64888680255,5670.191266551288,22318.574373484516,14028.549319655596,504.27105712890625,0,13.600000381469727,239
7464,13911,16.8039437751004,43.636208835341364,285181.17490494443,5624.919596891703,23268.835662263908,13297.571095046422,451.57427978515625,0,13.899999618530273,250
7465,13912,16.8039437751004,43.64549397590362,284409.3369409711,5757.262477738696,24225.755876299132,12608.690314774225,455.6719055175781,0,13.899999618530273,246
7466,13913,16.8039437751004,43.65477911646587,283639.14853593346,6051.72357409118,25188.576116775526,11969.178482610314,492.5910949707031,0,13.699999809265137,248
7467,13914,16.820265060240963,43.60835341365462,286642.05201052077,7247.341377931731,21047.123359296296,14814.81781341037,611.466552734375,0,12.199999809265137,246
7468,13915,16.820265060240963,43.61763855421687,285863.1319986777,7119.225274852013,21955.41770138245,13973.215450989726,759.3302001953125,0,11.800000190734863,247
7469,13916,16.820265060240963,43.626923694779116,285085.81444450084,6980.762112818858,22874.175245001305,13158.69012415575,776.1845092773438,0,12.100000381469727,250
7470,13917,16.820265060240963,43.636208835341364,284310.1126779968,6941.18917383896,23802.184423562467,12376.589564494365,546.3045654296875,0,13.399999618530273,245
7471,13918,16.820265060240963,43.64549397590362,283536.03981121077,7048.68150611221,24738.404491181238,11633.455485921042,518.4273681640625,0,13.5,246
7472,13919,16.820265060240963,43.65477911646587,282763.60940742743,7295.071085022644,25681.93750619256,10937.234199010598,571.2591552734375,0,13.100000381469727,247
7473,13920,16.836586345381527,43.60835341365462,285780.91385104926,8545.119270735879,21715.896777204143,14116.958463050176,663.5101318359375,0,11.800000190734863,249
7474,13921,16.836586345381527,43.61763855421687,284999.7749299234,8432.719545691123,22597.228647651566,13231.15820708866,843.15966796875,0,10.899999618530273,248
7475,13922,16.836586345381527,43.626923694779116,284220.23118213407,8293.427553445996,23490.80402452078,12367.984138900369,809.6732177734375,0,11.800000190734863,236
7476,13923,16.836586345381527,43.636208835341364,283442.2959561267,8257.711174435228,24395.277573190306,11532.51854089723,566.441162109375,0,13.0,246
7477,13924,16.836586345381527,43.64549397590362,282665.9823826473,8348.084601632112,25309.481321461575,10731.235265324922,597.864013671875,0,12.800000190734863,247
7478,13925,16.836586345381527,43.65477911646587,281891.30404588935,8560.429300503672,26232.39800341212,9972.378110854652,677.2620239257812,0,12.199999809265137,245
7479,13926,16.85290763052209,43.60835341365462,284923.0673996629,9848.139952306527,22442.38990635393,13511.633831411053,714.8302612304688,0,11.699999809265137,249
7480,13927,16.85290763052209,43.61763855421687,284139.7042570033,9730.258379756488,23296.14784255518,12583.395986363896,843.7376708984375,0,11.100000381469727,249
7481,13928,16.85290763052209,43.626923694779116,283357.9288762349,9606.86327754997,24163.789122857317,11672.528154020443,796.013671875,0,11.600000381469727,243
7482,13929,16.85290763052209,43.636208835341364,282577.7546228948,9574.381511264977,25043.870860296898,10783.433629197249,693.7658081054688,0,12.100000381469727,244
7483,13930,16.85290763052209,43.64549397590362,281799.194645072,9652.247853902116,25935.127004211394,9921.967680228332,738.0903930664062,0,11.800000190734863,247
7484,13931,16.85290763052209,43.65477911646587,281022.26254651597,9838.267789208743,26836.444260981367,9095.984454545729,865.0733032226562,0,10.899999618530273,249
7485,13932,16.86922891566265,43.60835341365462,284068.5426178877,11154.566091668075,23061.72585871626,13011.764952564305,671.8703002929688,0,12.399999618530273,249
7486,13933,16.86922891566265,43.61763855421687,283282.95005366526,11030.495981242362,24047.19622993223,12045.151467773812,719.1455078125,0,11.699999809265137,248
7487,13934,16.86922891566265,43.626923694779116,282498.93771207274,10920.28455040892,24888.559241965744,11090.25581391813,885.1639404296875,0,11.0,247
7488,13935,16.86922891566265,43.636208835341364,281716.51897435536,10891.146212005728,25743.769684176368,10150.386335544046,824.4384155273438,0,11.199999809265137,248
7489,13936,16.86922891566265,43.64549397590362,280935.70700456004,10959.471864199497,26611.492921205765,9230.134680554651,855.578369140625,0,10.899999618530273,249
7490,13937,16.86922891566265,43.65477911646587,280156.5154246005,11123.466094059902,27490.544112461863,8336.001358757916,959.5914306640625,0,10.300000190734863,249
7491,13938,16.885550200803213,43.60835341365462,283217.36955339,12463.326850133675,23037.458493063023,12629.87928641437,663.3955078125,0,12.300000190734863,250
7492,13939,16.885550200803213,43.61763855421687,282429.5424827388,12334.35108360983,24069.079161088473,11631.63809955848,764.947265625,0,11.600000381469727,243
7493,13940,16.885550200803213,43.626923694779116,281643.28796696477,12234.16853324171,25100.701780080282,10639.765626067378,835.5826416015625,0,11.199999809265137,249
7494,13941,16.885550200803213,43.636208835341364,280858.61940160696,12207.97475404709,26132.326109173056,9656.225404118646,872.9562377929688,0,10.899999618530273,249
7495,13942,16.885550200803213,43.64549397590362,280075.5499652474,12268.778322791783,27163.952354779754,8683.849401245403,885.77783203125,0,10.699999809265137,249
7496,13943,16.885550200803213,43.65477911646587,279294.09329654236,12415.301510915993,28191.213712386085,7726.854530555023,955.864990234375,0,10.399999618530273,250
7497,13944,16.901871485943776,43.60835341365462,282369.5785505526,13773.756704920554,23072.645535676143,12376.902681961903,744.509521484375,0,11.800000190734863,249
7498,13945,16.901871485943776,43.61763855421687,281579.5120073091,13640.786346274765,24102.75504130239,11356.489242757838,761.8030395507812,0,11.699999809265137,250
7499,13946,16.901871485943776,43.626923694779116,280791.0102220519,13548.689051361425,25132.99046004911,10338.299162033847,815.9452514648438,0,11.100000381469727,248
7500,13947,16.901871485943776,43.636208835341364,280004.0866031668,13524.848446484908,26163.33690785392,9323.061734061901,892.2467041015625,0,10.600000381469727,248
7501,13948,16.901871485943776,43.64549397590362,279218.7543423162,13579.564846955009,27193.78216517263,8311.85933671191,861.690185546875,0,10.899999618530273,250
7502,13949,16.901871485943776,43.65477911646587,278435.02709344076,13711.898223825328,28224.315384341488,7306.368484108218,883.2020874023438,0,10.600000381469727,250
7503,13950,16.918192771084335,43.60835341365462,281525.2001978739,15085.41924712963,23183.04893215637,12260.817063048386,807.4934692382812,0,11.199999809265137,250
7504,13951,16.918192771084335,43.61763855421687,280732.88933803194,14949.125283920292,24208.444843726407,11229.879930418983,879.3807983398438,0,10.800000190734863,247
7505,13952,16.918192771084335,43.626923694779116,279942.13530953147,14863.677179106182,25234.350119227904,10199.079626172468,932.5628051757812,0,9.899999618530273,247
7506,13953,16.918192771084335,43.636208835341364,279152.95153212437,14841.755226949837,26260.705052269655,9168.463128106878,1089.5853271484375,0,8.899999618530273,243
7507,13954,16.918192771084335,43.64549397590362,278365.35120906465,14891.440559237853,27287.459303829084,8138.10064420482,1108.5914306640625,0,9.100000381469727,247
7508,13955,16.918192771084335,43.65477911646587,277579.3480080856,15012.022532524821,28314.569407960953,7108.103640604254,1017.5369873046875,0,9.600000381469727,245
7509,13956,16.9345140562249,43.60835341365462,280684.265327954,16397.528976885973,23367.602593132724,12285.503492506292,806.1262817382812,0,11.399999618530273,250
7510,13957,16.9345140562249,43.61763855421687,279889.7054331729,16258.908297847163,24385.212219263132,11256.82330775449,837.1746826171875,0,10.899999618530273,247
7511,13958,16.9345140562249,43.626923694779116,279096.69431274926,16179.018854025593,25403.95400485474,10228.734020405263,1051.74658203125,0,9.399999618530273,246
7512,13959,16.9345140562249,43.636208835341364,278305.2453962881,16158.68696091675,26423.696992379715,9201.434522332102,1141.420654296875,0,9.199999809265137,247
7513,13960,16.9345140562249,43.64549397590362,277515.3718971121,16204.140877574588,27444.32997487879,8175.222927842623,1195.7200927734375,0,9.100000381469727,245
7514,13961,16.9345140562249,43.65477911646587,276727.08749521984,16314.831075218071,28465.75719574024,7150.568639415453,1023.5960083007812,0,9.800000190734863,239
7515,13962,16.95083534136546,43.60835341365462,279846.8050173974,17698.499461017946,23624.56880376984,12450.124618165797,748.9725341796875,0,11.899999618530273,250
7516,13963,16.95083534136546,43.61763855421687,279049.99149856257,17569.81238989782,24631.526950859356,11436.23413054122,779.436767578125,0,11.0,249
7517,13964,16.95083534136546,43.626923694779116,278254.71856621094,17494.634286422937,25640.4479008743,10425.821447628721,1032.2698974609375,0,9.800000190734863,247
7518,13965,16.95083534136546,43.636208835341364,277460.9996582527,17475.637961902503,26651.10872987951,9420.00655443553,1038.6444091796875,0,9.800000190734863,250
7519,13966,16.95083534136546,43.64549397590362,276668.8479965224,17517.4803784111,27663.319136579375,8420.437582690125,940.6875,0,10.0,248
7521,13968,16.967156626506025,43.60835341365462,279012.85053565295,19001.60274951945,23951.61704409375,12749.261009739914,717.5960083007812,4,11.600000381469727,249
7522,13969,16.967156626506025,43.61763855421687,278213.7789363507,18881.604095325445,24945.328965649842,11761.137019086264,896.85791015625,0,10.899999618530273,240
7523,13970,16.967156626506025,43.626923694779116,277416.2396042484,18810.466071222952,25942.002524192543,10781.163444835252,863.8246459960938,0,11.300000190734863,234
7527,13974,16.983477911646588,43.60835341365462,278182.43354891933,20306.54856639678,24345.923109098403,13173.752491562931,735.6298217773438,0,11.800000190734863,250
7594,14058,16.526481927710844,43.664064257028116,293831.23541389056,14352.016855571164,14833.16617528153,7003.049623063107,664.6912231445312,0,12.600000381469727,248
7595,14059,16.526481927710844,43.673349397590364,292799.7087191573,13725.92425887335,15817.503883121683,6223.5969569397,456.702392578125,0,13.600000381469727,250
7596,14060,16.526481927710844,43.68263453815261,291768.18120303965,13043.141021206497,16805.919924091286,5527.398611286694,471.49041748046875,0,13.800000190734863,249
7597,14061,16.526481927710844,43.69191967871486,290736.6526513126,12246.804803334753,17799.2432434882,4949.711269471199,521.2173461914062,0,13.399999618530273,248
7598,14062,16.526481927710844,43.70120481927711,289705.123294235,11487.969624548927,18796.695952764057,4536.043378196235,581.7255859375,0,12.800000190734863,248
7599,14063,16.542803212851407,43.664064257028116,293852.89836569363,13289.665236257508,15289.733883744533,7883.267123896664,520.426513671875,0,13.800000190734863,246
7600,14064,16.542803212851407,43.673349397590364,292821.4445787299,12683.069226603086,16246.787838452354,7199.606609429953,469.18243408203125,0,13.600000381469727,248
7601,14065,16.542803212851407,43.68263453815261,291789.9904855386,12054.13067365843,17212.46207139523,6606.912376379983,641.7679443359375,0,13.100000381469727,244
7602,14066,16.542803212851407,43.69191967871486,290758.535877393,11425.070096526193,18185.383858586425,6131.621046126464,578.0255126953125,0,12.899999618530273,247
7603,14067,16.542803212851407,43.70120481927711,289727.08099009737,10609.805740200221,19164.44950001957,5802.654871747386,617.4586181640625,0,12.5,246
7604,14068,16.559124497991967,43.664064257028116,293880.19369583105,12275.146611749824,15843.05502024159,8871.99108408004,428.38140869140625,0,14.300000190734863,237
7605,14069,16.559124497991967,43.673349397590364,292848.83175695245,11617.263673501117,16768.4791218864,8270.314767434942,603.2997436523438,0,13.300000190734863,227
7606,14070,16.559124497991967,43.68263453815261,291817.4701606707,11015.369463821991,17705.64808478463,7759.671877793313,710.0317993164062,0,12.399999618530273,242
7607,14071,16.559124497991967,43.69191967871486,290786.1087051833,10382.659975430914,18652.79217358423,7359.037867946491,819.4821166992188,0,11.300000190734863,237
7608,14072,16.559124497991967,43.70120481927711,289754.74763327406,9805.825262333747,19608.466038018887,7087.094619321674,609.842041015625,0,12.800000190734863,240
7609,14073,16.57544578313253,43.664064257028116,293913.11983398,11026.488124497404,16461.922143480286,9936.884779926939,488.8143615722656,0,14.100000381469727,247
7610,14074,16.57544578313253,43.673349397590364,292881.8686673604,10605.43885462751,17368.712427438695,9403.428710143726,581.3965454101562,0,13.199999809265137,240
7611,14075,16.57544578313253,43.68263453815261,291850.6186256053,9945.030136877156,18280.68143483458,8957.442953890913,834.0670166015625,0,11.800000190734863,250
7612,14076,16.57544578313253,43.69191967871486,290819.36951525597,9349.500216154267,19199.395997515312,8612.527275743363,761.1828002929688,0,11.899999618530273,246
7613,14077,16.57544578313253,43.70120481927711,289788.12158750976,8711.606985379087,20129.05616204361,8381.169884644447,893.6853637695312,0,12.100000381469727,248
7614,14078,16.591767068273093,43.664064257028116,293951.6748866489,9710.83834233447,17145.217912675085,11055.960373111171,451.84844970703125,0,13.899999618530273,248
7615,14079,16.591767068273093,43.673349397590364,292920.55339700566,9657.596304971557,18017.55397619769,10578.914406397293,678.3352661132812,0,12.699999809265137,244
7616,14080,16.591767068273093,43.68263453815261,291889.4339476663,8936.871076277172,18905.940541901775,10184.35664326211,830.5816650390625,0,11.399999618530273,248
7617,14081,16.591767068273093,43.69191967871486,290858.3163549305,8272.970293822938,19808.218602868805,9882.172791363699,704.49755859375,0,13.600000381469727,243
7618,14082,16.591767068273093,43.70120481927711,289827.2008798367,7686.548492935525,20720.44904608845,9681.017418699557,411.1191101074219,0,14.100000381469727,249
7619,14083,16.608088353413656,43.664064257028116,293645.1871678118,8395.422723116953,17899.595631184722,12214.334480985384,547.2220458984375,0,13.600000381469727,245
7620,14084,16.608088353413656,43.673349397590364,292904.8948331226,8415.132059701344,18736.734136479376,11784.098649299998,753.8133544921875,0,12.300000190734863,247
7621,14085,16.608088353413656,43.68263453815261,291933.9138648954,7997.737294701777,19592.434010364752,11431.03296454227,874.8383178710938,0,11.199999809265137,247
7622,14086,16.608088353413656,43.69191967871486,290902.9469388457,7270.118703611441,20464.367429436188,11162.462830454455,576.17529296875,0,13.800000190734863,222
7623,14087,16.608088353413656,43.70120481927711,289871.9832011621,6601.0959123255725,21350.545672226377,10984.588208551811,395.3392028808594,0,14.100000381469727,250
7624,14088,16.624409638554216,43.664064257028116,292730.93119463365,7080.37176332857,18716.462300265954,13401.820815864134,591.0216064453125,0,13.399999618530273,246
7625,14089,16.624409638554216,43.673349397590364,291988.4640464265,7102.5430853649195,19518.47936580366,13010.731159636009,574.84912109375,0,12.399999618530273,224
7626,14090,16.624409638554216,43.68263453815261,291247.755959665,7142.024306348126,20341.206796735267,12691.649553768704,449.63970947265625,0,13.0,247
7627,14091,16.624409638554216,43.69191967871486,290508.82024729863,6344.475473160162,21182.23194325683,12450.114019133174,390.9317932128906,0,14.100000381469727,250
7628,14092,16.624409638554216,43.70120481927711,289771.6706460441,5606.6593536024175,22039.46024966771,12290.697665759095,324.3602600097656,0,14.199999809265137,249
7629,14093,16.64073092369478,43.664064257028116,291819.56024323346,5765.935259225681,19588.001538833953,14611.322936945087,387.13134765625,0,14.100000381469727,250
7630,14094,16.64073092369478,43.673349397590364,291074.91108480206,5789.973583083148,20355.58248792039,14253.275346690853,391.5001525878906,0,14.199999809265137,250
7631,14095,16.64073092369478,43.68263453815261,290332.0153752561,5914.5231859173155,21145.643840904984,13962.430899038682,429.6588439941406,0,14.100000381469727,250
7632,14096,16.64073092369478,43.69191967871486,289590.88646644476,5546.1179471922715,21955.75930897771,13743.0572333431,331.8304443359375,0,14.600000381469727,248
7633,14097,16.64073092369478,43.70120481927711,288851.53813628195,4704.602172760965,22783.789883994115,13598.614133682737,323.5859375,0,14.5,250
