x,y
16.20301204819277,45.53650602409639
16.20301204819277,45.547630522088355
16.20301204819277,45.558755020080326
16.20301204819277,45.56987951807229
16.20301204819277,45.581004016064256
16.20301204819277,45.59212851405623
16.20301204819277,45.60325301204819
16.20301204819277,45.614377510040164
16.20301204819277,45.62550200803213
16.20301204819277,45.6366265060241
16.20301204819277,45.647751004016065
16.20301204819277,45.65887550200803
16.20301204819277,45.67
16.22020080321285,42.9
16.22020080321285,42.91112449799196
16.22020080321285,42.922248995983935
16.22020080321285,42.9333734939759
16.22020080321285,42.94449799196787
16.22020080321285,42.955622489959836
16.22020080321285,42.96674698795181
16.22020080321285,42.97787148594377
16.22020080321285,42.988995983935745
16.22020080321285,43.00012048192771
16.22020080321285,43.011244979919674
16.22020080321285,43.022369477911646
16.22020080321285,43.03349397590361
16.22020080321285,43.04461847389558
16.22020080321285,43.05574297188755
16.22020080321285,43.06686746987952
16.22020080321285,43.07799196787148
16.22020080321285,43.089116465863455
16.22020080321285,43.10024096385542
16.22020080321285,43.11136546184739
16.22020080321285,43.122489959839356
16.22020080321285,43.13361445783132
16.22020080321285,43.14473895582329
16.22020080321285,43.15586345381526
16.22020080321285,43.16698795180723
16.22020080321285,43.178112449799194
16.22020080321285,43.189236947791166
16.22020080321285,43.20036144578313
16.22020080321285,43.2114859437751
16.22020080321285,43.22261044176707
16.22020080321285,43.23373493975903
16.22020080321285,43.244859437751
16.22020080321285,43.25598393574297
16.22020080321285,43.26710843373494
16.22020080321285,43.278232931726905
16.22020080321285,43.289357429718876
16.22020080321285,43.30048192771084
16.22020080321285,43.31160642570281
16.22020080321285,43.32273092369478
16.22020080321285,43.33385542168675
16.22020080321285,43.344979919678714
16.22020080321285,43.35610441767068
16.22020080321285,43.36722891566265
16.22020080321285,43.378353413654615
16.22020080321285,43.38947791164659
16.22020080321285,43.40060240963855
16.22020080321285,43.41172690763052
16.22020080321285,43.42285140562249
16.22020080321285,43.43397590361446
16.22020080321285,43.445100401606425
16.22020080321285,43.45622489959839
16.22020080321285,43.46734939759036
16.22020080321285,43.478473895582326
16.22020080321285,43.4895983935743
16.22020080321285,43.50072289156626
16.22020080321285,43.511847389558234
16.22020080321285,43.5229718875502
16.22020080321285,43.53409638554217
16.22020080321285,43.545220883534135
16.22020080321285,43.55634538152611
16.22020080321285,43.56746987951807
16.22020080321285,43.578594377510036
16.22020080321285,43.58971887550201
16.22020080321285,43.60084337349397
16.22020080321285,43.611967871485945
16.22020080321285,43.62309236947791
16.22020080321285,43.63421686746988
16.22020080321285,43.645341365461846
16.22020080321285,43.65646586345382
16.22020080321285,43.66759036144578
16.22020080321285,43.67871485943775
16.22020080321285,43.68983935742972
16.22020080321285,43.70096385542168
16.22020080321285,43.712088353413655
16.22020080321285,43.72321285140562
16.22020080321285,43.73433734939759
16.22020080321285,43.74546184738956
16.22020080321285,43.75658634538153
16.22020080321285,43.76771084337349
16.22020080321285,43.778835341365465
16.22020080321285,43.78995983935743
16.22020080321285,43.801084337349394
16.22020080321285,43.812208835341366
16.22020080321285,43.82333333333333
16.22020080321285,43.8344578313253
16.22020080321285,43.84558232931727
16.22020080321285,43.85670682730924
16.22020080321285,43.8678313253012
16.22020080321285,43.878955823293175
16.22020080321285,43.89008032128514
16.22020080321285,43.901204819277105
16.22020080321285,43.91232931726908
16.22020080321285,43.92345381526104
16.22020080321285,43.93457831325301
16.22020080321285,43.94570281124498
16.22020080321285,43.95682730923695
16.22020080321285,43.967951807228914
16.22020080321285,43.979076305220886
16.22020080321285,43.99020080321285
16.22020080321285,44.00132530120482
16.22020080321285,44.01244979919679
16.22020080321285,44.02357429718875
16.22020080321285,44.034698795180724
16.22020080321285,44.04582329317269
16.22020080321285,44.05694779116466
16.22020080321285,44.068072289156625
16.22020080321285,44.0791967871486
16.22020080321285,44.09032128514056
16.22020080321285,44.10144578313253
16.22020080321285,44.1125702811245
16.22020080321285,44.12369477911646
16.22020080321285,44.134819277108434
16.22020080321285,44.1459437751004
16.22020080321285,44.15706827309237
16.22020080321285,44.168192771084335
16.22020080321285,44.17931726907631
16.22020080321285,44.19044176706827
16.22020080321285,44.201566265060244
16.22020080321285,44.21269076305221
16.22020080321285,44.22381526104418
16.22020080321285,44.234939759036145
16.22020080321285,44.24606425702811
16.22020080321285,44.25718875502008
16.22020080321285,44.268313253012046
16.22020080321285,44.27943775100402
16.22020080321285,44.29056224899598
16.22020080321285,44.301686746987954
16.22020080321285,44.31281124497992
16.22020080321285,44.32393574297189
16.22020080321285,44.335060240963855
16.22020080321285,44.34618473895582
16.22020080321285,44.35730923694779
16.22020080321285,44.36843373493976
16.22020080321285,44.37955823293173
16.22020080321285,44.39068273092369
16.22020080321285,44.401807228915665
16.22020080321285,44.41293172690763
16.22020080321285,44.4240562248996
16.22020080321285,44.435180722891566
16.22020080321285,44.44630522088353
16.22020080321285,44.4574297188755
16.22020080321285,44.46855421686747
16.22020080321285,44.47967871485944
16.22020080321285,44.490803212851404
16.22020080321285,44.501927710843376
16.22020080321285,44.51305220883534
16.22020080321285,44.52417670682731
16.22020080321285,44.53530120481928
16.22020080321285,44.54642570281125
16.22020080321285,44.55755020080321
16.22020080321285,44.56867469879518
16.22020080321285,44.57979919678715
16.22020080321285,44.590923694779114
16.22020080321285,44.602048192771086
16.22020080321285,44.61317269076305
16.22020080321285,44.62429718875502
16.22020080321285,44.63542168674699
16.22020080321285,44.64654618473896
16.22020080321285,44.657670682730924
16.22020080321285,44.668795180722896
16.22020080321285,44.67991967871486
16.22020080321285,44.691044176706825
16.22020080321285,44.7021686746988
16.22020080321285,44.71329317269076
16.22020080321285,44.72441767068273
16.22020080321285,44.7355421686747
16.22020080321285,44.74666666666667
16.22020080321285,44.757791164658634
16.22020080321285,44.768915662650606
16.22020080321285,44.78004016064257
16.22020080321285,44.791164658634536
16.22020080321285,44.80228915662651
16.22020080321285,44.81341365461847
16.22020080321285,44.824538152610444
16.22020080321285,44.83566265060241
16.22020080321285,44.84678714859438
16.22020080321285,44.857911646586345
16.22020080321285,44.86903614457832
16.22020080321285,44.88016064257028
16.22020080321285,44.891285140562246
16.22020080321285,44.90240963855422
16.22020080321285,44.91353413654618
16.22020080321285,44.924658634538154
16.22020080321285,44.93578313253012
16.22020080321285,44.94690763052209
16.22020080321285,44.958032128514056
16.22020080321285,44.96915662650603
16.22020080321285,44.98028112449799
16.22020080321285,44.991405622489964
16.22020080321285,45.00253012048193
16.22020080321285,45.01365461847389
16.22020080321285,45.024779116465865
16.22020080321285,45.03590361445783
16.22020080321285,45.0470281124498
16.22020080321285,45.058152610441766
16.22020080321285,45.06927710843374
16.22020080321285,45.0804016064257
16.22020080321285,45.091526104417675
16.22020080321285,45.10265060240964
16.22020080321285,45.11377510040161
16.22020080321285,45.124899598393576
16.22020080321285,45.13602409638554
16.22020080321285,45.14714859437751
16.22020080321285,45.15827309236948
16.22020080321285,45.16939759036145
16.22020080321285,45.18052208835341
16.22020080321285,45.191646586345385
16.22020080321285,45.20277108433735
16.22020080321285,45.21389558232932
16.22020080321285,45.225020080321286
16.22020080321285,45.23614457831325
16.22020080321285,45.24726907630522
16.22020080321285,45.25839357429719
16.22020080321285,45.26951807228916
16.22020080321285,45.280642570281124
16.22020080321285,45.291767068273096
16.22020080321285,45.30289156626506
16.22020080321285,45.31401606425703
16.22020080321285,45.325140562249
16.22020080321285,45.33626506024096
16.22020080321285,45.34738955823293
16.22020080321285,45.3585140562249
16.22020080321285,45.36963855421687
16.22020080321285,45.380763052208835
16.22020080321285,45.391887550200806
16.22020080321285,45.40301204819277
16.22020080321285,45.41413654618474
16.22020080321285,45.42526104417671
16.22020080321285,45.43638554216868
16.22020080321285,45.447510040160644
16.22020080321285,45.45863453815261
16.22020080321285,45.46975903614458
16.22020080321285,45.480883534136545
16.22020080321285,45.49200803212852
16.22020080321285,45.50313253012048
16.22020080321285,45.51425702811245
16.22020080321285,45.52538152610442
16.22020080321285,45.53650602409639
16.22020080321285,45.547630522088355
16.22020080321285,45.558755020080326
16.22020080321285,45.56987951807229
16.22020080321285,45.581004016064256
16.22020080321285,45.59212851405623
16.22020080321285,45.60325301204819
16.22020080321285,45.614377510040164
16.22020080321285,45.62550200803213
16.22020080321285,45.6366265060241
16.22020080321285,45.647751004016065
16.22020080321285,45.65887550200803
16.22020080321285,45.67
16.237389558232934,42.9
16.237389558232934,42.91112449799196
16.237389558232934,42.922248995983935
16.237389558232934,42.9333734939759
16.237389558232934,42.94449799196787
16.237389558232934,42.955622489959836
16.237389558232934,42.96674698795181
16.237389558232934,42.97787148594377
16.237389558232934,42.988995983935745
16.237389558232934,43.00012048192771
16.237389558232934,43.011244979919674
16.237389558232934,43.022369477911646
16.237389558232934,43.03349397590361
16.237389558232934,43.04461847389558
16.237389558232934,43.05574297188755
16.237389558232934,43.06686746987952
16.237389558232934,43.07799196787148
16.237389558232934,43.089116465863455
16.237389558232934,43.10024096385542
16.237389558232934,43.11136546184739
16.237389558232934,43.122489959839356
16.237389558232934,43.13361445783132
16.237389558232934,43.14473895582329
16.237389558232934,43.15586345381526
16.237389558232934,43.16698795180723
16.237389558232934,43.178112449799194
16.237389558232934,43.189236947791166
16.237389558232934,43.20036144578313
16.237389558232934,43.2114859437751
16.237389558232934,43.22261044176707
16.237389558232934,43.23373493975903
16.237389558232934,43.244859437751
16.237389558232934,43.25598393574297
16.237389558232934,43.26710843373494
16.237389558232934,43.278232931726905
16.237389558232934,43.289357429718876
16.237389558232934,43.30048192771084
16.237389558232934,43.31160642570281
16.237389558232934,43.32273092369478
16.237389558232934,43.33385542168675
16.237389558232934,43.344979919678714
16.237389558232934,43.35610441767068
16.237389558232934,43.36722891566265
16.237389558232934,43.378353413654615
16.237389558232934,43.38947791164659
16.237389558232934,43.40060240963855
16.237389558232934,43.41172690763052
16.237389558232934,43.42285140562249
16.237389558232934,43.43397590361446
16.237389558232934,43.445100401606425
16.237389558232934,43.45622489959839
16.237389558232934,43.46734939759036
16.237389558232934,43.478473895582326
16.237389558232934,43.4895983935743
16.237389558232934,43.50072289156626
16.237389558232934,43.511847389558234
16.237389558232934,43.5229718875502
16.237389558232934,43.53409638554217
16.237389558232934,43.545220883534135
16.237389558232934,43.55634538152611
16.237389558232934,43.56746987951807
16.237389558232934,43.578594377510036
16.237389558232934,43.58971887550201
16.237389558232934,43.60084337349397
16.237389558232934,43.611967871485945
16.237389558232934,43.62309236947791
16.237389558232934,43.63421686746988
16.237389558232934,43.645341365461846
16.237389558232934,43.65646586345382
16.237389558232934,43.66759036144578
16.237389558232934,43.67871485943775
16.237389558232934,43.68983935742972
16.237389558232934,43.70096385542168
16.237389558232934,43.712088353413655
16.237389558232934,43.72321285140562
16.237389558232934,43.73433734939759
16.237389558232934,43.74546184738956
16.237389558232934,43.75658634538153
16.237389558232934,43.76771084337349
16.237389558232934,43.778835341365465
16.237389558232934,43.78995983935743
16.237389558232934,43.801084337349394
16.237389558232934,43.812208835341366
16.237389558232934,43.82333333333333
16.237389558232934,43.8344578313253
16.237389558232934,43.84558232931727
16.237389558232934,43.85670682730924
16.237389558232934,43.8678313253012
16.237389558232934,43.878955823293175
16.237389558232934,43.89008032128514
16.237389558232934,43.901204819277105
16.237389558232934,43.91232931726908
16.237389558232934,43.92345381526104
16.237389558232934,43.93457831325301
16.237389558232934,43.94570281124498
16.237389558232934,43.95682730923695
16.237389558232934,43.967951807228914
16.237389558232934,43.979076305220886
16.237389558232934,43.99020080321285
16.237389558232934,44.00132530120482
16.237389558232934,44.01244979919679
16.237389558232934,44.02357429718875
16.237389558232934,44.034698795180724
16.237389558232934,44.04582329317269
16.237389558232934,44.05694779116466
16.237389558232934,44.068072289156625
16.237389558232934,44.0791967871486
16.237389558232934,44.09032128514056
16.237389558232934,44.10144578313253
16.237389558232934,44.1125702811245
16.237389558232934,44.12369477911646
16.237389558232934,44.134819277108434
16.237389558232934,44.1459437751004
16.237389558232934,44.15706827309237
16.237389558232934,44.168192771084335
16.237389558232934,44.17931726907631
16.237389558232934,44.19044176706827
16.237389558232934,44.201566265060244
16.237389558232934,44.21269076305221
16.237389558232934,44.22381526104418
16.237389558232934,44.234939759036145
16.237389558232934,44.24606425702811
16.237389558232934,44.25718875502008
16.237389558232934,44.268313253012046
16.237389558232934,44.27943775100402
16.237389558232934,44.29056224899598
16.237389558232934,44.301686746987954
16.237389558232934,44.31281124497992
16.237389558232934,44.32393574297189
16.237389558232934,44.335060240963855
16.237389558232934,44.34618473895582
16.237389558232934,44.35730923694779
16.237389558232934,44.36843373493976
16.237389558232934,44.37955823293173
16.237389558232934,44.39068273092369
16.237389558232934,44.401807228915665
16.237389558232934,44.41293172690763
16.237389558232934,44.4240562248996
16.237389558232934,44.435180722891566
16.237389558232934,44.44630522088353
16.237389558232934,44.4574297188755
16.237389558232934,44.46855421686747
16.237389558232934,44.47967871485944
16.237389558232934,44.490803212851404
16.237389558232934,44.501927710843376
16.237389558232934,44.51305220883534
16.237389558232934,44.52417670682731
16.237389558232934,44.53530120481928
16.237389558232934,44.54642570281125
16.237389558232934,44.55755020080321
16.237389558232934,44.56867469879518
16.237389558232934,44.57979919678715
16.237389558232934,44.590923694779114
16.237389558232934,44.602048192771086
16.237389558232934,44.61317269076305
16.237389558232934,44.62429718875502
16.237389558232934,44.63542168674699
16.237389558232934,44.64654618473896
16.237389558232934,44.657670682730924
16.237389558232934,44.668795180722896
16.237389558232934,44.67991967871486
16.237389558232934,44.691044176706825
16.237389558232934,44.7021686746988
16.237389558232934,44.71329317269076
16.237389558232934,44.72441767068273
16.237389558232934,44.7355421686747
16.237389558232934,44.74666666666667
16.237389558232934,44.757791164658634
16.237389558232934,44.768915662650606
16.237389558232934,44.78004016064257
16.237389558232934,44.791164658634536
16.237389558232934,44.80228915662651
16.237389558232934,44.81341365461847
16.237389558232934,44.824538152610444
16.237389558232934,44.83566265060241
16.237389558232934,44.84678714859438
16.237389558232934,44.857911646586345
16.237389558232934,44.86903614457832
16.237389558232934,44.88016064257028
16.237389558232934,44.891285140562246
16.237389558232934,44.90240963855422
16.237389558232934,44.91353413654618
16.237389558232934,44.924658634538154
16.237389558232934,44.93578313253012
16.237389558232934,44.94690763052209
16.237389558232934,44.958032128514056
16.237389558232934,44.96915662650603
16.237389558232934,44.98028112449799
16.237389558232934,44.991405622489964
16.237389558232934,45.00253012048193
16.237389558232934,45.01365461847389
16.237389558232934,45.024779116465865
16.237389558232934,45.03590361445783
16.237389558232934,45.0470281124498
16.237389558232934,45.058152610441766
16.237389558232934,45.06927710843374
16.237389558232934,45.0804016064257
16.237389558232934,45.091526104417675
16.237389558232934,45.10265060240964
16.237389558232934,45.11377510040161
16.237389558232934,45.124899598393576
16.237389558232934,45.13602409638554
16.237389558232934,45.14714859437751
16.237389558232934,45.15827309236948
16.237389558232934,45.16939759036145
16.237389558232934,45.18052208835341
16.237389558232934,45.191646586345385
16.237389558232934,45.20277108433735
16.237389558232934,45.21389558232932
16.237389558232934,45.225020080321286
16.237389558232934,45.23614457831325
16.237389558232934,45.24726907630522
16.237389558232934,45.25839357429719
16.237389558232934,45.26951807228916
16.237389558232934,45.280642570281124
16.237389558232934,45.291767068273096
16.237389558232934,45.30289156626506
16.237389558232934,45.31401606425703
16.237389558232934,45.325140562249
16.237389558232934,45.33626506024096
16.237389558232934,45.34738955823293
16.237389558232934,45.3585140562249
16.237389558232934,45.36963855421687
16.237389558232934,45.380763052208835
16.237389558232934,45.391887550200806
16.237389558232934,45.40301204819277
16.237389558232934,45.41413654618474
16.237389558232934,45.42526104417671
16.237389558232934,45.43638554216868
16.237389558232934,45.447510040160644
16.237389558232934,45.45863453815261
16.237389558232934,45.46975903614458
16.237389558232934,45.480883534136545
16.237389558232934,45.49200803212852
16.237389558232934,45.50313253012048
16.237389558232934,45.51425702811245
16.237389558232934,45.52538152610442
16.237389558232934,45.53650602409639
16.237389558232934,45.547630522088355
16.237389558232934,45.558755020080326
16.237389558232934,45.56987951807229
16.237389558232934,45.581004016064256
16.237389558232934,45.59212851405623
16.237389558232934,45.60325301204819
16.237389558232934,45.614377510040164
16.237389558232934,45.62550200803213
16.237389558232934,45.6366265060241
16.237389558232934,45.647751004016065
16.237389558232934,45.65887550200803
16.237389558232934,45.67
16.254578313253013,42.9
16.254578313253013,42.91112449799196
16.254578313253013,42.922248995983935
16.254578313253013,42.9333734939759
16.254578313253013,42.94449799196787
16.254578313253013,42.955622489959836
16.254578313253013,42.96674698795181
16.254578313253013,42.97787148594377
16.254578313253013,42.988995983935745
16.254578313253013,43.00012048192771
16.254578313253013,43.011244979919674
16.254578313253013,43.022369477911646
16.254578313253013,43.03349397590361
16.254578313253013,43.04461847389558
16.254578313253013,43.05574297188755
16.254578313253013,43.06686746987952
16.254578313253013,43.07799196787148
16.254578313253013,43.089116465863455
16.254578313253013,43.10024096385542
16.254578313253013,43.11136546184739
16.254578313253013,43.122489959839356
16.254578313253013,43.13361445783132
16.254578313253013,43.14473895582329
16.254578313253013,43.15586345381526
16.254578313253013,43.16698795180723
16.254578313253013,43.178112449799194
16.254578313253013,43.189236947791166
16.254578313253013,43.20036144578313
16.254578313253013,43.2114859437751
16.254578313253013,43.22261044176707
16.254578313253013,43.23373493975903
16.254578313253013,43.244859437751
16.254578313253013,43.25598393574297
16.254578313253013,43.26710843373494
16.254578313253013,43.278232931726905
16.254578313253013,43.289357429718876
16.254578313253013,43.30048192771084
16.254578313253013,43.31160642570281
16.254578313253013,43.32273092369478
16.254578313253013,43.33385542168675
16.254578313253013,43.344979919678714
16.254578313253013,43.35610441767068
16.254578313253013,43.36722891566265
16.254578313253013,43.378353413654615
16.254578313253013,43.38947791164659
16.254578313253013,43.40060240963855
16.254578313253013,43.41172690763052
16.254578313253013,43.42285140562249
16.254578313253013,43.43397590361446
16.254578313253013,43.445100401606425
16.254578313253013,43.45622489959839
16.254578313253013,43.46734939759036
16.254578313253013,43.478473895582326
16.254578313253013,43.4895983935743
16.254578313253013,43.50072289156626
16.254578313253013,43.511847389558234
16.254578313253013,43.5229718875502
16.254578313253013,43.53409638554217
16.254578313253013,43.545220883534135
16.254578313253013,43.55634538152611
16.254578313253013,43.56746987951807
16.254578313253013,43.578594377510036
16.254578313253013,43.58971887550201
16.254578313253013,43.60084337349397
16.254578313253013,43.611967871485945
16.254578313253013,43.62309236947791
16.254578313253013,43.63421686746988
16.254578313253013,43.645341365461846
16.254578313253013,43.65646586345382
16.254578313253013,43.66759036144578
16.254578313253013,43.67871485943775
16.254578313253013,43.68983935742972
16.254578313253013,43.70096385542168
16.254578313253013,43.712088353413655
16.254578313253013,43.72321285140562
16.254578313253013,43.73433734939759
16.254578313253013,43.74546184738956
16.254578313253013,43.75658634538153
16.254578313253013,43.76771084337349
16.254578313253013,43.778835341365465
16.254578313253013,43.78995983935743
16.254578313253013,43.801084337349394
16.254578313253013,43.812208835341366
16.254578313253013,43.82333333333333
16.254578313253013,43.8344578313253
16.254578313253013,43.84558232931727
16.254578313253013,43.85670682730924
16.254578313253013,43.8678313253012
16.254578313253013,43.878955823293175
16.254578313253013,43.89008032128514
16.254578313253013,43.901204819277105
16.254578313253013,43.91232931726908
16.254578313253013,43.92345381526104
16.254578313253013,43.93457831325301
16.254578313253013,43.94570281124498
16.254578313253013,43.95682730923695
16.254578313253013,43.967951807228914
16.254578313253013,43.979076305220886
16.254578313253013,43.99020080321285
16.254578313253013,44.00132530120482
16.254578313253013,44.01244979919679
16.254578313253013,44.02357429718875
16.254578313253013,44.034698795180724
16.254578313253013,44.04582329317269
16.254578313253013,44.05694779116466
16.254578313253013,44.068072289156625
16.254578313253013,44.0791967871486
16.254578313253013,44.09032128514056
16.254578313253013,44.10144578313253
16.254578313253013,44.1125702811245
16.254578313253013,44.12369477911646
16.254578313253013,44.134819277108434
16.254578313253013,44.1459437751004
16.254578313253013,44.15706827309237
16.254578313253013,44.168192771084335
16.254578313253013,44.17931726907631
16.254578313253013,44.19044176706827
16.254578313253013,44.201566265060244
16.254578313253013,44.21269076305221
16.254578313253013,44.22381526104418
16.254578313253013,44.234939759036145
16.254578313253013,44.24606425702811
16.254578313253013,44.25718875502008
16.254578313253013,44.268313253012046
16.254578313253013,44.27943775100402
16.254578313253013,44.29056224899598
16.254578313253013,44.301686746987954
16.254578313253013,44.31281124497992
16.254578313253013,44.32393574297189
16.254578313253013,44.335060240963855
16.254578313253013,44.34618473895582
16.254578313253013,44.35730923694779
16.254578313253013,44.36843373493976
16.254578313253013,44.37955823293173
16.254578313253013,44.39068273092369
16.254578313253013,44.401807228915665
16.254578313253013,44.41293172690763
16.254578313253013,44.4240562248996
16.254578313253013,44.435180722891566
16.254578313253013,44.44630522088353
16.254578313253013,44.4574297188755
16.254578313253013,44.46855421686747
16.254578313253013,44.47967871485944
16.254578313253013,44.490803212851404
16.254578313253013,44.501927710843376
16.254578313253013,44.51305220883534
16.254578313253013,44.52417670682731
16.254578313253013,44.53530120481928
16.254578313253013,44.54642570281125
16.254578313253013,44.55755020080321
16.254578313253013,44.56867469879518
16.254578313253013,44.57979919678715
16.254578313253013,44.590923694779114
16.254578313253013,44.602048192771086
16.254578313253013,44.61317269076305
16.254578313253013,44.62429718875502
16.254578313253013,44.63542168674699
16.254578313253013,44.64654618473896
16.254578313253013,44.657670682730924
16.254578313253013,44.668795180722896
16.254578313253013,44.67991967871486
16.254578313253013,44.691044176706825
16.254578313253013,44.7021686746988
16.254578313253013,44.71329317269076
16.254578313253013,44.72441767068273
16.254578313253013,44.7355421686747
16.254578313253013,44.74666666666667
16.254578313253013,44.757791164658634
16.254578313253013,44.768915662650606
16.254578313253013,44.78004016064257
16.254578313253013,44.791164658634536
16.254578313253013,44.80228915662651
16.254578313253013,44.81341365461847
16.254578313253013,44.824538152610444
16.254578313253013,44.83566265060241
16.254578313253013,44.84678714859438
16.254578313253013,44.857911646586345
16.254578313253013,44.86903614457832
16.254578313253013,44.88016064257028
16.254578313253013,44.891285140562246
16.254578313253013,44.90240963855422
16.254578313253013,44.91353413654618
16.254578313253013,44.924658634538154
16.254578313253013,44.93578313253012
16.254578313253013,44.94690763052209
16.254578313253013,44.958032128514056
16.254578313253013,44.96915662650603
16.254578313253013,44.98028112449799
16.254578313253013,44.991405622489964
16.254578313253013,45.00253012048193
16.254578313253013,45.01365461847389
16.254578313253013,45.024779116465865
16.254578313253013,45.03590361445783
16.254578313253013,45.0470281124498
16.254578313253013,45.058152610441766
16.254578313253013,45.06927710843374
16.254578313253013,45.0804016064257
16.254578313253013,45.091526104417675
16.254578313253013,45.10265060240964
16.254578313253013,45.11377510040161
16.254578313253013,45.124899598393576
16.254578313253013,45.13602409638554
16.254578313253013,45.14714859437751
16.254578313253013,45.15827309236948
16.254578313253013,45.16939759036145
16.254578313253013,45.18052208835341
16.254578313253013,45.191646586345385
16.254578313253013,45.20277108433735
16.254578313253013,45.21389558232932
16.254578313253013,45.225020080321286
16.254578313253013,45.23614457831325
16.254578313253013,45.24726907630522
16.254578313253013,45.25839357429719
16.254578313253013,45.26951807228916
16.254578313253013,45.280642570281124
16.254578313253013,45.291767068273096
16.254578313253013,45.30289156626506
16.254578313253013,45.31401606425703
16.254578313253013,45.325140562249
16.254578313253013,45.33626506024096
16.254578313253013,45.34738955823293
16.254578313253013,45.3585140562249
16.254578313253013,45.36963855421687
16.254578313253013,45.380763052208835
16.254578313253013,45.391887550200806
16.254578313253013,45.40301204819277
16.254578313253013,45.41413654618474
16.254578313253013,45.42526104417671
16.254578313253013,45.43638554216868
16.254578313253013,45.447510040160644
16.254578313253013,45.45863453815261
16.254578313253013,45.46975903614458
16.254578313253013,45.480883534136545
16.254578313253013,45.49200803212852
16.254578313253013,45.50313253012048
16.254578313253013,45.51425702811245
16.254578313253013,45.52538152610442
16.254578313253013,45.53650602409639
16.254578313253013,45.547630522088355
16.254578313253013,45.558755020080326
16.254578313253013,45.56987951807229
16.254578313253013,45.581004016064256
16.254578313253013,45.59212851405623
16.254578313253013,45.60325301204819
16.254578313253013,45.614377510040164
16.254578313253013,45.62550200803213
16.254578313253013,45.6366265060241
16.254578313253013,45.647751004016065
16.254578313253013,45.65887550200803
16.254578313253013,45.67
16.271767068273093,42.9
16.271767068273093,42.91112449799196
16.271767068273093,42.922248995983935
16.271767068273093,42.9333734939759
16.271767068273093,42.94449799196787
16.271767068273093,42.955622489959836
16.271767068273093,42.96674698795181
16.271767068273093,42.97787148594377
16.271767068273093,42.988995983935745
16.271767068273093,43.00012048192771
16.271767068273093,43.011244979919674
16.271767068273093,43.022369477911646
16.271767068273093,43.03349397590361
16.271767068273093,43.04461847389558
16.271767068273093,43.05574297188755
16.271767068273093,43.06686746987952
16.271767068273093,43.07799196787148
16.271767068273093,43.089116465863455
16.271767068273093,43.10024096385542
16.271767068273093,43.11136546184739
16.271767068273093,43.122489959839356
16.271767068273093,43.13361445783132
16.271767068273093,43.14473895582329
16.271767068273093,43.15586345381526
16.271767068273093,43.16698795180723
16.271767068273093,43.178112449799194
16.271767068273093,43.189236947791166
16.271767068273093,43.20036144578313
16.271767068273093,43.2114859437751
16.271767068273093,43.22261044176707
16.271767068273093,43.23373493975903
16.271767068273093,43.244859437751
16.271767068273093,43.25598393574297
16.271767068273093,43.26710843373494
16.271767068273093,43.278232931726905
16.271767068273093,43.289357429718876
16.271767068273093,43.30048192771084
16.271767068273093,43.31160642570281
16.271767068273093,43.32273092369478
16.271767068273093,43.33385542168675
16.271767068273093,43.344979919678714
16.271767068273093,43.35610441767068
16.271767068273093,43.36722891566265
16.271767068273093,43.378353413654615
16.271767068273093,43.38947791164659
16.271767068273093,43.40060240963855
16.271767068273093,43.41172690763052
16.271767068273093,43.42285140562249
16.271767068273093,43.43397590361446
16.271767068273093,43.445100401606425
16.271767068273093,43.45622489959839
16.271767068273093,43.46734939759036
16.271767068273093,43.478473895582326
16.271767068273093,43.4895983935743
16.271767068273093,43.50072289156626
16.271767068273093,43.511847389558234
16.271767068273093,43.5229718875502
16.271767068273093,43.53409638554217
16.271767068273093,43.545220883534135
16.271767068273093,43.55634538152611
16.271767068273093,43.56746987951807
16.271767068273093,43.578594377510036
16.271767068273093,43.58971887550201
16.271767068273093,43.60084337349397
16.271767068273093,43.611967871485945
16.271767068273093,43.62309236947791
16.271767068273093,43.63421686746988
16.271767068273093,43.645341365461846
16.271767068273093,43.65646586345382
16.271767068273093,43.66759036144578
16.271767068273093,43.67871485943775
16.271767068273093,43.68983935742972
16.271767068273093,43.70096385542168
16.271767068273093,43.712088353413655
16.271767068273093,43.72321285140562
16.271767068273093,43.73433734939759
16.271767068273093,43.74546184738956
16.271767068273093,43.75658634538153
16.271767068273093,43.76771084337349
16.271767068273093,43.778835341365465
16.271767068273093,43.78995983935743
16.271767068273093,43.801084337349394
16.271767068273093,43.812208835341366
16.271767068273093,43.82333333333333
16.271767068273093,43.8344578313253
16.271767068273093,43.84558232931727
16.271767068273093,43.85670682730924
16.271767068273093,43.8678313253012
16.271767068273093,43.878955823293175
16.271767068273093,43.89008032128514
16.271767068273093,43.901204819277105
16.271767068273093,43.91232931726908
16.271767068273093,43.92345381526104
16.271767068273093,43.93457831325301
16.271767068273093,43.94570281124498
16.271767068273093,43.95682730923695
16.271767068273093,43.967951807228914
16.271767068273093,43.979076305220886
16.271767068273093,43.99020080321285
16.271767068273093,44.00132530120482
16.271767068273093,44.01244979919679
16.271767068273093,44.02357429718875
16.271767068273093,44.034698795180724
16.271767068273093,44.04582329317269
16.271767068273093,44.05694779116466
16.271767068273093,44.068072289156625
16.271767068273093,44.0791967871486
16.271767068273093,44.09032128514056
16.271767068273093,44.10144578313253
16.271767068273093,44.1125702811245
16.271767068273093,44.12369477911646
16.271767068273093,44.134819277108434
16.271767068273093,44.1459437751004
16.271767068273093,44.15706827309237
