Elevation,Wetness,Temp,Slope,NEAR_DIST_Chert,NEAR_DIST_Canals,NEAR_DIST_River_Net,NEAR_DIST_Coastal,prediction,OBJECTID,x,y
13.823749542236328,0,16.0,246,118039.93227768171,204053.3346519154,54991.56135335171,78.02837395259472,1,16318,14.812746987951808,44.2490281124498
54.557525634765625,0,15.899999618530273,244,115720.68412062131,205708.0007354599,55469.1995508435,382.926238127365,1,16319,14.812746987951808,44.25831325301205
4.326811790466309,0,16.299999237060547,250,106062.88350109236,222834.3448574663,39942.463564393096,69.71038780131923,1,16323,14.82906827309237,44.23974297188755
2.764108657836914,0,16.399999618530273,250,100291.50439506581,228464.62522514156,39790.53440997216,146.2167625622004,1,16412,15.057566265060242,44.28616867469879
6.676419734954834,0,16.399999618530273,250,102649.7500166319,226902.41764765154,37352.650487340776,442.2158329584882,1,16433,15.122851405622491,44.25831325301205
7.013294696807861,0,16.399999618530273,250,98658.53241011163,229918.56430728314,39864.35023534358,457.5571698500612,1,16436,15.122851405622491,44.28616867469879
6.734230041503906,4,16.399999618530273,250,99442.45934881411,229751.10974891786,39019.79238291917,878.9535718281898,1,16438,15.139172690763052,44.2490281124498
13.095683097839355,0,16.399999618530273,250,100230.87638897428,229256.6508786598,38184.431815571224,877.1109980959139,1,16439,15.139172690763052,44.25831325301205
-0.364987313747406,4,16.399999618530273,250,101023.67837060364,228560.3090433219,37358.885731876486,188.5655781346214,1,16440,15.139172690763052,44.267598393574296
-0.05957329273223877,0,16.399999618530273,250,101820.76308696842,227866.5085185564,36543.81924133536,33.8121470604125,1,16441,15.139172690763052,44.276883534136545
51.47975540161133,0,16.299999237060547,249,135388.6804675194,187297.42579697416,63197.72788828845,235.11261441073904,1,16442,15.139172690763052,44.28616867469879
52.65726852416992,0,16.299999237060547,250,133727.59585137203,188737.30914622828,62529.748259470696,506.5506719119802,1,16491,14.61689156626506,44.33259437751004
43.22331619262695,0,16.299999237060547,250,132066.34936818882,190181.164374576,61898.66128491541,369.1562003316117,1,16495,14.633212851405624,44.32330923694779
6.618556499481201,0,16.399999618530273,250,130404.94128587496,191628.9055580102,61305.61945572524,116.67666772429044,1,16499,14.649534136546185,44.314024096385545
26.384279251098633,0,16.200000762939453,249,110106.1436345364,219061.33839531205,38893.77527708006,313.11518230482824,1,16503,14.665855421686748,44.3047389558233
33.51536560058594,0,16.100000381469727,248,110875.45433502742,218357.93859282616,38083.11946727551,316.9013731591459,1,16614,15.024923694779117,44.314024096385545
16.65216636657715,0,16.200000762939453,250,107701.71599304045,221393.11062580772,39794.284713871675,356.06370850648597,1,16615,15.024923694779117,44.32330923694779
63.64274978637695,0,16.0,247,108468.58798562302,220717.23352891253,38947.850519112704,945.6566458627605,1,16617,15.041244979919679,44.29545381526105
104.00544738769531,0,15.800000190734863,250,109239.82196284235,220014.1405048944,38110.54871589042,1053.6225826107604,1,16618,15.041244979919679,44.3047389558233
21.98921775817871,0,16.0,249,110015.32640081191,219313.6450187654,37282.994548656214,170.9884115880319,1,16619,15.041244979919679,44.314024096385545
55.19001388549805,0,16.0,249,106831.69143795346,222373.3335118363,39072.118899134985,1100.7993094470178,1,16620,15.041244979919679,44.32330923694779
38.18221664428711,0,15.899999618530273,249,107604.90014019544,221670.54204979676,38209.808038828145,1369.6693276534181,1,16622,15.057566265060242,44.29545381526105
17.841886520385742,0,16.100000381469727,250,108382.41530497151,220970.3306804662,37356.08766532112,347.2860262873206,1,16623,15.057566265060242,44.3047389558233
5.634646892547607,0,16.299999237060547,250,105970.7292454206,223327.1423617461,38380.36108544527,245.93046682398955,1,16624,15.057566265060242,44.314024096385545
17.789525985717773,0,16.200000762939453,250,106750.30886843991,222627.2102294945,37502.26033304945,781.9365679967904,1,16627,15.073887550200803,44.29545381526105
7.2811598777771,0,16.299999237060547,250,107534.13694245467,221929.8650908075,36632.1695271874,256.49811251646315,1,16628,15.073887550200803,44.3047389558233
8.565716743469238,0,16.299999237060547,250,105905.03441636106,223587.1949042917,36826.96513917388,351.8038378475341,1,16629,15.073887550200803,44.314024096385545
2.433760643005371,0,16.399999618530273,250,104276.88760659615,225244.7127027666,37094.80012357366,99.67332653729028,1,16633,15.090208835341366,44.3047389558233
3.931288480758667,0,16.399999618530273,250,105069.3016769159,224550.4535000655,36185.72821132157,134.58506875327663,1,16637,15.106530120481928,44.29545381526105
3.4454939365386963,0,16.399999618530273,250,106666.41217263138,223169.75914272133,34388.35691359696,59.89099792775638,1,16638,15.106530120481928,44.3047389558233
34.852203369140625,0,16.299999237060547,250,107470.92625356093,222483.3725148255,33501.17222263546,639.6907837860955,1,16640,15.106530120481928,44.32330923694779
43.22706985473633,0,16.299999237060547,250,105853.1698298476,224141.8948865503,33751.00160256333,716.709752976404,1,16641,15.106530120481928,44.33259437751004
17.592790603637695,0,16.200000762939453,250,106663.94520914947,223458.33963920275,32846.710939472854,818.6613317049172,1,16645,15.122851405622491,44.32330923694779
29.355920791625977,0,16.299999237060547,250,104236.72835830612,225800.58946952707,34079.64320144838,503.15693291498064,1,16646,15.122851405622491,44.33259437751004
11.869352340698242,0,16.299999237060547,248,138710.36392928462,184429.92960815306,64639.67783153389,84.37088457205532,1,16649,15.139172690763052,44.314024096385545
53.672821044921875,0,16.299999237060547,250,137049.60313831188,185861.60241717796,63901.43081099062,459.59886097243844,1,16695,14.584248995983936,44.35116465863454
17.276166915893555,0,16.299999237060547,249,132335.21503787691,193325.18938484805,55995.68023856313,180.91421911227823,1,16700,14.600570281124499,44.34187951807229
18.449092864990234,0,16.299999237060547,250,133013.3396541796,193198.12829215502,55528.8795322962,366.40497251136,1,16738,14.698497991967873,44.360449799196786
17.929000854492188,0,16.299999237060547,250,133695.98749007998,193076.49531231122,55077.45141730881,289.70595839719437,1,16739,14.698497991967873,44.369734939759034
2.5427255630493164,0,16.299999237060547,250,134383.08979828923,192960.3007109715,54641.77689817588,33.420619006053855,1,16740,14.698497991967873,44.37902008032128
6.92592191696167,0,16.299999237060547,250,130676.20604281414,194747.82977566216,55335.07564463231,117.53242182446787,1,16741,14.698497991967873,44.38830522088354
35.84855270385742,0,16.200000762939453,250,131354.94531338246,194616.02611175357,54843.43293658479,614.0059922724225,1,16743,14.714819277108434,44.35116465863454
6.970330238342285,0,16.299999237060547,250,130105.71855817178,197072.83777532977,52062.372410208074,184.8855192426082,1,16744,14.714819277108434,44.360449799196786
18.33722686767578,0,16.299999237060547,250,129148.52368441955,198364.59070963197,50920.64926984215,382.2365506762553,1,16757,14.747461847389559,44.369734939759034
13.428861618041992,0,16.200000762939453,249,126793.01730188436,199909.59434330795,50840.56895788935,103.34055069225279,1,16763,14.76378313253012,44.369734939759034
48.58541488647461,0,16.100000381469727,250,127493.04767258283,199780.39003754256,50305.76951566502,729.0222716030282,1,16767,14.780104417670684,44.35116465863454
38.14300537109375,0,16.100000381469727,250,128197.55996993021,199656.43203356233,49786.60829967459,982.6820579207837,1,16768,14.780104417670684,44.360449799196786
12.438343048095703,0,16.299999237060547,249,128906.4805986975,199537.73016162563,49283.57973854693,270.5424135578021,1,16769,14.780104417670684,44.369734939759034
15.897294998168945,0,16.299999237060547,250,129619.73741999091,199288.1740332699,48797.18274485378,499.5913544626389,1,16770,14.780104417670684,44.37902008032128
2.024491310119629,0,16.299999237060547,250,125136.64480099919,201334.0854920106,50300.085251072545,90.59028161526251,1,16771,14.780104417670684,44.38830522088354
25.917285919189453,0,16.100000381469727,250,125837.58028292509,201200.30365693415,49738.256636582664,843.9907983107939,1,16772,14.796425702811245,44.34187951807229
65.80789947509766,0,16.0,250,126543.04609696123,201071.725187138,49191.652729194735,1140.8583086314977,1,16773,14.796425702811245,44.35116465863454
33.18794631958008,0,16.100000381469727,249,127252.96708894288,200948.36006908145,48660.78657389891,433.18048135206914,1,16774,14.796425702811245,44.360449799196786
4.760856628417969,0,16.299999237060547,250,127967.26900033624,200830.21796261694,48146.178977600175,144.51407514767885,1,16775,14.796425702811245,44.369734939759034
7.792285919189453,0,16.299999237060547,250,128685.8790722145,200209.79694196102,47648.35672277854,276.22546280342254,1,16776,14.796425702811245,44.37902008032128
2.6990346908569336,0,16.299999237060547,250,124182.12826834408,202624.24890687066,49219.76547728542,70.90021839774488,1,16777,14.796425702811245,44.38830522088354
17.33591079711914,0,16.200000762939453,250,124888.57078538479,202491.1160433196,48645.63604033178,526.7074441789104,1,16778,14.812746987951808,44.34187951807229
19.365421295166016,0,16.299999237060547,250,125599.5159754438,202363.15417099243,48086.79057489067,267.3984930535089,1,16779,14.812746987951808,44.35116465863454
14.820174217224121,0,16.299999237060547,249,124277.4391892321,204650.79032457666,43686.40493173405,31.821568880437592,1,16780,14.812746987951808,44.360449799196786
1.430759310722351,0,16.299999237060547,250,110705.72243145415,219459.9909895971,31641.500759453833,119.21538037088773,1,16800,14.861710843373494,44.37902008032128
13.43224048614502,0,16.299999237060547,250,109091.43270662647,221118.64356907533,31753.0193311746,364.1782627923236,1,16882,15.090208835341366,44.360449799196786
12.800402641296387,0,16.299999237060547,250,109907.25593222011,220440.35109914868,30893.534992246354,1033.139455530725,1,16887,15.106530120481928,44.35116465863454
0.676209032535553,0,16.299999237060547,250,110726.6833565678,219764.80678021643,30044.89515104263,65.36221820941891,1,16888,15.106530120481928,44.360449799196786
15.132182121276855,0,16.299999237060547,250,112376.03492162203,218422.06487643733,28384.028742581682,361.9349570926857,1,16889,15.106530120481928,44.369734939759034
34.570430755615234,0,16.200000762939453,250,107478.50980520963,222777.4632655262,31950.14341288851,1278.0084919057376,1,16891,15.106530120481928,44.38830522088354
31.936262130737305,0,16.299999237060547,250,108296.77833681283,222099.29027902317,31061.96775439084,1388.8018351325538,1,16892,15.122851405622491,44.34187951807229
4.250055313110352,4,16.399999618530273,250,109118.66735131861,221423.8456896356,30182.92517356502,1249.9327631311585,1,16893,15.122851405622491,44.35116465863454
-1.0241507291793823,4,16.299999237060547,250,109944.09587628103,220751.15441948938,29313.837290710715,515.8968070123921,1,16894,15.122851405622491,44.360449799196786
23.236928939819336,0,16.299999237060547,249,110772.98465865402,220081.24188487194,28455.616604762145,530.3153235404202,1,16895,15.122851405622491,44.369734939759034
11.690326690673828,0,16.200000762939453,250,111605.2568240603,219414.1334165721,27609.276534003853,1118.7561632404318,1,16896,15.122851405622491,44.37902008032128
20.566492080688477,0,16.200000762939453,250,106687.79812288261,223758.39377353943,31317.247848232237,1084.7811162388814,1,16897,15.122851405622491,44.38830522088354
11.103189468383789,0,16.299999237060547,250,107512.20862764133,223083.0466593643,30410.697443497756,2114.2727124074017,1,16898,15.139172690763052,44.34187951807229
7.416518211364746,4,16.299999237060547,250,108340.17251658117,222410.43301984863,29512.369957446266,2176.0807889425105,1,16899,15.139172690763052,44.35116465863454
25.864927291870117,0,16.200000762939453,250,109171.60916658351,221740.57760758535,28623.039603300644,1716.8649661433483,1,16900,15.139172690763052,44.360449799196786
24.462182998657227,0,16.100000381469727,250,110006.43970587467,221073.5056634755,27743.572002214954,1791.3920954516793,1,16901,15.139172690763052,44.369734939759034
69.9918441772461,0,16.0,245,110615.67308430978,220409.24233944502,26874.935426558095,2124.9258140559336,1,16902,15.139172690763052,44.37902008032128
14.799487113952637,0,16.299999237060547,250,147261.54643603732,180721.66370894574,62356.927226739856,122.67729668510573,1,16903,15.139172690763052,44.38830522088354
34.14609909057617,0,16.299999237060547,249,137011.22825614948,190263.39623637203,56616.50222604007,249.38995258613326,1,21936,14.551606425702811,44.44401606425703
18.46892738342285,0,16.399999618530273,248,137696.94949109273,190157.08806658443,56118.72244306019,163.25352018672916,1,21973,14.665855421686748,44.397590361445786
69.3930435180664,0,16.100000381469727,250,136040.04936582848,191556.44010512313,55417.095200054246,738.2452905966471,1,21974,14.665855421686748,44.406875502008035
33.61036682128906,0,16.100000381469727,250,136730.79388685717,191450.6457987008,55004.05979565525,589.9446885175413,1,21979,14.68217670682731,44.397590361445786
26.89713478088379,0,16.299999237060547,250,135074.57849303607,192849.55437031275,54222.23590673661,504.93280650461526,1,21980,14.68217670682731,44.406875502008035
29.837661743164062,0,16.200000762939453,250,130337.25913339903,198559.95485278167,48327.919701276296,865.3718762692016,1,21985,14.698497991967873,44.397590361445786
24.406320571899414,0,16.200000762939453,250,131058.97588371254,197834.4339631917,47876.29443584835,860.8303219300365,1,22015,14.780104417670684,44.397590361445786
14.218114852905273,0,16.299999237060547,250,131784.81871263712,197111.64126567572,47442.81081521589,308.07924126066564,1,22016,14.780104417670684,44.406875502008035
10.353256225585938,0,16.299999237060547,250,129408.72542140291,199484.79517307563,47167.85150292412,352.46874319582304,1,22017,14.780104417670684,44.41616064257028
29.33824348449707,0,16.200000762939453,250,130135.73765046106,198762.50260382114,46705.197802989314,686.5023380987858,1,22021,14.796425702811245,44.397590361445786
0.08505784720182419,0,16.299999237060547,250,127817.65507162371,201627.47844153407,37888.00079257902,46.105139966298104,1,22022,14.796425702811245,44.406875502008035
19.761493682861328,0,16.299999237060547,250,126185.89639164183,203283.4930474806,37191.226782672646,302.59933230707446,1,22062,14.894353413654619,44.44401606425703
14.935583114624023,0,16.299999237060547,249,126965.9016454431,202594.7065022632,36720.30131529824,101.83451070080399,1,22067,14.910674698795182,44.43473092369478
32.32548522949219,0,16.299999237060547,249,124554.79002579948,204939.6907114609,36556.04295799005,376.40420987366645,1,22068,14.910674698795182,44.44401606425703
22.87561798095703,0,16.100000381469727,250,122924.36873753932,206596.07059968368,35985.73295547166,405.79155337980706,1,22072,14.926995983935743,44.42544578313253
11.870137214660645,0,16.200000762939453,249,121294.66669352747,208252.6321957904,35483.447621505074,124.24642966510892,1,22077,14.943317269076307,44.41616064257028
8.380109786987305,0,15.899999618530273,250,121212.83733989956,209140.70351161616,30514.211448642578,111.33791970470907,1,22082,14.959638554216868,44.406875502008035
95.19438934326172,0,15.399999618530273,247,122025.42975150105,208470.34588493966,29939.63815999868,726.1490198828463,1,22103,15.008602409638554,44.43473092369478
12.146857261657715,0,16.100000381469727,250,119599.05851569519,210798.85620785702,30073.494432404535,144.91435613704405,1,22104,15.008602409638554,44.44401606425703
85.96382141113281,0,15.699999809265137,249,120413.82592616975,210128.56714923293,29454.387331129798,868.9871283073874,1,22108,15.024923694779117,44.42544578313253
185.61178588867188,0,15.199999809265137,249,121231.89951915338,209461.21339269314,28858.895328779156,1132.7275973101623,1,22109,15.024923694779117,44.43473092369478
22.869632720947266,0,16.200000762939453,249,116362.75662490651,213806.24239155444,31105.072343113123,455.4034328952888,1,22110,15.024923694779117,44.44401606425703
7.105494499206543,0,16.299999237060547,250,117172.89676402518,213130.2773869123,30402.20185774145,217.27824173520224,1,22111,15.041244979919679,44.397590361445786
38.25239181518555,0,16.200000762939453,250,117986.49773101979,212457.17016377707,29718.53356337487,754.7200396309415,1,22112,15.041244979919679,44.406875502008035
102.46355438232422,0,15.600000381469727,249,118803.48837935031,211786.9480668253,29055.4232124447,1304.9452268389355,1,22113,15.041244979919679,44.41616064257028
165.90460205078125,0,15.399999618530273,249,119623.79947562345,211119.63845311996,28414.310171456076,814.8753533458807,1,22114,15.041244979919679,44.42544578313253
13.346933364868164,0,16.0,249,120447.3630461698,210455.26919647236,27796.716872967834,81.2384275766779,1,22115,15.041244979919679,44.43473092369478
14.763672828674316,0,16.200000762939453,250,115559.3533091705,214788.6654889127,30177.30704044903,590.5414828403341,1,22116,15.041244979919679,44.44401606425703
20.291261672973633,0,16.200000762939453,250,116375.21242809755,214115.64535523145,29452.456850070583,1142.940167826716,1,22117,15.057566265060242,44.397590361445786
82.63194274902344,0,16.0,249,117194.47642919736,213445.4883653458,28746.36632394598,1808.3034299864748,1,22118,15.057566265060242,44.406875502008035
142.31036376953125,0,15.399999618530273,249,118017.07435873494,212778.22166835284,28060.45191539938,1941.7793111839876,1,22119,15.057566265060242,44.41616064257028
10.882292747497559,0,16.100000381469727,249,118816.9462660165,212113.872421216,27396.229140803724,978.1282641334209,1,22120,15.057566265060242,44.42544578313253
13.610289573669434,0,16.200000762939453,250,119335.36148980977,211452.4682908161,26755.313930276952,357.0829327216293,1,22121,15.057566265060242,44.43473092369478
39.008426666259766,0,16.100000381469727,250,115586.85228782643,215104.1880630304,28530.166734426657,906.7837252002178,1,22122,15.057566265060242,44.44401606425703
54.957008361816406,0,15.899999618530273,246,116411.78826495043,214436.96280085217,27800.813755885905,1933.162491520547,1,22124,15.073887550200803,44.406875502008035
8.297714233398438,0,16.100000381469727,250,117692.82825870151,213111.2247487911,26402.688900289602,1887.8752526420406,1,22125,15.073887550200803,44.41616064257028
149.1265106201172,0,15.399999618530273,232,118216.35070079047,212452.7663740644,25737.2085828818,1456.042915435079,1,22127,15.073887550200803,44.43473092369478
21.864215850830078,0,16.299999237060547,250,113980.68190049639,216763.04696443386,28408.972540211882,357.4372756459067,1,22128,15.073887550200803,44.44401606425703
7.780570030212402,0,16.100000381469727,249,114808.0084558593,216095.86190135477,27638.08021728964,1194.2079571325191,1,22129,15.090208835341366,44.397590361445786
68.42493438720703,0,15.699999809265137,236,116050.54405247536,214770.13757381105,26150.297069101307,2279.066268097503,1,22130,15.090208835341366,44.406875502008035
187.611328125,0,15.199999809265137,250,116572.48748098465,214111.65181875584,25436.565309444788,1323.309479836854,1,22132,15.090208835341366,44.42544578313253
156.5525360107422,0,15.300000190734863,246,117101.19562390858,213456.11983839728,24745.2766693162,527.8923153999998,1,22133,15.090208835341366,44.43473092369478
2.3613052368164062,4,16.299999237060547,249,113205.80622065073,217754.91880685717,27573.995915596985,1150.367183303885,1,22134,15.090208835341366,44.44401606425703
6.898075580596924,0,16.299999237060547,250,113895.18118736049,217090.62392101777,26779.21599136383,1918.9909528387548,1,22135,15.106530120481928,44.397590361445786
112.56273651123047,0,16.100000381469727,249,114408.52682321965,216429.20656942614,26001.08801873069,1892.3197349498491,1,22136,15.106530120481928,44.406875502008035
147.08596801757812,0,15.399999618530273,250,114928.84243157107,215770.6933091335,25241.152358698986,1412.2442879588368,1,22137,15.106530120481928,44.41616064257028
169.13299560546875,0,15.5,249,115456.03393602745,215115.11069199827,24501.10189075932,744.6610618196596,1,22138,15.106530120481928,44.42544578313253
41.58900451660156,0,16.200000762939453,247,112255.24562444791,218749.85483695127,26775.944063165567,1911.4660346075482,1,22139,15.106530120481928,44.43473092369478
129.954833984375,0,15.699999809265137,250,112766.79526569675,218088.43188495046,25956.872042828843,1391.0762504904853,1,22141,15.122851405622491,44.397590361445786
108.57992553710938,0,15.600000381469727,250,113285.43227854333,217429.89071739514,25153.453907450385,1010.8546522069231,1,22142,15.122851405622491,44.406875502008035
98.86573791503906,0,15.899999618530273,232,113811.05976039323,216774.25769260363,24367.238387988178,243.51365251303915,1,22143,15.122851405622491,44.41616064257028
115.45758819580078,0,15.600000381469727,249,111125.36956006607,219747.81327300062,26018.215100106805,1284.6637818491197,1,22144,15.122851405622491,44.42544578313253
116.8272476196289,0,15.600000381469727,249,111642.27470683097,219089.2440146229,25174.62763472807,412.7131787533166,1,22147,15.139172690763052,44.397590361445786
15.618390083312988,0,15.899999618530273,248,112166.2888564402,218433.56052685896,24345.53856987862,9.671398661322167,1,22148,15.139172690763052,44.406875502008035
2.7411813735961914,0,16.200000762939453,249,153582.3099778814,175792.8083180131,63972.84180333048,25.430384871460085,1,22149,15.139172690763052,44.41616064257028
74.33780670166016,0,15.899999618530273,247,151925.62873777183,177431.8625584608,63291.66933853741,427.89145895641934,1,22167,14.502642570281125,44.490441767068276
170.19680786132812,0,15.399999618530273,245,152605.8086636273,176676.24597822237,62831.26610826586,910.4595237609726,1,22171,14.518963855421687,44.48115662650603
39.27382278442383,0,16.0,248,148919.46402693438,179345.35259367607,63158.383187489286,223.1542875150031,1,22172,14.518963855421687,44.490441767068276
28.026966094970703,0,16.299999237060547,245,150949.5934476918,178316.583664967,62065.16210085744,147.20297530937304,1,22173,14.53528514056225,44.453301204819276
50.03496170043945,0,15.899999618530273,237,151634.30539086717,177564.59045711148,61695.75893195573,267.9179404163472,1,22176,14.53528514056225,44.48115662650603
35.06710433959961,0,16.100000381469727,249,147934.6984920332,180640.67234362155,61955.790100672886,661.5211998678528,1,22177,14.53528514056225,44.490441767068276
45.461910247802734,0,16.299999237060547,241,146954.9873425693,181936.02595099155,60757.0681415391,179.2706827716864,1,22178,14.551606425702811,44.453301204819276
25.358814239501953,0,16.299999237060547,245,132636.23622521857,196940.03753271906,38504.58150436082,122.48713562492587,1,22183,14.567927710843374,44.453301204819276
9.993012428283691,0,16.299999237060547,250,128595.9090281826,200938.46627269834,37454.09197207182,199.6835338142915,1,22276,14.861710843373494,44.48115662650603
20.79745101928711,0,16.299999237060547,250,130918.21440870035,199195.18542582708,34664.19030469863,538.9290004501357,1,22283,14.894353413654619,44.453301204819276
57.41401672363281,0,16.0,250,129298.18302076613,200852.36628406864,33863.61575237466,692.0278200522393,1,22292,14.910674698795182,44.490441767068276
35.09217071533203,0,16.0,249,130100.57734914549,200181.6376837055,33505.16722469639,1022.391261425263,1,22296,14.926995983935743,44.48115662650603
34.21812057495117,0,16.200000762939453,250,127679.08041630182,202509.70964667795,33055.64047992033,575.7752116283144,1,22297,14.926995983935743,44.490441767068276
31.48836898803711,0,16.100000381469727,250,128483.42874239878,201839.05902268228,32655.945722288892,1321.43942735372,1,22300,14.943317269076307,44.47187148594378
103.7143325805664,0,15.800000190734863,249,129291.00777092807,201171.46246302745,32284.288750847027,2064.0460891264615,1,22301,14.943317269076307,44.48115662650603
36.75708770751953,0,16.0,248,126867.29272531948,203496.64069752008,31869.97089457818,328.84491652077077,1,22302,14.943317269076307,44.490441767068276
135.334716796875,0,15.399999618530273,245,127676.88295046292,202829.09564183216,31455.4078493607,1131.2794891092137,1,22305,14.959638554216868,44.47187148594378
98.93183135986328,0,15.399999618530273,250,128489.65819753453,202164.6101868879,31069.589764409502,1766.2975719731305,1,22306,14.959638554216868,44.48115662650603
49.42451858520508,0,15.800000190734863,246,125252.2150876121,205154.3824937994,31152.055931309184,328.4505302644056,1,22307,14.959638554216868,44.490441767068276
187.3448944091797,0,15.100000381469727,248,126063.85901104221,204486.8874696728,30693.335303449523,1171.796572769362,1,22309,14.97595983935743,44.462586345381524
200.56927490234375,0,14.899999618530273,246,126878.70221672376,203822.42737436507,30262.851001753224,1502.9196763410953,1,22310,14.97595983935743,44.47187148594378
258.2463073730469,0,14.899999618530273,249,127551.20378797995,203161.0320827867,29861.824421307443,885.2378093848072,1,22311,14.97595983935743,44.48115662650603
64.7376708984375,0,15.5,247,123638.24397946392,206812.28420016647,30507.032270811254,579.5951653346466,1,22312,14.97595983935743,44.490441767068276
218.66183471679688,0,14.899999618530273,250,124451.98539260704,206144.8377726058,30003.188891478534,1152.7948327204388,1,22313,14.992281124497993,44.453301204819276
251.52279663085938,0,14.800000190734863,250,125268.9400443281,205480.4019859997,29526.81378276056,1098.2973500056735,1,22314,14.992281124497993,44.462586345381524
164.58462524414062,0,15.300000190734863,199,125907.66112224644,204819.00623822788,29079.257165702544,417.6547501298957,1,22315,14.992281124497993,44.47187148594378
211.71783447265625,0,14.899999618530273,250,122841.31404432129,207802.94643925017,29390.06309387573,1363.6243376754103,1,22316,14.992281124497993,44.48115662650603
248.63787841796875,0,15.100000381469727,250,123660.4249292158,207138.53393790015,28866.91435385779,857.1592169410891,1,22318,15.008602409638554,44.453301204819276
102.75798797607422,0,16.0,223,124264.2914758115,206477.13709694202,28371.65388139431,183.1826242462106,1,22319,15.008602409638554,44.462586345381524
117.07470703125,0,15.100000381469727,240,122053.21303179469,208796.82296408145,28288.509857490004,520.0547283529612,1,22320,15.008602409638554,44.47187148594378
66.99497985839844,0,16.100000381469727,240,119860.41643442349,210794.03688123333,26139.42083832365,406.6564513494086,1,22323,15.024923694779117,44.453301204819276
157.27413940429688,0,15.699999809265137,247,120392.02415918431,210138.60630321506,25550.359749808886,677.0611607068624,1,22333,15.057566265060242,44.453301204819276
96.52333068847656,0,16.0,249,122025.30319257147,208190.60200690632,23963.51446711354,483.521240952118,1,22334,15.057566265060242,44.462586345381524
213.9405517578125,0,15.0,246,118746.53035459368,211797.2849786964,25096.51125037088,652.4034485930125,1,22337,15.057566265060242,44.490441767068276
125.4338607788086,0,16.100000381469727,237,117678.16558241767,212268.50276994566,19515.076595774182,285.51122130051874,1,22338,15.073887550200803,44.453301204819276
37.904747009277344,0,16.100000381469727,238,115454.1527163025,214561.5357434708,19775.62455322314,86.36000156268011,1,22357,15.122851405622491,44.490441767068276
143.9237823486328,0,15.699999809265137,220,116025.1882593739,213926.79414139976,19102.933662644864,485.9299588379757,1,22360,15.139172690763052,44.47187148594378
47.87312316894531,0,15.800000190734863,237,157573.90400593233,171757.84350722044,64919.94439186531,163.61472772832127,1,22362,15.139172690763052,44.490441767068276
48.30894470214844,0,15.899999618530273,247,158256.2645401568,171002.4808144658,64495.65320606075,537.2956416924106,1,22365,14.47,44.51829718875502
21.125871658325195,0,16.100000381469727,248,158942.39401625056,170250.01783111045,64085.165253330866,134.20795642309744,1,22366,14.47,44.52758232931727
33.410301208496094,0,15.699999809265137,248,155917.96624445776,173396.86803665297,64188.935513725264,194.48259708192626,1,22367,14.47,44.53686746987952
142.47825622558594,0,15.5,243,156600.8980374012,172642.37095602893,63743.271013615406,669.6229850312704,1,22370,14.486321285140562,44.50901204819277
9.64167594909668,0,16.100000381469727,248,157287.63330266625,171890.7536260184,63311.28478518715,70.59942892245773,1,22371,14.486321285140562,44.51829718875502
83.76970672607422,0,15.899999618530273,246,154261.93375183703,175036.33815122725,63492.32376749503,520.5506084388728,1,22372,14.486321285140562,44.52758232931727
193.06109619140625,0,15.600000381469727,247,154945.44753597726,174282.6910313214,63025.03370184696,1000.2646537471278,1,22375,14.502642570281125,44.499726907630524
16.48602867126465,0,16.100000381469727,250,155632.8002572111,173531.90360631896,62571.267953052055,318.74854659043586,1,22376,14.502642570281125,44.50901204819277
127.96613311767578,0,15.300000190734863,235,153289.91580976357,175923.4332447485,62342.13418178232,411.3195148561923,1,22377,14.502642570281125,44.51829718875502
59.40818786621094,0,16.100000381469727,238,153977.89771903388,175173.46069982322,61866.34300797262,198.86427317146723,1,22381,14.518963855421687,44.499726907630524
2.951395034790039,0,16.399999618530273,250,137366.76129571898,193216.47807434548,34023.256723268874,193.93633282794121,1,22382,14.518963855421687,44.50901204819277
33.4180908203125,0,16.200000762939453,249,135752.43040689942,194873.51162126692,33257.566734756045,555.2445757233289,1,22518,14.878032128514057,44.546152610441766
25.83696174621582,0,16.200000762939453,250,136309.2815739962,194215.3339983404,32830.90056579626,1062.9109901544275,1,22523,14.894353413654619,44.53686746987952
2.0777556896209717,4,16.399999618530273,250,133329.19567754678,197192.10334611652,33052.31789409571,112.29147990203064,1,22524,14.894353413654619,44.546152610441766
4.876335144042969,0,16.299999237060547,250,134126.85708874438,196530.70214964962,32557.82428715969,690.8711636216344,1,22527,14.910674698795182,44.51829718875502
28.14578628540039,0,16.299999237060547,250,134663.89639214484,195872.50056605798,32088.895777588412,399.2854637511175,1,22528,14.910674698795182,44.52758232931727
20.192243576049805,0,16.299999237060547,249,135206.67647807876,195217.53112828743,31646.66909586913,350.6189843643071,1,22529,14.910674698795182,44.53686746987952
28.74643898010254,0,16.100000381469727,249,130906.18669777017,199513.98789381344,33012.79297005875,476.18834007696756,1,22530,14.910674698795182,44.546152610441766
16.00466537475586,0,16.299999237060547,250,131714.9519421334,198849.44809705493,32460.101403402346,781.4687839993447,1,22531,14.926995983935743,44.499726907630524
3.1824400424957275,0,16.299999237060547,250,132482.7447675749,198188.0494600028,31928.390530675202,1025.635518615052,1,22532,14.926995983935743,44.50901204819277
23.19112777709961,0,16.299999237060547,250,133018.594651103,197529.82370531862,31416.395960492788,870.0978287774487,1,22533,14.926995983935743,44.51829718875502
