Elevation,Wetness,Temp,Slope,NEAR_DIST_Chert,NEAR_DIST_Canals,NEAR_DIST_River_Net,NEAR_DIST_Coastal,OBJECTID,x,y,count
483.7879943847656,0,13.899999618530273,223,12855.355120429136,300908.8680242278,10490.396359557553,1681.7791244024636,12967,16.86922891566265,43.40408032128514,85.0
575.2010498046875,0,13.699999809265137,239,14087.319336336213,299341.6208398449,5708.606616583479,7079.715162438132,13195,16.8039437751004,43.45979116465864,85.0
337.5487365722656,0,14.600000381469727,250,9544.46590934005,327253.4382596913,21258.349078020772,3249.3893136042534,4972,16.51016064257028,43.31122891566265,85.0
377.121826171875,0,14.399999618530273,250,4949.602048995293,315550.291655921,14372.82509052389,4026.3232275345035,6996,16.754979919678714,43.301943775100405,85.0
195.18702697753906,0,15.399999618530273,220,35582.988721183385,325874.5775747465,26219.935595673356,229.69785521391458,7543,17.326224899598394,42.96767871485944,85.0
69.05290985107422,0,16.399999618530273,250,33468.52971019757,319137.0127824969,14799.333894659665,699.227075634659,1767,17.783220883534135,42.79126104417671,84.0
477.6505432128906,0,13.100000381469727,237,13916.860343463119,306986.6662087794,8166.037300707043,7338.381967179648,7909,17.652650602409636,43.023389558232935,84.0
364.4461669921875,0,14.199999809265137,248,4341.094559572052,323054.55988014763,16925.31857514521,5536.957114016637,6932,16.57544578313253,43.3205140562249,84.0
39.66294860839844,0,15.800000190734863,225,18825.826538892736,312451.52334951266,10905.29789591553,2024.3636264794422,7642,17.60368674698795,42.939823293172694,84.0
420.8017578125,0,14.300000190734863,250,16560.041347700913,290450.4011364204,21958.29214691173,11378.934643427947,13271,16.999799196787148,43.49693172690763,84.0
435.9337158203125,0,13.399999618530273,223,9040.115946351974,327872.80020303087,21929.048809125106,1703.513084143311,6675,16.559124497991967,43.27408835341366,84.0
384.6446838378906,0,14.300000190734863,250,4736.930664036084,317174.8573321148,14370.599751986481,4095.8499579703043,6984,16.72233734939759,43.301943775100405,83.0
356.97332763671875,0,14.5,250,6922.254341059274,317186.0454513033,16428.52629442696,3072.7060600539544,6994,16.738658634538155,43.3390843373494,83.0
183.95062255859375,0,16.200000762939453,216,40338.42030872009,332962.2027621125,30269.993552058204,293.53422009798794,1457,17.554722891566264,42.744835341365466,83.0
477.31640625,0,14.0,249,11426.031163981143,337547.4270677433,34530.917072052405,1260.2744193669625,6227,16.608088353413656,43.13481124497992,82.0
637.492431640625,0,13.800000190734863,233,15771.70467477975,292065.1233850915,20611.39682638831,9713.562577099792,13018,16.999799196787148,43.43193574297189,82.0
73.1864242553711,0,16.899999618530273,246,60579.59086277992,321054.9063774322,15163.054084935056,1952.0210450237073,2636,18.142289156626504,42.64269879518073,82.0
39.32337951660156,0,16.200000762939453,246,23473.614302257683,299295.5969597151,9117.052769745302,10163.594207220794,8524,17.44047389558233,43.15338152610442,82.0
404.124267578125,0,14.600000381469727,236,17677.333360648212,286611.86404638365,21616.593174051177,19145.954168782224,9182,17.228297188755022,43.3762248995984,81.0
452.5887145996094,0,13.699999809265137,241,13148.84940628407,299350.3487278199,20175.947359654834,8386.931945960674,6907,17.195654618473895,43.255518072289156,81.0
409.1563415527344,0,14.100000381469727,247,2951.895920282797,319689.062406545,14347.055052123458,4777.5437603571,6956,16.64073092369478,43.3205140562249,81.0
384.43572998046875,0,14.100000381469727,249,3325.2784357190376,322208.6269010814,16157.447499454243,5227.545071561603,6938,16.591767068273093,43.3205140562249,80.0
366.47259521484375,0,14.399999618530273,250,6718.2327207919425,317992.78224451566,16374.98655060832,3254.776664323135,6988,16.72233734939759,43.3390843373494,80.0
295.84552001953125,0,15.899999618530273,229,31781.71880680108,325451.7328733198,23181.03676545403,458.4821135592797,1907,17.489437751004015,42.8655421686747,80.0
91.75223541259766,0,15.899999618530273,238,42483.54622309615,336148.5379836258,33854.33095335816,895.5272716203758,1638,17.44047389558233,42.76340562248996,80.0
606.234619140625,0,13.300000190734863,224,14239.828654819648,304638.21786185744,6190.285927049088,5598.176112480252,13144,16.657052208835342,43.487646586345384,79.0
26.26948356628418,4,15.899999618530273,250,27291.768021820706,301168.02643958677,10663.393160656386,7217.461577094498,8506,17.391510040160643,43.15338152610442,79.0
214.31944274902344,0,15.199999809265137,229,35023.040820810835,326133.279852358,25615.477742789302,471.02410896420787,7549,17.342546184738957,42.96767871485944,79.0
250.70252990722656,0,15.5,242,37570.717280610996,321650.78642038215,29838.197059540646,462.84437171241166,7762,17.260939759036145,42.99553413654619,79.0
503.00048828125,0,13.600000381469727,236,8769.868611516695,294092.48093915154,28156.98187389149,9745.43560836814,7335,17.08140562248996,43.36693975903615,78.0
100.0844497680664,0,16.299999237060547,249,21239.855507589004,313822.33639167866,15091.391085321611,1882.0691405545133,7455,17.652650602409636,42.9026827309237,78.0
305.62713623046875,0,15.300000190734863,249,20365.971737540433,326705.46928167605,35076.96990976865,1722.2496896404662,6313,16.836586345381527,43.15338152610442,78.0
352.426513671875,0,14.600000381469727,249,5489.618229284009,323903.4922715018,17758.58016327928,5839.754119177782,6926,16.559124497991967,43.3205140562249,78.0
141.41653442382812,0,17.100000381469727,247,43863.08082237366,322058.2166996553,18889.742747632008,510.81866654355775,2926,17.89746987951807,42.71697991967872,78.0
193.5146026611328,0,15.899999618530273,215,34005.292137744844,320974.93855182803,25068.687866724573,497.57281185806704,7784,17.326224899598394,42.97696385542169,78.0
249.71119689941406,0,14.600000381469727,234,20631.030667342045,298986.17576026445,9860.688091179352,11760.174037121535,8535,17.473116465863455,43.14409638554217,78.0
258.2948303222656,0,15.300000190734863,243,18368.553202112736,307267.64833623363,22145.4764916525,1254.985675826209,6447,17.195654618473895,43.171951807228915,78.0
285.26873779296875,0,14.600000381469727,230,37329.36549043738,323831.05334798637,32634.553338451096,1811.993617250664,7749,17.228297188755022,42.986248995983935,77.0
494.5224914550781,0,14.399999618530273,247,9957.914099678103,337533.71851219237,33988.17660507607,1867.6297412736476,6222,16.591767068273093,43.14409638554217,77.0
74.01900482177734,0,15.800000190734863,245,22052.062556492972,315222.73056158406,12762.393586134309,799.4095399379135,7610,17.52208032128514,42.9212530120482,77.0
282.9609375,0,15.399999618530273,236,18033.50906776472,306358.91361545125,6198.146699583632,7861.616315485036,7701,17.766899598393575,42.930538152610445,77.0
427.8677062988281,0,15.0,214,8774.061620619643,324514.2295716254,20035.650331666424,1595.5129607258095,6704,16.64073092369478,43.264803212851405,77.0
365.1286926269531,0,14.600000381469727,250,16972.28331975324,285899.0297680412,31181.72267800748,17443.758167100423,13066,17.130369477911646,43.43193574297189,77.0
307.9863586425781,0,14.600000381469727,247,18055.260880290756,298762.4253663959,3335.4662287922783,8863.163660521312,13409,16.738658634538155,43.50621686746988,76.0
205.23500061035156,0,16.100000381469727,241,41796.308311130255,335430.52865785337,33290.37467804296,703.0919128771209,1644,17.456795180722892,42.76340562248996,76.0
535.6530151367188,0,13.800000190734863,233,12926.331013881363,306113.50306401815,7136.6275418801115,8125.3122168044265,7910,17.6689718875502,42.97696385542169,76.0
383.8450012207031,0,14.300000190734863,250,6771.774474973241,318802.7732849334,16426.368951356202,3313.2326235957503,6982,16.706016064257028,43.3390843373494,76.0
274.7695617675781,0,15.199999809265137,250,18480.61322571858,284297.64508454996,31265.90833123799,19111.45426414196,13319,17.130369477911646,43.49693172690763,76.0
383.37640380859375,0,14.300000190734863,250,5688.711034793367,317176.23921158136,15343.42236274523,4250.76840885299,6989,16.738658634538155,43.29265863453816,75.0
357.2275695800781,0,14.399999618530273,250,9850.6938616148,296416.05481643346,23233.442578134778,9985.748905155742,7146,17.16301204819277,43.301943775100405,75.0
344.94940185546875,0,14.600000381469727,250,11185.956261538044,297437.78980962484,21614.815773582573,9411.41165105793,7150,17.16301204819277,43.3390843373494,75.0
110.99312591552734,0,15.899999618530273,220,25025.482305608508,307839.9642073614,17779.083856987603,3365.2513935245966,8265,17.407831325301203,43.079100401606425,75.0
412.0047607421875,0,14.800000190734863,236,8357.888267906386,309018.5235916719,11382.568105536706,2303.4975322770156,13114,16.57544578313253,43.487646586345384,75.0
440.520751953125,0,13.699999809265137,239,11984.202396842653,302652.01538212295,2270.246826092815,5036.633589777032,13176,16.754979919678714,43.450506024096384,75.0
428.15313720703125,0,14.899999618530273,238,8617.40975145452,325339.373556538,20546.82560021468,1510.1366758495944,6698,16.624409638554216,43.264803212851405,75.0
987.9234008789062,0,10.800000190734863,225,15144.66100988652,295322.91558900476,17670.14007683219,12314.671596524691,9021,17.21197590361446,43.3390843373494,74.0
358.32550048828125,0,14.5,247,5323.588100123512,304167.410013941,13214.291017279116,6761.519613511214,13561,16.542803212851407,43.56192771084338,74.0
406.946044921875,0,14.300000190734863,250,5086.891645206804,318004.1916109432,13847.998020054152,4601.443314688724,6973,16.689694779116465,43.31122891566265,74.0
402.7431945800781,0,14.199999809265137,250,4660.091558881778,316360.9498389462,14311.856559299578,3918.6316779467747,6990,16.738658634538155,43.301943775100405,74.0
271.2476806640625,0,15.100000381469727,250,18131.884092821343,297906.80476637837,3657.304801467695,9474.281952653415,13414,16.754979919678714,43.50621686746988,74.0
474.44598388671875,0,13.899999618530273,248,16012.40850455108,288197.213553425,22142.15300578409,17473.801927534816,9176,17.21197590361446,43.36693975903615,74.0
304.71807861328125,0,15.100000381469727,250,18179.46164986939,328978.6863081174,34294.19170417441,1002.1789261830498,6295,16.78762248995984,43.15338152610442,73.0
226.98985290527344,0,16.899999618530273,244,42298.68276725866,330495.3187025198,25949.022500717918,521.5590326638578,1495,17.685293172690763,42.72626506024097,73.0
166.69871520996094,0,16.100000381469727,239,31424.151506057315,323960.2806199011,22027.891543548394,361.08004414100196,2127,17.864827309236947,42.8841124497992,73.0
430.7829895019531,0,14.300000190734863,247,2447.809280796586,320525.8541723187,14857.620879782779,5010.540406435719,6950,16.624409638554216,43.3205140562249,73.0
374.4740295410156,0,14.300000190734863,249,16698.389044010717,288345.62076186424,20475.397946904275,17824.321704033035,9180,17.228297188755022,43.357654618473894,73.0
533.1925659179688,0,13.899999618530273,229,10173.224676252597,306375.99798271677,27226.677433499088,587.3502590951236,6632,17.114048192771083,43.21837751004016,72.0
507.379638671875,0,12.800000190734863,236,12125.71443752889,291237.64345574926,25152.008657837985,13983.444940595875,7359,17.16301204819277,43.357654618473894,72.0
173.40756225585938,0,15.899999618530273,243,42963.4760342411,336462.6923700746,34694.59094491628,691.549486055372,1428,17.456795180722892,42.754120481927714,72.0
792.7990112304688,0,11.699999809265137,243,16472.509549549264,285545.2328763378,13594.776590545758,18953.869902372153,13693,16.901871485943776,43.56192771084338,72.0
398.8533630371094,0,14.300000190734863,249,5163.790919810686,317991.9890537739,14549.852018760317,4596.597831440625,6978,16.706016064257028,43.301943775100405,72.0
286.40625,0,14.300000190734863,237,30915.761330934638,324584.5952974358,22244.578768408282,1269.8861295759475,1912,17.50575903614458,42.85625702811245,72.0
273.0204772949219,0,14.5,246,22250.22388512337,302113.35695746396,15209.939240552094,5469.316330080222,8684,17.277261044176708,43.19052208835342,71.0
379.5845947265625,0,14.399999618530273,250,9805.731297406803,297282.8745312016,23060.140526713898,9495.917758725074,7145,17.16301204819277,43.29265863453816,71.0
383.47723388671875,0,14.600000381469727,250,4379.6725809482405,304146.44895876554,14532.657042501407,5759.132343178156,13555,16.526481927710844,43.56192771084338,71.0
752.1746215820312,0,11.800000190734863,152,15436.143945173759,297077.4334108765,17514.69605896355,10912.64308601798,8843,17.228297188755022,43.264803212851405,71.0
126.24040222167969,0,15.100000381469727,237,24185.475154329146,297471.0017046023,7139.412100963902,11464.122082210763,8526,17.44047389558233,43.171951807228915,71.0
346.3282470703125,0,14.399999618530273,230,17030.143519271947,303206.36857075704,11087.126690117353,9107.87234496494,8302,17.50575903614458,43.08838554216868,71.0
64.6327133178711,0,15.899999618530273,246,19064.726846115955,299300.8834129777,11014.992046739699,12212.081146357763,8540,17.489437751004015,43.13481124497992,71.0
145.06207275390625,0,16.399999618530273,241,31225.880477124836,320990.9955095803,21988.131838278616,707.9833804459433,7560,17.37518875502008,42.95839357429719,71.0
633.0824584960938,0,12.399999618530273,247,16038.48437648572,287417.7951896193,28539.14039463056,15265.596484269921,13054,17.097726907630523,43.43193574297189,71.0
286.89642333984375,0,15.0,249,18459.446698712873,284746.76778724504,24563.038301084383,20487.280030371152,14937,17.21197590361446,43.40408032128514,71.0
251.3138427734375,0,14.399999618530273,240,27029.252180830088,296129.76708259695,7923.3373931546685,11685.812096258323,8712,17.358867469879517,43.21837751004016,70.0
168.5524444580078,0,15.699999809265137,245,19936.38623392957,317394.07656203874,33102.12735582538,972.7545461731285,6153,17.08140562248996,43.116240963855425,70.0
305.434814453125,0,15.300000190734863,248,18058.68330459919,329670.95624732523,32986.53236138415,1522.7320339961777,6287,16.771301204819277,43.13481124497992,70.0
1111.9998779296875,0,9.399999618530273,204,15256.262055096418,296199.6783759403,17562.320245517956,11728.82597547693,8844,17.228297188755022,43.27408835341366,70.0
323.4869689941406,0,15.100000381469727,247,17032.50059888754,305470.66855795577,6511.058897717288,8703.503094282767,7702,17.766899598393575,42.939823293172694,70.0
363.9970703125,0,14.300000190734863,232,17306.40874711625,300546.9736378057,12907.416621043101,11420.929558895681,8305,17.50575903614458,43.116240963855425,70.0
121.526611328125,0,15.399999618530273,246,28263.097353110687,292650.65402164665,2630.763539949854,15505.139252619705,8906,17.407831325301203,43.23694779116466,70.0
465.1175231933594,0,13.800000190734863,247,14930.859940538337,287807.51184551255,27149.16551980346,16813.73286493622,13074,17.16301204819277,43.394795180722895,70.0
972.2938232421875,0,10.800000190734863,216,15006.429816815358,303771.19305514987,5525.797758362441,6269.4888734242795,13150,16.6733734939759,43.487646586345384,69.0
80.33914184570312,0,16.899999618530273,249,36164.56695474049,316871.0840447085,13862.039979871808,880.7116866664719,1796,17.864827309236947,42.78197590361446,69.0
176.27151489257812,0,15.600000381469727,221,18222.314786161984,311735.8598635888,10785.502376298722,2492.5021823152288,7648,17.620008032128514,42.939823293172694,69.0
218.09844970703125,0,14.600000381469727,240,22569.076876428906,297765.70085204823,7851.507463993764,11843.002337287793,8531,17.456795180722892,43.16266666666667,68.0
623.6005859375,0,12.899999618530273,233,14355.234420237117,296913.5753755752,16924.695500735346,4743.521836326945,12997,16.95083534136546,43.40408032128514,68.0
69.91088104248047,0,16.600000381469727,246,30048.01055346264,317741.96751146374,13198.270429183267,775.814954782759,1998,17.750578313253012,42.81911646586346,68.0
362.7913818359375,0,15.0,229,12261.355905467419,307154.84497114073,7419.26313965716,3490.6433934414654,13131,16.624409638554216,43.478361445783136,68.0
423.5875244140625,0,14.0,250,4162.8535669402645,304117.1231785192,19806.265748204205,3596.8456269126395,11515,16.461196787148594,43.56192771084338,68.0
374.34197998046875,0,14.399999618530273,250,7925.873858776784,318005.78301128134,17457.031964663445,2043.860626716223,6747,16.754979919678714,43.27408835341366,67.0
1088.368896484375,0,9.399999618530273,214,15515.154247063789,302907.24100107607,5122.212174905764,6051.332715352595,13156,16.689694779116465,43.487646586345384,67.0
290.2298889160156,0,14.300000190734863,229,39756.363829653135,325005.80671100656,31767.08425879872,1110.830297019422,7752,17.228297188755022,43.01410441767069,67.0
422.6368408203125,0,14.600000381469727,248,12091.287725148924,304545.0100818137,2913.7780044449833,9660.660268421598,8103,17.58736546184739,43.032674698795184,66.0
562.516845703125,0,13.0,250,13704.410089418569,289865.33135098446,27295.202884283266,12992.72764336663,13046,17.08140562248996,43.41336546184739,66.0
551.81396484375,0,13.600000381469727,238,7817.647126740012,294941.45836044796,28438.670954243273,9084.374638603393,7334,17.08140562248996,43.357654618473894,65.0
281.0374755859375,0,13.600000381469727,244,24098.39485075223,299891.97851341293,12363.576390146334,7608.434033486572,8695,17.30990361445783,43.19980722891567,65.0
387.51251220703125,0,14.399999618530273,249,7748.29649953751,318810.5694639836,17406.549313745836,2223.973499729748,6741,16.738658634538155,43.27408835341366,65.0
352.36553955078125,0,14.300000190734863,249,11130.002053845124,296567.94746511563,21750.94707063714,10225.623348281053,7151,17.179333333333332,43.29265863453816,65.0
441.63397216796875,0,14.300000190734863,241,11335.895850451136,298308.6609009445,21527.309953952794,8643.361299277056,6903,17.179333333333332,43.27408835341366,65.0
81.822998046875,0,16.899999618530273,244,55761.04361267675,319826.75488759694,18233.760324002847,1888.630809908208,2817,18.093325301204818,42.661269076305224,65.0
57.04679489135742,0,16.200000762939453,230,22728.307021863933,309384.2976977296,14919.672083694024,2455.0605850379093,8060,17.44047389558233,43.05124497991968,65.0
337.6739196777344,0,15.399999618530273,249,12074.021736857569,305190.6575603659,924.7672259100599,2136.2119700296244,13158,16.706016064257028,43.450506024096384,65.0
415.1497497558594,0,14.800000190734863,227,10032.374377139824,308905.86388793594,9748.676465448418,2393.7126315997466,13119,16.591767068273093,43.478361445783136,65.0
254.62271118164062,0,15.300000190734863,250,18052.752572927973,295213.120283661,12858.84047972743,6655.176174641677,13230,16.901871485943776,43.450506024096384,65.0
603.7523803710938,0,13.300000190734863,240,6912.08479531752,304492.2036515064,28169.920239697585,2368.7242697177553,6870,17.097726907630523,43.24623293172691,64.0
598.1961059570312,0,13.199999809265137,239,11083.400705296252,291970.61343689996,26357.789279361496,13133.536528384797,7354,17.14669076305221,43.357654618473894,64.0
186.78756713867188,0,16.299999237060547,236,63037.16201099931,322430.594596485,14906.550973976837,762.027215502084,2637,18.142289156626504,42.651983935742976,64.0
209.01669311523438,0,16.100000381469727,203,57491.874259856995,321712.00959833595,18649.056004473725,662.9555230049099,2816,18.077004016064258,42.707694779116466,64.0
404.10491943359375,0,14.399999618530273,246,10265.759894771272,294684.7892892169,23813.838514604384,7986.8341373634175,13025,17.01612048192771,43.441220883534136,64.0
605.2020874023438,0,12.899999618530273,239,9738.27106865392,293244.67240823223,27910.598862656152,10466.589753620436,7336,17.08140562248996,43.3762248995984,63.0
394.6582336425781,0,14.300000190734863,250,7794.773069820971,319618.61250603065,17454.90269318469,2287.1857453257508,6735,16.72233734939759,43.27408835341366,63.0
800.9004516601562,0,12.399999618530273,248,15718.449081553159,288182.94332023634,27217.849205956125,14235.866590226202,13048,17.08140562248996,43.43193574297189,63.0
352.9584655761719,0,14.800000190734863,246,4717.307041598641,322325.17547240265,16249.871124464338,3905.703580800634,7172,16.542803212851407,43.385510040160646,63.0
173.71524047851562,0,14.600000381469727,241,29005.216170962012,307876.6225038949,17377.128787587564,1138.2856998748512,8249,17.358867469879517,43.09767068273093,63.0
382.95733642578125,0,14.899999618530273,243,8573.563843590424,306602.45797265036,11032.589303625964,4720.507205923312,13364,16.591767068273093,43.50621686746988,63.0
621.6839599609375,0,13.100000381469727,248,14070.44068070804,289104.39992103854,28613.315947847594,14113.780344646275,13052,17.097726907630523,43.41336546184739,63.0
1032.8985595703125,0,9.199999809265137,170,2166.723951128313,302510.38714488526,30701.181962272745,2645.7843706319886,7108,17.048763052208834,43.3390843373494,62.0
514.5703125,0,13.300000190734863,250,15992.594825622617,300334.08635395346,5396.494376682411,7026.037480806435,13174,16.738658634538155,43.487646586345384,62.0
389.01739501953125,0,14.300000190734863,250,8802.699620425323,327186.2541301394,21059.526886059793,3146.4703606871185,6912,16.526481927710844,43.301943775100405,62.0
392.8641357421875,0,14.5,249,6436.706754268507,315562.12794602074,15537.802202652796,4302.465842479205,7001,16.771301204819277,43.29265863453816,62.0
741.8421020507812,0,11.5,216,16116.438081660797,302046.38810152403,5031.121031824025,6116.42507884611,13162,16.706016064257028,43.487646586345384,62.0
900.38671875,0,9.800000190734863,237,15189.926371390615,302993.0094194953,6478.893318371401,7178.6234727549245,13388,16.657052208835342,43.543357429718874,62.0
203.83961486816406,0,16.200000762939453,221,24958.339839268694,318391.36047354195,17228.618308410012,659.8167600720242,7440,17.571044176706827,42.9026827309237,62.0
352.1595153808594,0,15.0,249,14766.628930698924,292895.1560691568,20635.54174173178,9010.784584755042,13017,16.999799196787148,43.42265060240964,62.0
570.1841430664062,0,13.699999809265137,213,4524.084757425304,304175.0352790146,25079.994443244905,2541.8950576749194,11491,16.395911646586345,43.56192771084338,61.0
227.8979034423828,0,14.5,245,28654.654923613896,297543.7474172002,7330.610625270202,10600.043134920337,8719,17.391510040160643,43.19052208835342,61.0
148.73683166503906,0,16.100000381469727,220,31792.67680727622,323859.74443099956,22367.269338697395,623.4705832372181,7566,17.391510040160643,42.95839357429719,61.0
414.0600280761719,0,14.100000381469727,249,6108.229694098895,318803.35776714375,15565.687001648763,4436.8700753065705,6977,16.706016064257028,43.29265863453816,61.0
223.28076171875,0,16.100000381469727,244,38102.01762861607,325864.6573781426,28926.63199898458,522.0322411757537,7525,17.277261044176708,42.96767871485944,60.0
83.41114807128906,0,15.800000190734863,248,18358.886411664218,303909.21736996557,12247.047187585,8173.532165805922,8296,17.489437751004015,43.08838554216868,60.0
648.8345336914062,0,12.600000381469727,242,15599.763371088622,301287.498273587,19218.480217236316,6852.804628056774,8733,17.424152610441766,43.22766265060241,59.0
612.5325317382812,0,12.899999618530273,248,15469.995073034732,303017.0287176165,6514.102243923554,11158.96215412384,7710,17.783220883534135,42.95839357429719,59.0
362.72021484375,0,14.300000190734863,250,12638.995598849096,297601.65271504177,20205.229343861472,9601.702245592263,6909,17.195654618473895,43.27408835341366,58.0
630.7568359375,0,12.100000381469727,245,12898.932485179388,302702.6274530727,2705.7071876557015,4614.332601930504,13171,16.738658634538155,43.45979116465864,58.0
348.3518371582031,0,15.100000381469727,245,9794.69584355128,317230.9375885924,18808.77900594205,1244.144521400634,6758,16.78762248995984,43.264803212851405,58.0
146.2119140625,0,15.199999809265137,242,18388.85616381762,304813.6707876979,11803.971062606914,7431.847361581254,8295,17.489437751004015,43.079100401606425,58.0
777.2293701171875,0,11.600000381469727,244,12759.89181176956,290378.41531725344,25603.601840826286,14787.829417945115,7360,17.16301204819277,43.36693975903615,57.0
760.1491088867188,0,11.600000381469727,243,14990.889934516304,302859.58732585056,20734.37537806546,5197.504792040529,6657,17.195654618473895,43.21837751004016,57.0
166.66067504882812,0,16.299999237060547,232,21891.645971725855,315350.0432699062,12809.73318188521,591.549353388752,7615,17.52208032128514,42.96767871485944,57.0
30.78427505493164,0,15.300000190734863,249,22437.39630281396,303870.39862805686,14168.142490471297,7173.506282766186,8280,17.44047389558233,43.10695582329318,56.0
169.0921173095703,0,16.200000762939453,238,32061.415427466225,322190.1043732578,18193.776963397973,326.37352918779226,1668,17.52208032128514,42.76340562248996,56.0
588.7198486328125,0,13.199999809265137,242,17187.80785836411,289374.8520802019,18306.42559709294,17556.726031620874,9183,17.228297188755022,43.385510040160646,56.0
140.76837158203125,0,15.800000190734863,248,21434.317916904456,314624.18419487606,28359.462471014773,668.206265512126,6172,17.130369477911646,43.12552610441767,56.0
166.3499755859375,0,16.0,247,19095.05724677772,328134.869146711,33273.28202705027,1505.7122700233672,6299,16.8039437751004,43.13481124497992,55.0
151.9644775390625,0,15.800000190734863,238,22635.7060034126,307014.5281830546,19393.45951086176,826.5743067658675,8449,17.228297188755022,43.18123694779117,55.0
166.72470092773438,0,15.699999809265137,247,18249.829499578176,311191.2114253034,12044.255430883306,3386.36129831471,7659,17.652650602409636,42.930538152610445,55.0
292.9432373046875,0,14.600000381469727,240,22741.21836218432,312155.67393619084,9473.168161620906,2299.5815193341296,7468,17.71793574297189,42.91196787148595,54.0
387.4334411621094,0,14.399999618530273,249,9443.050194348372,296292.8804267409,22781.454808435577,6326.451056005268,7316,17.01612048192771,43.3762248995984,54.0
131.02859497070312,0,16.399999618530273,239,53448.78430626077,319986.2159115776,20776.207927126776,901.5962678954145,2807,18.060682730923695,42.67983935742972,54.0
647.5875854492188,0,13.600000381469727,226,13866.588955669487,290648.0217936684,22318.412840565878,15115.380968997955,7368,17.195654618473895,43.348369477911646,54.0
915.3572998046875,0,11.199999809265137,230,16465.78409810716,294626.0463438608,16358.429844954817,13363.827130993548,9027,17.228297188755022,43.3390843373494,54.0
112.22232818603516,0,15.300000190734863,244,25334.395309396674,303271.49964601814,12904.072818981818,6179.952435393757,8509,17.391510040160643,43.18123694779117,54.0
78.25396728515625,0,16.600000381469727,238,62981.32403932005,320961.5602724036,13226.893246792804,2229.2880121156613,2647,18.17493172690763,42.63341365461848,54.0
408.4329528808594,0,14.100000381469727,245,17105.16680613398,298694.00716063107,4616.448482526608,8608.384531206671,13413,16.738658634538155,43.543357429718874,54.0
519.3617553710938,0,13.100000381469727,249,15235.926422782073,305311.6003521455,22566.32994701753,2790.8297555075837,6650,17.179333333333332,43.19980722891567,54.0
413.4994812011719,0,14.399999618530273,249,6684.055664767802,309139.7506547681,13026.779647551588,2080.545459621543,13353,16.542803212851407,43.543357429718874,54.0
239.5990447998047,0,15.100000381469727,250,18303.835880255618,297054.3820121162,4370.935957988752,10220.3540724633,13419,16.771301204819277,43.50621686746988,54.0
264.0594482421875,0,14.600000381469727,250,22909.878303184283,300555.08525709104,13608.508705610291,6997.771190927524,8690,17.293582329317267,43.19980722891567,53.0
370.1402282714844,0,14.699999809265137,246,12471.300022950101,303306.3003363135,8108.069239710618,11596.647924411585,7934,17.73425702811245,42.97696385542169,53.0
53.70392608642578,0,16.700000762939453,250,28095.49212055228,319309.9118910695,16622.39479984261,1933.3487509545776,1970,17.6689718875502,42.837686746987956,53.0
264.802978515625,0,15.5,206,36212.27796515275,325558.54993664526,26915.992186335854,538.1040796716901,7537,17.30990361445783,42.96767871485944,53.0
343.198974609375,0,14.600000381469727,250,17358.550143400436,285357.87697350635,27267.635882200204,19146.679962261802,13082,17.179333333333332,43.41336546184739,53.0
431.496337890625,0,13.899999618530273,249,16697.546685490877,291121.1620088153,17438.551093971717,16035.00388147691,9031,17.24461847389558,43.3205140562249,53.0
436.46923828125,0,14.399999618530273,245,9056.327145408122,321245.02911351126,18623.561959105453,1410.1007148333301,6728,16.706016064257028,43.264803212851405,53.0
717.1890258789062,0,12.300000190734863,244,13218.471309545737,290508.6292505175,23958.70752126956,14862.260624394232,7364,17.179333333333332,43.357654618473894,52.0
329.7445983886719,0,14.0,250,35899.023128361805,325770.38307123096,35802.744478388166,2162.398837498458,5724,17.179333333333332,42.986248995983935,52.0
75.61772155761719,0,17.200000762939453,247,64608.19780601675,321400.7180270779,12705.493452449871,1251.930999319234,2652,18.191253012048193,42.62412851405623,51.0
411.1859436035156,0,14.0,214,23861.311670621435,280126.9460180844,22394.55638322557,25573.71319776487,14963,17.277261044176708,43.42265060240964,51.0
410.67987060546875,0,14.5,250,8819.765490272785,320435.69307212124,18483.772478509785,1270.109811014515,6734,16.72233734939759,43.264803212851405,51.0
426.4324951171875,0,13.899999618530273,249,10427.982744490804,301547.57753320894,6255.860606702586,13205.912748496774,7936,17.73425702811245,42.99553413654619,51.0
403.823486328125,0,14.100000381469727,250,10709.605591372176,300851.9545949238,7016.06880664921,13898.827923506014,7942,17.750578313253012,42.99553413654619,51.0
452.6837463378906,0,14.100000381469727,245,14589.538643619995,299379.7387949019,5417.773704940639,7914.147440668672,13190,16.78762248995984,43.46907630522089,51.0
229.2539825439453,0,15.699999809265137,172,41440.53875171085,334879.8375518507,33271.535884761,971.6916192616366,1651,17.473116465863455,42.77269076305221,50.0
802.5149536132812,0,11.300000190734863,190,14106.107539454617,303615.5877733858,2971.2919316463044,4090.259415763157,13160,16.706016064257028,43.46907630522089,50.0
128.21705627441406,0,16.0,245,28971.40280068712,297281.6433065745,7659.098332869822,10876.814561654186,8715,17.37518875502008,43.19980722891567,50.0
203.81008911132812,0,15.600000381469727,207,25290.85606793523,318950.4743222393,16904.444032470532,877.9107677614095,7436,17.554722891566264,42.893397590361445,50.0
171.4639129638672,0,16.899999618530273,248,40965.08396348384,319300.1683846128,16056.017774583832,330.57696601715196,2927,17.89746987951807,42.72626506024097,50.0
