Elevation,Wetness,NEAR_DIST_Chert,NEAR_DIST_Canals,NEAR_DIST_River_Net,NEAR_DIST_Coastal,Is_Site
984.5171508789062,0,36694.97960081436,270512.68888013426,20940.9310781726,37241.59130495246,0
1007.4404907226562,0,37194.65902599002,269628.7999191275,21972.41702654386,38180.547569065806,0
1019.0294799804688,0,37715.94123155816,268745.96157583967,23003.9146082921,38927.13401121266,0
975.9102783203125,0,37401.46094612914,270722.0296591343,19932.644668973055,36894.75926460838,0
916.5653686523438,0,37863.55347144215,269834.9897368744,20962.973455350188,37814.432680765494,0
963.9435424804688,0,38594.15444424622,270050.9875335473,20043.32736549949,37489.23129027951,0
592.4039916992188,0,26469.303911885178,276201.6305733384,32171.435415094616,26995.155324107913,0
543.9215087890625,0,27355.39849965863,275353.7762944164,33013.23425495142,27635.164746811282,0
544.720947265625,0,28251.373394081427,274507.177928901,33865.53584668013,28298.316537033417,0
599.0917358398438,0,29156.31782326903,273661.84724261734,34727.566963837344,28983.02230246413,0
637.4730224609375,0,30069.422338255357,272817.7958554633,35598.62112857887,29687.21386532609,0
620.9065551757812,0,27179.830418323807,275452.9338736322,31416.944079358913,28053.976967149756,0
661.5299072265625,0,28043.379312678975,274602.88467331853,32278.53928113666,28670.204339219978,0
657.1060180664062,0,28917.94526561781,273754.0812407332,33149.84652634603,29309.794909448996,0
657.5216064453125,0,29802.55847410648,272906.53531002806,34030.11987934562,29971.253095100732,0
662.9077758789062,0,30696.35067117193,272060.2584693318,34918.681591968874,30653.16360639228,0
736.607177734375,0,27934.891119206502,274708.3215231962,30700.89773626884,29134.26636703019,0
742.8805541992188,0,28775.67918519008,273856.0771392775,31582.141359043897,29727.94995636178,0
708.0300903320312,0,29628.529763754195,273005.0682659135,32472.244892839833,30345.098565946584,0
810.9623413085938,0,30492.4308103344,272155.30660370016,33370.499433089855,30984.31018961866,0
746.3840942382812,0,31366.469620481545,271306.8037070872,34276.26450000473,31644.248139466,0
745.4981689453125,0,28730.97507576985,273967.8268542196,30026.046991781725,30187.179457995866,0
820.0170288085938,0,29549.00325498624,273113.3872250966,30926.627714183298,30806.062771471745,0
880.1209716796875,0,30380.03867322436,272260.17273849796,31835.163119840203,31401.871034856893,0
836.2596435546875,0,31223.042817420148,271408.1950595563,32750.991269954924,32019.837240737063,0
861.4069213867188,0,32077.07240283724,270557.4657071123,33673.51748508495,32658.703887846317,0
756.1930541992188,0,29564.76857220856,273231.4833748227,29395.22929446928,31192.448069937705,0
965.4866943359375,0,30360.21679647608,272374.84864333883,30314.650691381084,31862.02331659373,0
831.6937255859375,0,31169.51199700712,271519.42857618607,31241.080226978916,32478.016683114554,0
921.9855346679688,0,31991.603399022635,270665.234801107,32173.912581849483,33075.72382544925,0
936.5498657226562,0,32825.52993101337,269812.2787993837,33112.60697865368,33694.41993182833,0
866.32177734375,0,30433.172291937655,272499.32476636133,28811.337095200797,32182.40087037799,0
915.2986450195312,0,31206.365094385965,271640.4952836502,29748.897266357413,32863.31630517836,0
974.4115600585938,0,31994.13944981425,270782.86987766734,30692.49319395518,33536.743482478916,0
1062.6322021484375,0,32795.44466303573,269926.46013682167,31641.58496075645,34150.08146771083,0
1012.387451171875,0,33609.31327080486,269071.277502865,32595.69285692781,34749.49528265969,0
923.9190673828125,0,31333.308664675107,271771.3848806076,28277.277433847703,33195.48181440118,0
968.7691650390625,0,32084.684302516154,270910.36120995734,29232.05140157937,33855.878439447595,0
1056.1761474609375,0,32851.273807845384,270050.5309198404,30191.882125923737,34534.467958566995,0
982.0756225585938,0,33632.03693801062,269191.90555736696,31156.26521897352,35211.33480147157,0
1080.1102294921875,0,34426.009669872685,268334.4965227675,32124.557289443233,35822.21936779084,0
893.2303466796875,0,32262.521765988644,271047.69769259717,27795.73571566357,34219.29307284735,0
1058.203857421875,0,32992.60521222865,270184.48061319976,28766.22728306991,34870.301058240744,0
997.7667236328125,0,33738.43764490979,269322.4461104239,29740.8346848881,35529.37082250342,0
964.5798950195312,0,34498.99771727418,268461.6056881001,30719.16624615914,36205.841659658945,0
1056.1590576171875,0,35273.333080560566,267601.9707029297,31667.949961716047,36885.79330685486,0
1102.3135986328125,0,33218.37146400386,270328.2974746499,27368.63977448083,35197.83853352688,0
889.960693359375,0,33927.75130469614,269462.8879858988,28353.817335436353,35890.74793368336,0
905.3320922851562,0,34653.324535968335,268598.6501630862,29342.187713634503,36544.99696499317,0
934.42822265625,0,35394.095352676806,267735.5954647618,30333.438875668715,37202.854310108036,0
1031.11083984375,0,36149.12977513966,266873.735202071,30350.758048407537,37877.38689668586,0
1072.5084228515625,0,34198.62437365379,269613.21852712287,26999.622114863654,36092.108751381136,0
942.4927978515625,0,34887.933409948186,268745.6178521212,27997.8424102572,36848.06646707136,0
929.8523559570312,0,35593.796818258095,267879.1778266073,28998.401218258266,37562.39882785873,0
965.8450317382812,0,36315.249368922465,267013.9098618373,29110.33988754635,38219.56477701566,0
1029.98291015625,0,37051.380724156974,266149.82522135566,29033.721630919736,38876.30963525511,0
1038.9696044921875,0,35201.241841134164,268902.49535268947,26691.091743569144,37012.031608112564,0
945.6363525390625,0,35871.1410918144,268032.70494230423,27700.478322303985,37749.43547248076,0
1077.3778076171875,0,36557.87991418683,267164.064060263,27914.86615760833,38500.360658282305,0
1071.2462158203125,0,37260.527286153665,266296.58406849677,27796.904815536258,39234.2002086266,0
1012.5858154296875,0,36224.366859584276,268196.1626083927,26445.165836013603,37955.741907810174,0
1119.21826171875,0,36875.53257599113,267324.1841451844,26765.792708689085,38675.01660793937,0
1085.572265625,0,37266.31036082821,267494.25510203093,25672.510536815316,38920.73324891917,0
737.0548706054688,0,29699.17023747803,271975.0358797965,36478.0519283116,30408.75714006829,0
750.3087158203125,0,30742.37349584555,271215.26280083304,35814.9147324369,31354.025736548178,0
747.8850708007812,0,31805.9045801509,270459.57162616216,35188.96009511886,32323.64298222934,0
897.628173828125,0,32887.79141619287,269707.9966971985,34602.20599962353,33317.26870757656,0
81.77423858642578,0,75705.47830656474,237608.52432020078,55473.210789947065,153.18616644310018,0
66.37692260742188,0,74055.58546054222,239178.6592240931,55007.9023226597,374.79573460640535,0
103.65007781982422,0,81717.59077762823,232281.48351582998,56132.79509460819,296.1760056824906,0
84.9898681640625,0,82261.4947692966,231974.39463216183,55652.903612572976,707.1498135239901,0
47.879638671875,0,79529.3871285444,234155.20097905336,56005.503658368194,54.23936305836804,0
93.45205688476562,0,80061.74344705106,233841.27955144353,55486.34210138,615.6951255171547,0
96.14363861083984,0,80603.78975344384,233531.49150038778,54981.63770070755,1103.461800427378,0
161.7696990966797,0,81155.33189467403,233225.85335316116,54491.79231935092,1022.6753296235153,0
128.52056884765625,0,77875.9934228876,235719.4095558105,55426.31977105473,587.4390702378347,0
84.09716796875,0,78406.17617201184,235402.8605229392,54882.46939788948,1161.4860188829907,0
150.27069091796875,0,78946.28147521593,235090.41043357586,54352.7605554376,1711.154672899511,0
101.83926391601562,0,79496.10726865732,234782.07560719925,53837.61064234645,1274.8253801981916,0
87.38744354248047,0,80055.45327843734,234477.87233454754,53337.44166169719,669.6308484437886,0
67.71072387695312,0,76223.008337809,237285.33516313968,54891.23189215884,561.5510095250766,0
23.703014373779297,0,76750.91741308867,236966.19451108808,54322.61179866099,1187.535689029251,0
95.87928771972656,0,77288.99303584301,236651.11869625258,53767.774310967114,1814.870593033001,0
82.67577362060547,0,77837.02431918608,236340.1240657213,53227.15065785722,953.6628445506083,0
52.168785095214844,0,78394.80265677914,236033.22670640153,52701.178250432175,294.78276887867025,0
38.6368293762207,0,75631.94958610652,238213.58424142856,53228.14137655112,524.4424847823535,0
94.84880828857422,0,76178.1031060892,237899.96587527503,52661.94813199792,712.1215152156014,0
62.674503326416016,0,76734.24124958122,237590.41105121956,52110.02917727937,423.5484452381791,0
37.2497444152832,0,86133.68037402618,228568.48275275735,56700.89026090885,119.33361314180058,0
212.39288330078125,0,86698.65798179484,228275.43621964098,56301.14575259456,614.8380309384593,0
76.86483001708984,0,87272.17507198935,227986.6794376062,55917.57989092716,343.6627139279771,0
235.32473754882812,0,84474.1346445074,230119.02212308516,55925.02436251958,767.729691385682,0
118.1288833618164,0,85037.79245782555,229823.12788389428,55500.709721394545,325.1473502063814,0
148.06529235839844,0,82814.67992808645,231671.4907600875,55188.12653955455,1102.212200389626,0
47.209510803222656,0,83376.96170002024,231372.78829328818,54738.84887136569,267.90065343831355,0
81.0558090209961,0,85116.5695010972,230502.05199651228,53487.852113230416,414.6913437064267,0
70.69259643554688,0,81716.17759784663,232924.38150059176,54017.21034457682,241.990168174802,0
60.65877151489258,0,80624.12136246385,234177.8167709426,52852.67907928135,493.69636335700886,0
82.81511688232422,0,80889.02182281464,235538.62654075556,48685.495792543494,491.8748599717473,0
7.581006050109863,0,94505.25387375816,221555.95766303327,59293.09388533921,32.670808205860766,0
47.91542053222656,0,95098.20940464319,221288.08190687082,59036.51762946279,559.7677510545702,0
14.195219993591309,0,92842.56578888417,223089.25244574843,58309.29230372055,45.93522312569663,0
97.46963500976562,0,93434.84830474072,222818.24793028875,58030.228849956824,757.8938871601322,0
132.9676055908203,0,94034.72046451311,222551.6939413825,57768.244475835374,768.2841729969897,0
95.04664611816406,0,91179.80151673798,224624.75686213592,57356.53159544352,472.4285177605557,0
173.1479034423828,0,91771.3843367542,224350.66783417866,57054.3559484847,1112.2220904944247,0
48.83481216430664,0,92370.70233855463,224080.99146773107,56769.323281898345,626.3091313997302,0
97.57502746582031,0,88934.1551475462,226443.9182656226,56779.173288458114,409.78606650231677,0
108.00824737548828,0,89516.96612395807,226162.42908221862,56436.39818283241,351.9120881450268,0
21.043188095092773,0,90107.82079445285,225885.2990439501,56110.50044016838,70.43163665352868,0
25.861194610595703,0,86780.40945795157,228961.03095189907,54325.51932748573,118.60584047078355,0
62.6357307434082,0,86515.54152204258,230664.50752675944,50818.49705282966,321.75303132081876,0
131.98098754882812,0,87151.84789917455,230401.24406149014,50499.32057687944,769.1959657254962,0
13.335038185119629,0,87795.66731643645,230142.30217141513,50199.32118284186,32.72626645800449,0
107.17284393310547,0,84849.69318140103,232194.8872076383,49926.639250796485,479.5167431351653,0
17.66534996032715,0,85486.10869342147,231928.5761971761,49580.45735013091,302.2125542753905,0
88.99971008300781,0,82555.1433143574,234000.99874568594,49467.24835926324,465.91233448567004,0
101.51512908935547,0,83183.68388934658,233727.44512461298,49074.6633144856,494.57154334816096,0
39.73207473754883,0,81517.51368716735,235262.14186493665,48264.69812021664,231.73993952379186,0
49.70106506347656,0,104016.15479837904,213425.77918981953,61755.35269599704,355.37119606344754,0
135.80160522460938,0,102352.9093190722,214940.59366073133,61913.83305914071,557.2568979486022,0
73.30432891845703,0,102962.06691599244,214695.0059587977,61042.07405957994,242.33272878951394,0
10.736194610595703,0,100087.64570139688,216711.54857855593,62222.77283205642,155.05703026169795,0
169.2924346923828,0,100689.53092384644,216457.94125234144,62046.39473857414,729.4299102543503,0
55.364036560058594,0,101298.34844924234,216208.95747137946,61229.94803996108,144.70860311975363,0
55.535064697265625,0,98424.61087270107,218234.68689990143,61134.237696193544,711.2740974304936,0
119.69515991210938,0,99026.0211758115,217977.77256089362,60937.44906012947,366.5290550937568,0
94.6716079711914,0,96761.46450556895,219760.21333582277,60071.68054633212,609.6233375419046,0
186.9031982421875,0,97362.38173713173,219500.0394622052,59853.82182261506,516.6073471740629,0
114.10673522949219,0,95698.61418250925,221024.69515738808,58796.926599065104,609.278938267918,0
22.137624740600586,0,93591.94805699309,223554.94031012995,56251.71384908803,73.21139680500644,0
51.1230354309082,0,95762.25872557788,223589.8829049966,53982.14725154339,134.0193816204795,0
18.49185562133789,0,89461.00262573236,228620.35621694487,51181.45887905998,145.3136672338029,0
13.597099304199219,0,91807.37920643417,228680.21081726038,48820.26940208237,890.1898619937066,0
7.093321800231934,0,89459.53567002069,230421.2237246386,47919.09924231106,243.00634663227498,0
20.840585708618164,0,90146.07885580433,230185.21581101307,47714.71292405266,1033.221138401157,0
0.9317750334739685,0,90839.15193382767,229953.5923640116,47531.846053005946,81.512698120639,0
51.612091064453125,0,87797.21025576118,231932.00193136197,46873.49424824839,222.07271964014814,0
22.137723922729492,0,88484.77395722835,231692.74201241662,46641.916193570716,590.4905969012997,0
41.75786590576172,0,89178.97343167491,231457.8313179752,46432.11196875892,515.2329998760217,0
57.883148193359375,0,85453.14091965367,233691.98132606794,46145.48384378436,190.4867481190524,0
142.32252502441406,0,86134.85338460967,233445.2119841872,45864.04241831595,808.4209259582283,0
29.324243545532227,0,86823.47377228891,233202.743631549,45604.20891653111,1025.9006560955597,0
112.28274536132812,0,87518.83922909306,232964.58966755125,45366.35467325484,343.67500063471863,0
18.338443756103516,0,109465.3744066543,207863.16898476725,63164.854301910025,159.73774149251358,0
27.100370407104492,0,107803.54090496333,209374.51313051427,63179.80173249456,182.23536687040362,0
49.6599235534668,0,107342.24179361014,210403.9535815954,61570.959546796345,177.90967657973124,0
14.364913940429688,0,108568.82785104205,209938.5673524132,59928.47667222692,61.50221775229669,0
21.287372589111328,0,105679.2660858868,211913.54848501764,61640.98382423935,141.07028371382486,0
28.4437255859375,0,106289.06675855709,211674.90385623145,60800.10107837673,110.68605952055208,0
84.17431640625,0,106905.3466082507,211441.02201007868,59965.17644553913,420.0928564181216,0
125.53630065917969,0,104625.63999854751,213183.6375023334,60898.691122843135,957.1958949012906,0
46.585418701171875,0,105241.71029555223,212946.21703997257,60047.53349122627,432.84184247972513,0
23.51006507873535,0,105464.46645749857,213759.61322575927,57607.89921172365,426.65184546512353,0
28.366758346557617,0,103800.48205390021,215259.57473879392,57733.69813896402,171.3135564035454,0
44.30184555053711,0,102136.33738890015,216762.27014068252,57906.62115749155,153.97668224289407,0
78.0182876586914,0,101415.11529606339,218858.80520548008,54793.90554496894,376.6426387054831,0
82.93025970458984,0,102082.66584827765,218641.15875104448,53906.190949674354,299.37516266203016,0
86.76795959472656,0,99090.02337165816,220581.36453715965,55956.323492327705,288.63225300485186,0
96.62248992919922,0,99751.94808084867,220355.56298027805,55048.78860982526,493.30131584317803,0
75.3445816040039,0,98088.66382555275,221855.0445496807,55014.167961053274,656.1270106272191,0
25.530973434448242,0,98757.45659172111,221630.34082445106,54351.5331662628,116.2777417479981,0
93.11184692382812,0,96425.2651549724,223357.1982881241,53839.39973751472,606.8410220319829,0
4.452016830444336,0,97094.7079319038,223129.03938250718,53716.091794481705,12.23835907358119,0
26.798442840576172,0,98452.37658055003,222686.3540662968,52740.35085680504,172.39953277451664,0
15.411810874938965,0,96108.38537323337,224403.34370027634,52418.371781472015,112.53905076081308,0
23.70962142944336,0,96791.17253716268,224180.7955690958,52312.27075358238,124.10396429897915,0
5.441476345062256,0,93468.6667906702,227177.7736370432,49956.39470006337,137.33860063877702,0
47.87745666503906,0,94159.59807718797,226952.85973717298,49824.11174173571,462.95569863197665,0
7.410671234130859,0,92499.3636306891,228451.91932766195,48663.236807358015,455.87348187124076,0
13.814809799194336,0,117507.09177539937,202262.93033250512,59712.62383486329,64.93097208446477,0
12.145391464233398,0,116473.23017335341,203541.5296159752,58774.84960809167,96.40017740748483,0
49.33018112182617,0,116085.41840341648,204621.1038534721,57121.681137117645,236.7134228751983,0
34.06155014038086,0,113147.18336106469,206510.9462216,58450.60955627014,115.7009051981384,0
18.32925796508789,0,113781.98204617492,206302.7664318735,57692.0287640906,52.34607861874877,0
13.836297035217285,0,115068.82828595802,205901.27914953328,56200.97279336893,74.51334267471327,0
70.17230224609375,0,113406.06506305235,207378.93932331464,56048.39246208341,221.2890910249793,0
56.24297332763672,0,114058.24946241913,207181.7025261945,55295.49870996155,537.633664713641,0
31.81958770751953,0,112395.67188372927,208658.59654272033,55170.91363161919,402.236808685412,0
15.682769775390625,0,113053.84317622684,208462.36936175643,54406.01955600902,165.47836274480582,0
23.33697509765625,0,110732.95208309357,210138.619259385,55095.79210264372,331.30610366932933,0
4.957967281341553,253,109070.09127860916,211621.70846848242,55070.350967349324,15.754480136458366,0
10.380488395690918,0,109729.1252291548,211417.76557503868,54265.093702103506,450.09930518485817,0
10.82729721069336,0,110393.86805073508,211218.663347946,53467.61636880422,153.45786754252094,0
1.7304432392120361,0,108731.84644958771,212697.16822475812,53453.11505839645,56.78862947053101,0
13.104453086853027,0,105407.46996442086,215663.28587026536,53577.835892187686,84.24963451158017,0
105.86405944824219,0,103745.12005357229,217150.78130743952,53716.73079352963,528.1498846178599,0
5.772180557250977,0,101774.6554291064,219705.823834561,52353.78189294428,58.68098449380179,0
21.789098739624023,0,127081.64016263412,194535.7146925165,60238.14712490478,343.3477278694175,0
17.970226287841797,0,125419.74727575161,195994.62253023393,59765.86195482953,66.8046298804327,0
10.034025192260742,0,126059.23551212344,195820.1887175275,59167.2103984637,76.50048301211721,0
83.10308074951172,0,122735.26330616971,198740.0865640811,58305.98621061806,319.3601950777407,0
53.8565788269043,0,123380.35978020978,198562.30313408442,57674.071243572784,392.9698751047589,0
71.74861145019531,0,121073.0392570565,200205.2956785218,57941.39488056713,242.94690272954847,0
2.8790383338928223,0,121718.35960814441,200023.29298265808,57287.04436982049,49.33638969660808,0
20.362823486328125,0,122368.97629952124,199846.44917369453,56643.927272410976,209.00365767580524,0
135.1275177001953,0,123024.8054835315,199674.77794663067,56012.43047737375,482.93100293658716,0
38.2611083984375,0,120707.12177075588,201306.7109579963,56279.664926534744,227.82563010342,0
45.437644958496094,0,121363.31808486114,201130.79363613215,55625.06426105022,397.83998358214285,0
14.140435218811035,0,118393.89919076188,202955.6206466522,56650.075070124156,69.40378808566926,0
13.663050651550293,0,119045.12102656999,202770.4369921291,55961.933077113295,142.44274651701733,0
30.402969360351562,0,116731.4398681335,204426.81760282078,56401.7089456245,419.1812647659062,0
40.097347259521484,0,117382.9748643405,204237.5565464899,55691.54240646424,651.1014376021304,0
13.823749542236328,0,118039.93227768171,204053.3346519154,54991.56135335171,78.02837395259472,0
54.557525634765625,0,115720.68412062131,205708.0007354599,55469.1995508435,382.926238127365,0
4.326811790466309,0,106062.88350109236,222834.3448574663,39942.463564393096,69.71038780131923,0
2.764108657836914,0,100291.50439506581,228464.62522514156,39790.53440997216,146.2167625622004,0
6.676419734954834,0,102649.7500166319,226902.41764765154,37352.650487340776,442.2158329584882,0
7.013294696807861,0,98658.53241011163,229918.56430728314,39864.35023534358,457.5571698500612,0
6.734230041503906,4,99442.45934881411,229751.10974891786,39019.79238291917,878.9535718281898,0
13.095683097839355,0,100230.87638897428,229256.6508786598,38184.431815571224,877.1109980959139,0
-0.364987313747406,4,101023.67837060364,228560.3090433219,37358.885731876486,188.5655781346214,0
-0.05957329273223877,0,101820.76308696842,227866.5085185564,36543.81924133536,33.8121470604125,0
51.47975540161133,0,135388.6804675194,187297.42579697416,63197.72788828845,235.11261441073904,0
52.65726852416992,0,133727.59585137203,188737.30914622828,62529.748259470696,506.5506719119802,0
43.22331619262695,0,132066.34936818882,190181.164374576,61898.66128491541,369.1562003316117,0
6.618556499481201,0,130404.94128587496,191628.9055580102,61305.61945572524,116.67666772429044,0
26.384279251098633,0,110106.1436345364,219061.33839531205,38893.77527708006,313.11518230482824,0
33.51536560058594,0,110875.45433502742,218357.93859282616,38083.11946727551,316.9013731591459,0
16.65216636657715,0,107701.71599304045,221393.11062580772,39794.284713871675,356.06370850648597,0
63.64274978637695,0,108468.58798562302,220717.23352891253,38947.850519112704,945.6566458627605,0
104.00544738769531,0,109239.82196284235,220014.1405048944,38110.54871589042,1053.6225826107604,0
21.98921775817871,0,110015.32640081191,219313.6450187654,37282.994548656214,170.9884115880319,0
55.19001388549805,0,106831.69143795346,222373.3335118363,39072.118899134985,1100.7993094470178,0
38.18221664428711,0,107604.90014019544,221670.54204979676,38209.808038828145,1369.6693276534181,0
17.841886520385742,0,108382.41530497151,220970.3306804662,37356.08766532112,347.2860262873206,0
5.634646892547607,0,105970.7292454206,223327.1423617461,38380.36108544527,245.93046682398955,0
17.789525985717773,0,106750.30886843991,222627.2102294945,37502.26033304945,781.9365679967904,0
7.2811598777771,0,107534.13694245467,221929.8650908075,36632.1695271874,256.49811251646315,0
8.565716743469238,0,105905.03441636106,223587.1949042917,36826.96513917388,351.8038378475341,0
2.433760643005371,0,104276.88760659615,225244.7127027666,37094.80012357366,99.67332653729028,0
3.931288480758667,0,105069.3016769159,224550.4535000655,36185.72821132157,134.58506875327663,0
3.4454939365386963,0,106666.41217263138,223169.75914272133,34388.35691359696,59.89099792775638,0
34.852203369140625,0,107470.92625356093,222483.3725148255,33501.17222263546,639.6907837860955,0
43.22706985473633,0,105853.1698298476,224141.8948865503,33751.00160256333,716.709752976404,0
17.592790603637695,0,106663.94520914947,223458.33963920275,32846.710939472854,818.6613317049172,0
29.355920791625977,0,104236.72835830612,225800.58946952707,34079.64320144838,503.15693291498064,0
11.869352340698242,0,138710.36392928462,184429.92960815306,64639.67783153389,84.37088457205532,0
53.672821044921875,0,137049.60313831188,185861.60241717796,63901.43081099062,459.59886097243844,0
17.276166915893555,0,132335.21503787691,193325.18938484805,55995.68023856313,180.91421911227823,0
18.449092864990234,0,133013.3396541796,193198.12829215502,55528.8795322962,366.40497251136,0
17.929000854492188,0,133695.98749007998,193076.49531231122,55077.45141730881,289.70595839719437,0
2.5427255630493164,0,134383.08979828923,192960.3007109715,54641.77689817588,33.420619006053855,0
6.92592191696167,0,130676.20604281414,194747.82977566216,55335.07564463231,117.53242182446787,0
35.84855270385742,0,131354.94531338246,194616.02611175357,54843.43293658479,614.0059922724225,0
6.970330238342285,0,130105.71855817178,197072.83777532977,52062.372410208074,184.8855192426082,0
18.33722686767578,0,129148.52368441955,198364.59070963197,50920.64926984215,382.2365506762553,0
13.428861618041992,0,126793.01730188436,199909.59434330795,50840.56895788935,103.34055069225279,0
48.58541488647461,0,127493.04767258283,199780.39003754256,50305.76951566502,729.0222716030282,0
38.14300537109375,0,128197.55996993021,199656.43203356233,49786.60829967459,982.6820579207837,0
12.438343048095703,0,128906.4805986975,199537.73016162563,49283.57973854693,270.5424135578021,0
15.897294998168945,0,129619.73741999091,199288.1740332699,48797.18274485378,499.5913544626389,0
2.024491310119629,0,125136.64480099919,201334.0854920106,50300.085251072545,90.59028161526251,0
25.917285919189453,0,125837.58028292509,201200.30365693415,49738.256636582664,843.9907983107939,0
65.80789947509766,0,126543.04609696123,201071.725187138,49191.652729194735,1140.8583086314977,0
33.18794631958008,0,127252.96708894288,200948.36006908145,48660.78657389891,433.18048135206914,0
4.760856628417969,0,127967.26900033624,200830.21796261694,48146.178977600175,144.51407514767885,0
7.792285919189453,0,128685.8790722145,200209.79694196102,47648.35672277854,276.22546280342254,0
2.6990346908569336,0,124182.12826834408,202624.24890687066,49219.76547728542,70.90021839774488,0
17.33591079711914,0,124888.57078538479,202491.1160433196,48645.63604033178,526.7074441789104,0
19.365421295166016,0,125599.5159754438,202363.15417099243,48086.79057489067,267.3984930535089,0
14.820174217224121,0,124277.4391892321,204650.79032457666,43686.40493173405,31.821568880437592,0
1.430759310722351,0,110705.72243145415,219459.9909895971,31641.500759453833,119.21538037088773,0
13.43224048614502,0,109091.43270662647,221118.64356907533,31753.0193311746,364.1782627923236,0
12.800402641296387,0,109907.25593222011,220440.35109914868,30893.534992246354,1033.139455530725,0
0.676209032535553,0,110726.6833565678,219764.80678021643,30044.89515104263,65.36221820941891,0
15.132182121276855,0,112376.03492162203,218422.06487643733,28384.028742581682,361.9349570926857,0
34.570430755615234,0,107478.50980520963,222777.4632655262,31950.14341288851,1278.0084919057376,0
31.936262130737305,0,108296.77833681283,222099.29027902317,31061.96775439084,1388.8018351325538,0
4.250055313110352,4,109118.66735131861,221423.8456896356,30182.92517356502,1249.9327631311585,0
-1.0241507291793823,4,109944.09587628103,220751.15441948938,29313.837290710715,515.8968070123921,0
23.236928939819336,0,110772.98465865402,220081.24188487194,28455.616604762145,530.3153235404202,0
11.690326690673828,0,111605.2568240603,219414.1334165721,27609.276534003853,1118.7561632404318,0
20.566492080688477,0,106687.79812288261,223758.39377353943,31317.247848232237,1084.7811162388814,0
11.103189468383789,0,107512.20862764133,223083.0466593643,30410.697443497756,2114.2727124074017,0
7.416518211364746,4,108340.17251658117,222410.43301984863,29512.369957446266,2176.0807889425105,0
25.864927291870117,0,109171.60916658351,221740.57760758535,28623.039603300644,1716.8649661433483,0
24.462182998657227,0,110006.43970587467,221073.5056634755,27743.572002214954,1791.3920954516793,0
69.9918441772461,0,110615.67308430978,220409.24233944502,26874.935426558095,2124.9258140559336,0
11.635370254516602,0,71787.31927268644,241666.404849526,52920.70280700524,134.2680704370689,0
43.371498107910156,0,72318.709698082,241343.66337105207,52290.49493199708,834.4153879130515,0
15.804427146911621,0,70662.57581413205,242911.2169046039,51895.071082255614,78.0571341059434,0
43.23624801635742,0,71202.5353516154,242589.93746798794,51252.416700791204,361.7663490863247,0
47.76172637939453,0,69006.8125882317,244480.4076531029,51550.14877035096,501.6770342608429,0
41.788272857666016,0,69544.49769332238,244156.64228815236,50882.38674458995,864.722652566093,0
18.172212600708008,0,68433.4116541416,245402.67161336323,49883.43837639435,89.33586463889664,0
6.304935932159424,0,65668.30192085485,248215.9713165079,48638.01654175154,56.547075870343946,0
33.35552215576172,0,59462.55283985237,256336.49519492875,40868.53369069848,234.6017748974396,0
23.351961135864258,0,56788.60403779755,259146.3464759921,40086.201281263646,130.13739288153585,0
166.08059692382812,0,57461.476543600686,258842.76126512483,39252.82781262151,610.6397398413189,0
10.447460174560547,0,55121.338376896565,260705.00201170024,40193.74936591946,79.74405500367793,0
96.16043090820312,0,55795.39618501421,260398.95404917348,39335.72332399759,814.5729850717098,0
58.26698303222656,0,56480.25602350433,260096.63560588373,38486.22310864551,771.9267855177995,0
88.81774139404297,0,54129.317582102056,261956.83769956342,39488.55077850593,490.43007840230064,0
13.971880912780762,0,54815.728779705976,261652.05886893283,38614.971601459045,479.92607580260096,0
11.157085418701172,0,53151.3107943219,263209.17599582823,38814.63175266908,145.25004197614328,0
9.215860366821289,0,52700.83606044099,265116.910302772,35735.3694909621,112.22020858822435,0
21.497303009033203,0,51796.32719822168,266373.1392640532,35135.81361083946,418.0464387574365,0
3.7626636028289795,0,50147.89805700227,267924.7957550265,35517.885708805006,122.28972088211972,0
7.792911052703857,0,50909.700290268265,267629.8191819627,34575.351719746126,1044.0188445011313,0
40.058990478515625,0,48500.74385997372,269478.15963106294,35943.289052358006,214.46550903961668,0
8.511008262634277,0,49266.54895048138,269180.73825569666,35012.35476194958,878.1618838257899,0
-3.7300000190734863,1,50041.90586160169,268886.9436843598,34055.914017011586,1705.428685821569,0
5.940055847167969,4,47625.07209476405,270733.36713843903,34633.39777825267,1135.325030977638,0
-3.7300000190734863,1,48404.867909935456,270437.1305757051,34548.966488721584,1854.5290543866074,0
-3.7300000190734863,1,49193.94058695996,270144.50651525054,33579.40437923623,2534.3475118346432,0
-3.7300000190734863,1,46769.975353495196,271989.02961074206,33323.608221686896,2332.9957142089193,0
-3.7300000190734863,1,47563.92391786394,271693.966425461,33288.394082689134,2802.826972426982,0
-3.7300000190734863,1,48366.84744269942,271402.50153219985,33147.67419592574,3511.66774489737,0
-3.7300000190734863,1,45936.60262882605,273245.1408034811,32013.93284141204,3167.5605947967124,0
-3.7300000190734863,1,46744.836156006175,272951.2397058336,31977.48442457647,3930.416443159309,0
49.60403060913086,0,47561.715317907154,272660.922780925,31974.2992695237,4470.869920797001,0
40.5018196105957,0,45126.15764754791,274501.69435451116,30704.386472900973,3646.9319578181553,0
144.55653381347656,0,45948.77360934442,274208.9441974982,30666.589750412484,4587.665552741489,0
198.08615112304688,0,46779.678282806104,273919.7641844064,30663.476582384803,5560.128297349836,0
258.50164794921875,0,44339.89762558366,275758.68424331857,29394.98632211955,4406.65915655942,0
