x,y
16.8039437751004,42.45699598393575
16.8039437751004,42.466281124497996
16.8039437751004,42.475566265060245
16.8039437751004,42.48485140562249
16.8039437751004,42.49413654618474
16.8039437751004,42.50342168674699
16.8039437751004,42.51270682730924
16.8039437751004,42.521991967871486
16.8039437751004,42.53127710843374
16.8039437751004,42.54056224899599
16.8039437751004,42.54984738955824
16.8039437751004,42.559132530120486
16.8039437751004,42.568417670682734
16.8039437751004,42.57770281124498
16.8039437751004,42.58698795180723
16.8039437751004,42.59627309236948
16.8039437751004,42.60555823293173
16.8039437751004,42.614843373493976
16.8039437751004,42.62412851405623
16.8039437751004,42.63341365461848
16.8039437751004,42.64269879518073
16.8039437751004,42.651983935742976
16.8039437751004,42.661269076305224
16.8039437751004,42.67055421686747
16.8039437751004,42.67983935742972
16.8039437751004,42.68912449799197
16.8039437751004,42.69840963855422
16.8039437751004,42.707694779116466
16.8039437751004,42.71697991967872
16.8039437751004,42.72626506024097
16.8039437751004,42.73555020080322
16.8039437751004,42.744835341365466
16.8039437751004,42.754120481927714
16.8039437751004,42.76340562248996
16.8039437751004,42.77269076305221
16.8039437751004,42.78197590361446
16.8039437751004,42.79126104417671
16.8039437751004,42.800546184738955
16.8039437751004,42.80983132530121
16.8039437751004,42.81911646586346
16.8039437751004,42.82840160642571
16.8039437751004,42.837686746987956
16.8039437751004,42.846971887550204
16.8039437751004,42.85625702811245
16.8039437751004,42.8655421686747
16.8039437751004,42.87482730923695
16.8039437751004,42.8841124497992
16.8039437751004,42.893397590361445
16.8039437751004,42.9026827309237
16.8039437751004,42.91196787148595
16.8039437751004,42.9212530120482
16.8039437751004,42.930538152610445
16.8039437751004,42.939823293172694
16.8039437751004,42.94910843373494
16.8039437751004,42.95839357429719
16.8039437751004,42.96767871485944
16.8039437751004,42.97696385542169
16.8039437751004,42.986248995983935
16.8039437751004,42.99553413654619
16.8039437751004,43.00481927710844
16.8039437751004,43.01410441767069
16.8039437751004,43.023389558232935
16.8039437751004,43.032674698795184
16.8039437751004,43.04195983935743
16.8039437751004,43.05124497991968
16.8039437751004,43.06053012048193
16.8039437751004,43.06981526104418
16.8039437751004,43.079100401606425
16.8039437751004,43.08838554216868
16.8039437751004,43.09767068273093
16.8039437751004,43.10695582329318
16.8039437751004,43.116240963855425
16.8039437751004,43.12552610441767
16.8039437751004,43.13481124497992
16.8039437751004,43.14409638554217
16.8039437751004,43.15338152610442
16.8039437751004,43.16266666666667
16.8039437751004,43.171951807228915
16.8039437751004,43.18123694779117
16.8039437751004,43.19052208835342
16.8039437751004,43.19980722891567
16.8039437751004,43.209092369477915
16.8039437751004,43.21837751004016
16.8039437751004,43.22766265060241
16.8039437751004,43.23694779116466
16.8039437751004,43.24623293172691
16.8039437751004,43.255518072289156
16.8039437751004,43.264803212851405
16.8039437751004,43.27408835341366
16.8039437751004,43.28337349397591
16.8039437751004,43.29265863453816
16.8039437751004,43.301943775100405
16.8039437751004,43.31122891566265
16.8039437751004,43.3205140562249
16.8039437751004,43.32979919678715
16.8039437751004,43.3390843373494
16.8039437751004,43.348369477911646
16.8039437751004,43.357654618473894
16.8039437751004,43.36693975903615
16.8039437751004,43.3762248995984
16.8039437751004,43.385510040160646
16.8039437751004,43.394795180722895
16.8039437751004,43.40408032128514
16.8039437751004,43.41336546184739
16.8039437751004,43.42265060240964
16.8039437751004,43.43193574297189
16.8039437751004,43.441220883534136
16.8039437751004,43.450506024096384
16.8039437751004,43.45979116465864
16.8039437751004,43.46907630522089
16.8039437751004,43.478361445783136
16.8039437751004,43.487646586345384
16.8039437751004,43.49693172690763
16.8039437751004,43.50621686746988
16.8039437751004,43.51550200803213
16.8039437751004,43.52478714859438
16.8039437751004,43.534072289156626
16.8039437751004,43.543357429718874
16.8039437751004,43.55264257028113
16.8039437751004,43.56192771084338
16.8039437751004,43.571212851405626
16.8039437751004,43.580497991967874
16.8039437751004,43.58978313253012
16.8039437751004,43.59906827309237
16.8039437751004,43.60835341365462
16.8039437751004,43.61763855421687
16.8039437751004,43.626923694779116
16.8039437751004,43.636208835341364
16.8039437751004,43.64549397590362
16.8039437751004,43.65477911646587
16.8039437751004,43.664064257028116
16.8039437751004,43.673349397590364
16.8039437751004,43.68263453815261
16.8039437751004,43.69191967871486
16.8039437751004,43.70120481927711
16.8039437751004,43.71048995983936
16.8039437751004,43.719775100401606
16.8039437751004,43.729060240963854
16.8039437751004,43.73834538152611
16.8039437751004,43.74763052208836
16.8039437751004,43.756915662650606
16.8039437751004,43.766200803212854
16.8039437751004,43.7754859437751
16.8039437751004,43.78477108433735
16.8039437751004,43.7940562248996
16.8039437751004,43.80334136546185
16.8039437751004,43.812626506024095
16.8039437751004,43.821911646586344
16.8039437751004,43.8311967871486
16.8039437751004,43.84048192771085
16.8039437751004,43.849767068273096
16.8039437751004,43.859052208835344
16.8039437751004,43.86833734939759
16.8039437751004,43.87762248995984
16.8039437751004,43.88690763052209
16.8039437751004,43.89619277108434
16.8039437751004,43.905477911646585
16.8039437751004,43.91476305220883
16.8039437751004,43.92404819277109
16.8039437751004,43.93333333333334
16.8039437751004,43.942618473895585
16.8039437751004,43.951903614457834
16.8039437751004,43.96118875502008
16.8039437751004,43.97047389558233
16.8039437751004,43.97975903614458
16.8039437751004,43.98904417670683
16.8039437751004,43.998329317269075
16.8039437751004,44.00761445783132
16.8039437751004,44.01689959839358
16.8039437751004,44.02618473895583
16.8039437751004,44.035469879518075
16.8039437751004,44.04475502008032
16.8039437751004,44.05404016064257
16.8039437751004,44.06332530120482
16.8039437751004,44.07261044176707
16.8039437751004,44.08189558232932
16.8039437751004,44.091180722891565
16.8039437751004,44.10046586345381
16.8039437751004,44.10975100401607
16.8039437751004,44.11903614457832
16.8039437751004,44.128321285140565
16.8039437751004,44.13760642570281
16.8039437751004,44.14689156626506
16.8039437751004,44.15617670682731
16.8039437751004,44.16546184738956
16.8039437751004,44.174746987951806
16.8039437751004,44.184032128514055
16.8039437751004,44.1933172690763
16.8039437751004,44.20260240963856
16.8039437751004,44.21188755020081
16.8039437751004,44.221172690763055
16.8039437751004,44.2304578313253
16.8039437751004,44.23974297188755
16.8039437751004,44.2490281124498
16.8039437751004,44.25831325301205
16.8039437751004,44.267598393574296
16.8039437751004,44.276883534136545
16.8039437751004,44.28616867469879
16.8039437751004,44.29545381526105
16.8039437751004,44.3047389558233
16.8039437751004,44.314024096385545
16.8039437751004,44.32330923694779
16.8039437751004,44.33259437751004
16.8039437751004,44.34187951807229
16.8039437751004,44.35116465863454
16.8039437751004,44.360449799196786
16.8039437751004,44.369734939759034
16.8039437751004,44.37902008032128
16.8039437751004,44.38830522088354
16.8039437751004,44.397590361445786
16.8039437751004,44.406875502008035
16.8039437751004,44.41616064257028
16.8039437751004,44.42544578313253
16.8039437751004,44.43473092369478
16.8039437751004,44.44401606425703
16.8039437751004,44.453301204819276
16.8039437751004,44.462586345381524
16.8039437751004,44.47187148594378
16.8039437751004,44.48115662650603
16.8039437751004,44.490441767068276
16.8039437751004,44.499726907630524
16.8039437751004,44.50901204819277
16.8039437751004,44.51829718875502
16.8039437751004,44.52758232931727
16.8039437751004,44.53686746987952
16.8039437751004,44.546152610441766
16.8039437751004,44.555437751004014
16.8039437751004,44.56472289156626
16.8039437751004,44.57400803212852
16.8039437751004,44.583293172690766
16.8039437751004,44.592578313253014
16.8039437751004,44.60186345381526
16.8039437751004,44.61114859437751
16.8039437751004,44.62043373493976
16.8039437751004,44.62971887550201
16.8039437751004,44.639004016064256
16.8039437751004,44.648289156626504
16.8039437751004,44.65757429718876
16.8039437751004,44.66685943775101
16.8039437751004,44.676144578313256
16.8039437751004,44.685429718875504
16.8039437751004,44.69471485943775
16.8039437751004,44.704
16.820265060240963,42.392
16.820265060240963,42.40128514056225
16.820265060240963,42.4105702811245
16.820265060240963,42.41985542168675
16.820265060240963,42.429140562248996
16.820265060240963,42.43842570281125
16.820265060240963,42.4477108433735
16.820265060240963,42.45699598393575
16.820265060240963,42.466281124497996
16.820265060240963,42.475566265060245
16.820265060240963,42.48485140562249
16.820265060240963,42.49413654618474
16.820265060240963,42.50342168674699
16.820265060240963,42.51270682730924
16.820265060240963,42.521991967871486
16.820265060240963,42.53127710843374
16.820265060240963,42.54056224899599
16.820265060240963,42.54984738955824
16.820265060240963,42.559132530120486
16.820265060240963,42.568417670682734
16.820265060240963,42.57770281124498
16.820265060240963,42.58698795180723
16.820265060240963,42.59627309236948
16.820265060240963,42.60555823293173
16.820265060240963,42.614843373493976
16.820265060240963,42.62412851405623
16.820265060240963,42.63341365461848
16.820265060240963,42.64269879518073
16.820265060240963,42.651983935742976
16.820265060240963,42.661269076305224
16.820265060240963,42.67055421686747
16.820265060240963,42.67983935742972
16.820265060240963,42.68912449799197
16.820265060240963,42.69840963855422
16.820265060240963,42.707694779116466
16.820265060240963,42.71697991967872
16.820265060240963,42.72626506024097
16.820265060240963,42.73555020080322
16.820265060240963,42.744835341365466
16.820265060240963,42.754120481927714
16.820265060240963,42.76340562248996
16.820265060240963,42.77269076305221
16.820265060240963,42.78197590361446
16.820265060240963,42.79126104417671
16.820265060240963,42.800546184738955
16.820265060240963,42.80983132530121
16.820265060240963,42.81911646586346
16.820265060240963,42.82840160642571
16.820265060240963,42.837686746987956
16.820265060240963,42.846971887550204
16.820265060240963,42.85625702811245
16.820265060240963,42.8655421686747
16.820265060240963,42.87482730923695
16.820265060240963,42.8841124497992
16.820265060240963,42.893397590361445
16.820265060240963,42.9026827309237
16.820265060240963,42.91196787148595
16.820265060240963,42.9212530120482
16.820265060240963,42.930538152610445
16.820265060240963,42.939823293172694
16.820265060240963,42.94910843373494
16.820265060240963,42.95839357429719
16.820265060240963,42.96767871485944
16.820265060240963,42.97696385542169
16.820265060240963,42.986248995983935
16.820265060240963,42.99553413654619
16.820265060240963,43.00481927710844
16.820265060240963,43.01410441767069
16.820265060240963,43.023389558232935
16.820265060240963,43.032674698795184
16.820265060240963,43.04195983935743
16.820265060240963,43.05124497991968
16.820265060240963,43.06053012048193
16.820265060240963,43.06981526104418
16.820265060240963,43.079100401606425
16.820265060240963,43.08838554216868
16.820265060240963,43.09767068273093
16.820265060240963,43.10695582329318
16.820265060240963,43.116240963855425
16.820265060240963,43.12552610441767
16.820265060240963,43.13481124497992
16.820265060240963,43.14409638554217
16.820265060240963,43.15338152610442
16.820265060240963,43.16266666666667
16.820265060240963,43.171951807228915
16.820265060240963,43.18123694779117
16.820265060240963,43.19052208835342
16.820265060240963,43.19980722891567
16.820265060240963,43.209092369477915
16.820265060240963,43.21837751004016
16.820265060240963,43.22766265060241
16.820265060240963,43.23694779116466
16.820265060240963,43.24623293172691
16.820265060240963,43.255518072289156
16.820265060240963,43.264803212851405
16.820265060240963,43.27408835341366
16.820265060240963,43.28337349397591
16.820265060240963,43.29265863453816
16.820265060240963,43.301943775100405
16.820265060240963,43.31122891566265
16.820265060240963,43.3205140562249
16.820265060240963,43.32979919678715
16.820265060240963,43.3390843373494
16.820265060240963,43.348369477911646
16.820265060240963,43.357654618473894
16.820265060240963,43.36693975903615
16.820265060240963,43.3762248995984
16.820265060240963,43.385510040160646
16.820265060240963,43.394795180722895
16.820265060240963,43.40408032128514
16.820265060240963,43.41336546184739
16.820265060240963,43.42265060240964
16.820265060240963,43.43193574297189
16.820265060240963,43.441220883534136
16.820265060240963,43.450506024096384
16.820265060240963,43.45979116465864
16.820265060240963,43.46907630522089
16.820265060240963,43.478361445783136
16.820265060240963,43.487646586345384
16.820265060240963,43.49693172690763
16.820265060240963,43.50621686746988
16.820265060240963,43.51550200803213
16.820265060240963,43.52478714859438
16.820265060240963,43.534072289156626
16.820265060240963,43.543357429718874
16.820265060240963,43.55264257028113
16.820265060240963,43.56192771084338
16.820265060240963,43.571212851405626
16.820265060240963,43.580497991967874
16.820265060240963,43.58978313253012
16.820265060240963,43.59906827309237
16.820265060240963,43.60835341365462
16.820265060240963,43.61763855421687
16.820265060240963,43.626923694779116
16.820265060240963,43.636208835341364
16.820265060240963,43.64549397590362
16.820265060240963,43.65477911646587
16.820265060240963,43.664064257028116
16.820265060240963,43.673349397590364
16.820265060240963,43.68263453815261
16.820265060240963,43.69191967871486
16.820265060240963,43.70120481927711
16.820265060240963,43.71048995983936
16.820265060240963,43.719775100401606
16.820265060240963,43.729060240963854
16.820265060240963,43.73834538152611
16.820265060240963,43.74763052208836
16.820265060240963,43.756915662650606
16.820265060240963,43.766200803212854
16.820265060240963,43.7754859437751
16.820265060240963,43.78477108433735
16.820265060240963,43.7940562248996
16.820265060240963,43.80334136546185
16.820265060240963,43.812626506024095
16.820265060240963,43.821911646586344
16.820265060240963,43.8311967871486
16.820265060240963,43.84048192771085
16.820265060240963,43.849767068273096
16.820265060240963,43.859052208835344
16.820265060240963,43.86833734939759
16.820265060240963,43.87762248995984
16.820265060240963,43.88690763052209
16.820265060240963,43.89619277108434
16.820265060240963,43.905477911646585
16.820265060240963,43.91476305220883
16.820265060240963,43.92404819277109
16.820265060240963,43.93333333333334
16.820265060240963,43.942618473895585
16.820265060240963,43.951903614457834
16.820265060240963,43.96118875502008
16.820265060240963,43.97047389558233
16.820265060240963,43.97975903614458
16.820265060240963,43.98904417670683
16.820265060240963,43.998329317269075
16.820265060240963,44.00761445783132
16.820265060240963,44.01689959839358
16.820265060240963,44.02618473895583
16.820265060240963,44.035469879518075
16.820265060240963,44.04475502008032
16.820265060240963,44.05404016064257
16.820265060240963,44.06332530120482
16.820265060240963,44.07261044176707
16.820265060240963,44.08189558232932
16.820265060240963,44.091180722891565
16.820265060240963,44.10046586345381
16.820265060240963,44.10975100401607
16.820265060240963,44.11903614457832
16.820265060240963,44.128321285140565
16.820265060240963,44.13760642570281
16.820265060240963,44.14689156626506
16.820265060240963,44.15617670682731
16.820265060240963,44.16546184738956
16.820265060240963,44.174746987951806
16.820265060240963,44.184032128514055
16.820265060240963,44.1933172690763
16.820265060240963,44.20260240963856
16.820265060240963,44.21188755020081
16.820265060240963,44.221172690763055
16.820265060240963,44.2304578313253
16.820265060240963,44.23974297188755
16.820265060240963,44.2490281124498
16.820265060240963,44.25831325301205
16.820265060240963,44.267598393574296
16.820265060240963,44.276883534136545
16.820265060240963,44.28616867469879
16.820265060240963,44.29545381526105
16.820265060240963,44.3047389558233
16.820265060240963,44.314024096385545
16.820265060240963,44.32330923694779
16.820265060240963,44.33259437751004
16.820265060240963,44.34187951807229
16.820265060240963,44.35116465863454
16.820265060240963,44.360449799196786
16.820265060240963,44.369734939759034
16.820265060240963,44.37902008032128
16.820265060240963,44.38830522088354
16.820265060240963,44.397590361445786
16.820265060240963,44.406875502008035
16.820265060240963,44.41616064257028
16.820265060240963,44.42544578313253
16.820265060240963,44.43473092369478
16.820265060240963,44.44401606425703
16.820265060240963,44.453301204819276
16.820265060240963,44.462586345381524
16.820265060240963,44.47187148594378
16.820265060240963,44.48115662650603
16.820265060240963,44.490441767068276
16.820265060240963,44.499726907630524
16.820265060240963,44.50901204819277
16.820265060240963,44.51829718875502
16.820265060240963,44.52758232931727
16.820265060240963,44.53686746987952
16.820265060240963,44.546152610441766
16.820265060240963,44.555437751004014
16.820265060240963,44.56472289156626
16.820265060240963,44.57400803212852
16.820265060240963,44.583293172690766
16.820265060240963,44.592578313253014
16.820265060240963,44.60186345381526
16.820265060240963,44.61114859437751
16.820265060240963,44.62043373493976
16.820265060240963,44.62971887550201
16.820265060240963,44.639004016064256
16.820265060240963,44.648289156626504
16.820265060240963,44.65757429718876
16.820265060240963,44.66685943775101
16.820265060240963,44.676144578313256
16.820265060240963,44.685429718875504
16.820265060240963,44.69471485943775
16.820265060240963,44.704
16.836586345381527,42.392
16.836586345381527,42.40128514056225
16.836586345381527,42.4105702811245
16.836586345381527,42.41985542168675
16.836586345381527,42.429140562248996
16.836586345381527,42.43842570281125
16.836586345381527,42.4477108433735
16.836586345381527,42.45699598393575
16.836586345381527,42.466281124497996
16.836586345381527,42.475566265060245
16.836586345381527,42.48485140562249
16.836586345381527,42.49413654618474
16.836586345381527,42.50342168674699
16.836586345381527,42.51270682730924
16.836586345381527,42.521991967871486
16.836586345381527,42.53127710843374
16.836586345381527,42.54056224899599
16.836586345381527,42.54984738955824
16.836586345381527,42.559132530120486
16.836586345381527,42.568417670682734
16.836586345381527,42.57770281124498
16.836586345381527,42.58698795180723
16.836586345381527,42.59627309236948
16.836586345381527,42.60555823293173
16.836586345381527,42.614843373493976
16.836586345381527,42.62412851405623
16.836586345381527,42.63341365461848
16.836586345381527,42.64269879518073
16.836586345381527,42.651983935742976
16.836586345381527,42.661269076305224
16.836586345381527,42.67055421686747
16.836586345381527,42.67983935742972
16.836586345381527,42.68912449799197
16.836586345381527,42.69840963855422
16.836586345381527,42.707694779116466
16.836586345381527,42.71697991967872
16.836586345381527,42.72626506024097
16.836586345381527,42.73555020080322
16.836586345381527,42.744835341365466
16.836586345381527,42.754120481927714
16.836586345381527,42.76340562248996
16.836586345381527,42.77269076305221
16.836586345381527,42.78197590361446
16.836586345381527,42.79126104417671
16.836586345381527,42.800546184738955
16.836586345381527,42.80983132530121
16.836586345381527,42.81911646586346
16.836586345381527,42.82840160642571
16.836586345381527,42.837686746987956
16.836586345381527,42.846971887550204
16.836586345381527,42.85625702811245
16.836586345381527,42.8655421686747
16.836586345381527,42.87482730923695
16.836586345381527,42.8841124497992
16.836586345381527,42.893397590361445
16.836586345381527,42.9026827309237
16.836586345381527,42.91196787148595
16.836586345381527,42.9212530120482
16.836586345381527,42.930538152610445
16.836586345381527,42.939823293172694
16.836586345381527,42.94910843373494
16.836586345381527,42.95839357429719
16.836586345381527,42.96767871485944
16.836586345381527,42.97696385542169
16.836586345381527,42.986248995983935
16.836586345381527,42.99553413654619
16.836586345381527,43.00481927710844
16.836586345381527,43.01410441767069
16.836586345381527,43.023389558232935
16.836586345381527,43.032674698795184
16.836586345381527,43.04195983935743
16.836586345381527,43.05124497991968
16.836586345381527,43.06053012048193
16.836586345381527,43.06981526104418
16.836586345381527,43.079100401606425
16.836586345381527,43.08838554216868
16.836586345381527,43.09767068273093
16.836586345381527,43.10695582329318
16.836586345381527,43.116240963855425
16.836586345381527,43.12552610441767
16.836586345381527,43.13481124497992
16.836586345381527,43.14409638554217
16.836586345381527,43.15338152610442
16.836586345381527,43.16266666666667
16.836586345381527,43.171951807228915
16.836586345381527,43.18123694779117
16.836586345381527,43.19052208835342
16.836586345381527,43.19980722891567
16.836586345381527,43.209092369477915
16.836586345381527,43.21837751004016
16.836586345381527,43.22766265060241
16.836586345381527,43.23694779116466
16.836586345381527,43.24623293172691
16.836586345381527,43.255518072289156
16.836586345381527,43.264803212851405
16.836586345381527,43.27408835341366
16.836586345381527,43.28337349397591
16.836586345381527,43.29265863453816
16.836586345381527,43.301943775100405
16.836586345381527,43.31122891566265
16.836586345381527,43.3205140562249
16.836586345381527,43.32979919678715
16.836586345381527,43.3390843373494
16.836586345381527,43.348369477911646
16.836586345381527,43.357654618473894
16.836586345381527,43.36693975903615
16.836586345381527,43.3762248995984
16.836586345381527,43.385510040160646
16.836586345381527,43.394795180722895
16.836586345381527,43.40408032128514
16.836586345381527,43.41336546184739
16.836586345381527,43.42265060240964
16.836586345381527,43.43193574297189
16.836586345381527,43.441220883534136
16.836586345381527,43.450506024096384
16.836586345381527,43.45979116465864
16.836586345381527,43.46907630522089
16.836586345381527,43.478361445783136
16.836586345381527,43.487646586345384
16.836586345381527,43.49693172690763
16.836586345381527,43.50621686746988
16.836586345381527,43.51550200803213
16.836586345381527,43.52478714859438
16.836586345381527,43.534072289156626
16.836586345381527,43.543357429718874
16.836586345381527,43.55264257028113
16.836586345381527,43.56192771084338
16.836586345381527,43.571212851405626
16.836586345381527,43.580497991967874
16.836586345381527,43.58978313253012
16.836586345381527,43.59906827309237
16.836586345381527,43.60835341365462
16.836586345381527,43.61763855421687
16.836586345381527,43.626923694779116
16.836586345381527,43.636208835341364
16.836586345381527,43.64549397590362
16.836586345381527,43.65477911646587
16.836586345381527,43.664064257028116
16.836586345381527,43.673349397590364
16.836586345381527,43.68263453815261
16.836586345381527,43.69191967871486
16.836586345381527,43.70120481927711
16.836586345381527,43.71048995983936
16.836586345381527,43.719775100401606
16.836586345381527,43.729060240963854
16.836586345381527,43.73834538152611
16.836586345381527,43.74763052208836
16.836586345381527,43.756915662650606
16.836586345381527,43.766200803212854
16.836586345381527,43.7754859437751
16.836586345381527,43.78477108433735
16.836586345381527,43.7940562248996
16.836586345381527,43.80334136546185
16.836586345381527,43.812626506024095
16.836586345381527,43.821911646586344
16.836586345381527,43.8311967871486
16.836586345381527,43.84048192771085
16.836586345381527,43.849767068273096
16.836586345381527,43.859052208835344
16.836586345381527,43.86833734939759
16.836586345381527,43.87762248995984
16.836586345381527,43.88690763052209
16.836586345381527,43.89619277108434
16.836586345381527,43.905477911646585
16.836586345381527,43.91476305220883
16.836586345381527,43.92404819277109
16.836586345381527,43.93333333333334
16.836586345381527,43.942618473895585
16.836586345381527,43.951903614457834
16.836586345381527,43.96118875502008
16.836586345381527,43.97047389558233
16.836586345381527,43.97975903614458
16.836586345381527,43.98904417670683
16.836586345381527,43.998329317269075
16.836586345381527,44.00761445783132
16.836586345381527,44.01689959839358
16.836586345381527,44.02618473895583
16.836586345381527,44.035469879518075
16.836586345381527,44.04475502008032
16.836586345381527,44.05404016064257
16.836586345381527,44.06332530120482
16.836586345381527,44.07261044176707
16.836586345381527,44.08189558232932
16.836586345381527,44.091180722891565
16.836586345381527,44.10046586345381
16.836586345381527,44.10975100401607
16.836586345381527,44.11903614457832
16.836586345381527,44.128321285140565
16.836586345381527,44.13760642570281
16.836586345381527,44.14689156626506
16.836586345381527,44.15617670682731
16.836586345381527,44.16546184738956
16.836586345381527,44.174746987951806
16.836586345381527,44.184032128514055
16.836586345381527,44.1933172690763
16.836586345381527,44.20260240963856
16.836586345381527,44.21188755020081
16.836586345381527,44.221172690763055
16.836586345381527,44.2304578313253
16.836586345381527,44.23974297188755
16.836586345381527,44.2490281124498
16.836586345381527,44.25831325301205
16.836586345381527,44.267598393574296
16.836586345381527,44.276883534136545
16.836586345381527,44.28616867469879
16.836586345381527,44.29545381526105
16.836586345381527,44.3047389558233
16.836586345381527,44.314024096385545
16.836586345381527,44.32330923694779
16.836586345381527,44.33259437751004
16.836586345381527,44.34187951807229
16.836586345381527,44.35116465863454
16.836586345381527,44.360449799196786
16.836586345381527,44.369734939759034
16.836586345381527,44.37902008032128
16.836586345381527,44.38830522088354
16.836586345381527,44.397590361445786
16.836586345381527,44.406875502008035
16.836586345381527,44.41616064257028
16.836586345381527,44.42544578313253
16.836586345381527,44.43473092369478
16.836586345381527,44.44401606425703
16.836586345381527,44.453301204819276
16.836586345381527,44.462586345381524
16.836586345381527,44.47187148594378
16.836586345381527,44.48115662650603
16.836586345381527,44.490441767068276
16.836586345381527,44.499726907630524
16.836586345381527,44.50901204819277
16.836586345381527,44.51829718875502
16.836586345381527,44.52758232931727
16.836586345381527,44.53686746987952
16.836586345381527,44.546152610441766
16.836586345381527,44.555437751004014
16.836586345381527,44.56472289156626
16.836586345381527,44.57400803212852
16.836586345381527,44.583293172690766
16.836586345381527,44.592578313253014
16.836586345381527,44.60186345381526
16.836586345381527,44.61114859437751
16.836586345381527,44.62043373493976
16.836586345381527,44.62971887550201
16.836586345381527,44.639004016064256
16.836586345381527,44.648289156626504
16.836586345381527,44.65757429718876
16.836586345381527,44.66685943775101
16.836586345381527,44.676144578313256
16.836586345381527,44.685429718875504
16.836586345381527,44.69471485943775
16.836586345381527,44.704
16.85290763052209,42.392
16.85290763052209,42.40128514056225
16.85290763052209,42.4105702811245
16.85290763052209,42.41985542168675
16.85290763052209,42.429140562248996
16.85290763052209,42.43842570281125
16.85290763052209,42.4477108433735
16.85290763052209,42.45699598393575
16.85290763052209,42.466281124497996
16.85290763052209,42.475566265060245
16.85290763052209,42.48485140562249
16.85290763052209,42.49413654618474
16.85290763052209,42.50342168674699
16.85290763052209,42.51270682730924
16.85290763052209,42.521991967871486
16.85290763052209,42.53127710843374
16.85290763052209,42.54056224899599
16.85290763052209,42.54984738955824
16.85290763052209,42.559132530120486
16.85290763052209,42.568417670682734
16.85290763052209,42.57770281124498
16.85290763052209,42.58698795180723
16.85290763052209,42.59627309236948
16.85290763052209,42.60555823293173
16.85290763052209,42.614843373493976
16.85290763052209,42.62412851405623
16.85290763052209,42.63341365461848
16.85290763052209,42.64269879518073
16.85290763052209,42.651983935742976
16.85290763052209,42.661269076305224
16.85290763052209,42.67055421686747
16.85290763052209,42.67983935742972
16.85290763052209,42.68912449799197
16.85290763052209,42.69840963855422
16.85290763052209,42.707694779116466
16.85290763052209,42.71697991967872
16.85290763052209,42.72626506024097
16.85290763052209,42.73555020080322
16.85290763052209,42.744835341365466
16.85290763052209,42.754120481927714
16.85290763052209,42.76340562248996
16.85290763052209,42.77269076305221
16.85290763052209,42.78197590361446
16.85290763052209,42.79126104417671
16.85290763052209,42.800546184738955
16.85290763052209,42.80983132530121
16.85290763052209,42.81911646586346
16.85290763052209,42.82840160642571
16.85290763052209,42.837686746987956
16.85290763052209,42.846971887550204
16.85290763052209,42.85625702811245
16.85290763052209,42.8655421686747
16.85290763052209,42.87482730923695
16.85290763052209,42.8841124497992
16.85290763052209,42.893397590361445
16.85290763052209,42.9026827309237
16.85290763052209,42.91196787148595
16.85290763052209,42.9212530120482
16.85290763052209,42.930538152610445
16.85290763052209,42.939823293172694
16.85290763052209,42.94910843373494
16.85290763052209,42.95839357429719
16.85290763052209,42.96767871485944
16.85290763052209,42.97696385542169
16.85290763052209,42.986248995983935
16.85290763052209,42.99553413654619
16.85290763052209,43.00481927710844
16.85290763052209,43.01410441767069
16.85290763052209,43.023389558232935
16.85290763052209,43.032674698795184
16.85290763052209,43.04195983935743
16.85290763052209,43.05124497991968
16.85290763052209,43.06053012048193
16.85290763052209,43.06981526104418
16.85290763052209,43.079100401606425
16.85290763052209,43.08838554216868
16.85290763052209,43.09767068273093
16.85290763052209,43.10695582329318
16.85290763052209,43.116240963855425
16.85290763052209,43.12552610441767
16.85290763052209,43.13481124497992
16.85290763052209,43.14409638554217
16.85290763052209,43.15338152610442
16.85290763052209,43.16266666666667
16.85290763052209,43.171951807228915
16.85290763052209,43.18123694779117
16.85290763052209,43.19052208835342
16.85290763052209,43.19980722891567
16.85290763052209,43.209092369477915
16.85290763052209,43.21837751004016
16.85290763052209,43.22766265060241
16.85290763052209,43.23694779116466
16.85290763052209,43.24623293172691
16.85290763052209,43.255518072289156
16.85290763052209,43.264803212851405
16.85290763052209,43.27408835341366
16.85290763052209,43.28337349397591
16.85290763052209,43.29265863453816
16.85290763052209,43.301943775100405
16.85290763052209,43.31122891566265
16.85290763052209,43.3205140562249
16.85290763052209,43.32979919678715
16.85290763052209,43.3390843373494
16.85290763052209,43.348369477911646
16.85290763052209,43.357654618473894
16.85290763052209,43.36693975903615
16.85290763052209,43.3762248995984
16.85290763052209,43.385510040160646
16.85290763052209,43.394795180722895
16.85290763052209,43.40408032128514
16.85290763052209,43.41336546184739
16.85290763052209,43.42265060240964
16.85290763052209,43.43193574297189
16.85290763052209,43.441220883534136
16.85290763052209,43.450506024096384
16.85290763052209,43.45979116465864
16.85290763052209,43.46907630522089
16.85290763052209,43.478361445783136
16.85290763052209,43.487646586345384
16.85290763052209,43.49693172690763
16.85290763052209,43.50621686746988
16.85290763052209,43.51550200803213
16.85290763052209,43.52478714859438
16.85290763052209,43.534072289156626
16.85290763052209,43.543357429718874
16.85290763052209,43.55264257028113
16.85290763052209,43.56192771084338
16.85290763052209,43.571212851405626
16.85290763052209,43.580497991967874
16.85290763052209,43.58978313253012
16.85290763052209,43.59906827309237
16.85290763052209,43.60835341365462
16.85290763052209,43.61763855421687
